Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2022-06-24,949.69,951.68,943.69,950.36,1310000000.0,0.74,975.27,978.03,936.57,945.05,9500000000.0,-4.31,983.39,1002.27,945.9,1002.24,29980000000.0,1.9,943.42,945.8,954.71,945.05,987.61,983.09,1012.53,-0.25,-0.93,0.88,0.02,-0.56,0.58,1350000000.0,1490000000.0,1450000000.0,2640000000.0,1460000000.0,1090000000.0,945.05,945.05,945.05,1002.24,1002.24,0.007356214623391644,-0.004556357427910052,0.005618750330670386,-0.03771731756462571,-0.03329298436562267,-0.0614006498572881,948.126,953.5930000000001,973.5,984.3165,0.0023562269149881576,-0.003390335289793489,-0.023769902413970145,-0.03449754220314305,0.0074346976202720625,0.010274726399095269,0.008458947319246492,0.007590329457132335,5.310000000000059,-37.25,-32.73000000000002,-62.16999999999996,0.005618750330670398,-0.037717317564625714,-0.033292984365622696,-0.06140064985728814,1.0056187503306704,0.9482359514687101,0.13789473684210526,7.989999999999895,0.6699999999999591,0.6699999999999591,1.3199999999999363,6.0,0.08385481852314992,0.8347934918648369,41.45999999999992,-30.220000000000027,0.20453449107573374,56.370000000000005,18.850000000000023,0.9994678020223527,1386000000.0,1572074500.0,0.9451659451659452,0.8332938419903128,-0.029629629629629672,-0.5037878787878788,0.201834862385321,-1.0,-1.0,1.0,1.0,0.6,0.5,0.5,0.4,0.5,0.45,958.71
2022-06-27,956.47,961.87,954.97,958.71,1230000000.0,0.88,942.82,956.85,939.3,950.36,6920000000.0,0.56,983.39,1002.27,945.9,1002.24,29980000000.0,1.9,950.36,943.42,945.8,946.34,968.75,987.08,1008.61,0.74,-0.25,-0.93,0.14,-1.91,0.41,1310000000.0,1350000000.0,1490000000.0,1330000000.0,1580000000.0,1270000000.0,945.05,945.05,945.05,1002.24,1002.24,0.008786144197988177,0.01364982025798267,0.013071411966101065,-0.01036387096774194,-0.0287413380880982,-0.04947402861363659,950.6,952.5889999999999,972.0814999999999,983.4848333333333,0.008531453818640955,0.006425646317562039,-0.013755533872416903,-0.02519086466169862,0.008192182365235999,0.009405796031555764,0.008689977745385862,0.007685241402413286,12.370000000000005,-10.039999999999964,-28.370000000000005,-49.89999999999998,0.013071411966100984,-0.010363870967741898,-0.028741338088098232,-0.04947402861363657,1.0087861441979882,0.9565672892720307,0.1777456647398844,6.899999999999977,2.240000000000009,2.240000000000009,3.159999999999968,1.5,0.32463768115942265,0.5420289855072494,17.550000000000068,7.539999999999964,0.6301994301994311,56.370000000000005,18.850000000000023,0.9994678020223527,1366000000.0,1570074500.0,0.9004392386530015,0.7834023162595151,-0.06106870229007633,-0.07518796992481203,-0.03149606299212604,1.0,-1.0,-1.0,1.0,0.6,0.6,0.5,0.4,0.4,0.45,968.73
2022-06-28,958.59,969.95,955.48,968.73,1230000000.0,1.05,942.82,956.85,939.3,950.36,6920000000.0,0.56,983.39,1002.27,945.9,1002.24,29980000000.0,1.9,958.71,950.36,943.42,954.71,970.69,995.88,1012.34,0.88,0.74,-0.25,0.88,0.2,0.89,1230000000.0,1310000000.0,1350000000.0,1450000000.0,1370000000.0,991490000.0,950.36,945.05,945.05,1002.24,1002.24,0.010451544262602752,0.026827923936316944,0.01468508761822962,-0.002019182231196348,-0.027262320761537562,-0.04307841239109389,953.4040000000001,952.393,970.7240000000002,982.7579999999999,0.016075032200410178,0.01715363300654249,-0.0020541369122429876,-0.014274114278387873,0.008521942569020028,0.010062165045537797,0.008792344216357443,0.00780105983358429,14.019999999999982,-1.9600000000000364,-27.149999999999977,-43.610000000000014,0.0146850876182296,-0.0020191822311964027,-0.027262320761537513,-0.04307841239109391,1.0193295172355739,0.9665648946360154,0.1777456647398844,14.470000000000027,10.139999999999986,10.139999999999986,1.2200000000000273,3.1100000000000136,0.7007601935037987,0.9156876295784364,17.550000000000068,7.539999999999964,0.6301994301994311,56.370000000000005,18.850000000000023,0.9994678020223527,1322000000.0,1582000000.0,0.9304084720121029,0.7774968394437421,0.0,-0.15172413793103445,0.24055714127222672,1.0,1.0,-1.0,1.0,0.6,0.6,0.5,0.4,0.4,0.45,963.08
2022-06-29,963.19,965.61,959.57,963.08,965400000.0,-0.58,942.82,956.85,939.3,950.36,6920000000.0,0.56,983.39,1002.27,945.9,1002.24,29980000000.0,1.9,968.73,958.71,950.36,945.8,965.91,1002.24,1008.81,1.05,0.88,0.74,-0.93,-0.49,0.64,1230000000.0,1230000000.0,1310000000.0,1490000000.0,1470000000.0,2040000000.0,950.36,950.36,945.05,1002.24,1002.24,-0.005832378474910471,0.013384401700408333,0.01827024740960037,-0.0029298795954073587,-0.03907247765006383,-0.04533063708726115,956.86,952.11,968.766,981.9958333333333,0.006500428484835785,0.01152177794582565,-0.005869322416352296,-0.019262641134763725,0.007319782257420375,0.010113938862378472,0.00865028290815794,0.007821093723498294,17.280000000000086,-2.8299999999999272,-39.15999999999997,-45.729999999999905,0.01827024740960043,-0.0029298795954073643,-0.039072477650063824,-0.045330637087261136,1.0133844017004083,0.9609275223499362,0.13950867052023122,6.039999999999964,-0.11000000000001364,0.11000000000001364,2.419999999999959,3.509999999999991,0.018211920529803693,0.5811258278145716,17.550000000000068,7.539999999999964,0.6301994301994311,56.370000000000005,18.850000000000023,0.9994678020223527,1217080000.0,1528270000.0,0.7932099779800835,0.6316946612836737,-0.21512195121951216,-0.35208053691275165,-0.526764705882353,1.0,1.0,1.0,-1.0,0.6,0.6,0.45,0.4,0.4,0.5,951.07
2022-06-30,963.43,965.55,948.8,951.07,1510000000.0,-1.25,942.82,956.85,939.3,950.36,6920000000.0,0.56,983.39,1002.27,945.9,1002.24,29980000000.0,1.9,963.08,968.73,958.71,943.42,944.9,1002.24,1012.43,-0.58,1.05,0.88,-0.25,-2.18,0.0,965400000.0,1230000000.0,1230000000.0,1350000000.0,2450000000.0,1560000000.0,950.36,950.36,945.05,1002.24,1002.24,-0.012470407442787712,-0.007969041733162263,0.008108795658349433,0.006529791512329464,-0.05105563537675606,-0.06060665922582298,958.3900000000001,952.7270000000001,966.2074999999999,980.9731666666667,-0.007637809242583948,-0.0017392180551196734,-0.015666924547780736,-0.030483164762067028,0.010202011769953811,0.008158029599342859,0.00894631573452532,0.007944172683833317,7.650000000000091,6.170000000000073,-51.16999999999996,-61.3599999999999,0.008108795658349507,0.006529791512329425,-0.051055635376756024,-0.06060665922582292,1.0007470853150386,0.9489443646232439,0.21820809248554912,16.75,-12.3599999999999,12.3599999999999,2.1200000000000045,2.2700000000000955,0.7379104477611881,0.1355223880597072,17.550000000000068,7.539999999999964,0.6301994301994311,56.370000000000005,18.850000000000023,0.9994678020223527,1249080000.0,1525770000.0,1.2088897428507381,0.9896642351075194,0.564118500103584,0.11851851851851847,-0.03205128205128205,-1.0,1.0,1.0,-1.0,0.6,0.6,0.45,0.4,0.4,0.55,955.99
2022-07-01,953.74,958.2,948.88,955.99,1100000000.0,0.52,942.82,956.85,939.3,950.36,6920000000.0,0.56,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,951.07,963.08,968.73,950.36,945.05,995.9,1016.8,-1.25,-0.58,1.05,0.74,0.02,-0.63,1510000000.0,965400000.0,1230000000.0,1310000000.0,2640000000.0,1340000000.0,950.36,950.36,950.36,1002.24,1002.24,0.005173120800782138,-0.013151239251391056,0.005924070878404075,0.01157610708428125,-0.04007430464906114,-0.05980527143981107,959.516,953.8210000000001,964.2120000000001,979.9596666666667,-0.0036747693628870204,0.0022740115807891037,-0.008527170373320514,-0.02445985021832542,0.00994055326416523,0.008275617603510742,0.009061575534891593,0.00795467275494819,5.6299999999999955,10.940000000000055,-39.90999999999997,-60.809999999999945,0.0059240708784039685,0.011576107084281313,-0.04007430464906112,-0.05980527143981112,1.005924070878404,1.0051731208007821,0.15895953757225434,9.32000000000005,2.25,2.25,2.2100000000000364,4.860000000000014,0.24141630901287425,0.7628755364806841,17.550000000000068,7.539999999999964,0.6301994301994311,68.05999999999995,-49.90999999999997,0.2130473111960037,1207080000.0,1513770000.0,0.9112900553401597,0.726662570932176,-0.2715231788079471,-0.16030534351145043,-0.17910447761194026,-1.0,-1.0,1.0,1.0,0.6,0.6,0.5,0.4,0.4,0.5,950.85
2022-07-04,957.05,959.09,949.52,950.85,1010000000.0,-0.54,956.47,969.95,948.8,955.99,6030000000.0,0.59,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,955.99,951.07,963.08,958.71,946.34,995.24,1022.83,0.52,-1.25,-0.58,0.88,0.14,-0.07,1100000000.0,1510000000.0,965400000.0,1230000000.0,1330000000.0,1420000000.0,950.36,950.36,950.36,951.07,1002.24,-0.00537662527850713,-0.01269884121775966,-0.008198516756892094,0.0047657290191684964,-0.04460230698123069,-0.07037337582980552,957.9440000000001,954.2719999999999,961.9925,978.76,-0.007405443324453254,-0.00358597967874974,-0.011582730634594252,-0.028515672892231003,0.009239263621753134,0.008529792105714636,0.009086133652006475,0.007921665992859298,-7.860000000000014,4.509999999999991,-44.389999999999986,-71.98000000000002,-0.008198516756892088,0.004765729019168576,-0.04460230698123065,-0.07037337582980556,0.9946233747214929,0.9997686815902089,0.16749585406301823,9.57000000000005,-6.199999999999932,6.199999999999932,2.0400000000000773,1.330000000000041,0.6478578892371891,0.138975966562177,21.15000000000009,-0.4800000000000182,0.33995271867612403,68.05999999999995,-49.90999999999997,0.2130473111960037,1163080000.0,1493270000.0,0.8683839460742168,0.6763679709630542,-0.08181818181818179,-0.17886178861788615,-0.28873239436619713,1.0,-1.0,-1.0,1.0,0.4,0.5,0.5,0.6,0.5,0.5,943.49
2022-07-05,955.02,957.81,941.19,943.49,1560000000.0,-0.77,956.47,969.95,948.8,955.99,6030000000.0,0.59,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,950.85,955.99,951.07,968.73,954.71,986.07,1019.67,-0.54,0.52,-1.25,1.05,0.88,-0.92,1010000000.0,1100000000.0,1510000000.0,1230000000.0,1450000000.0,1340000000.0,955.99,950.36,950.36,951.07,1002.24,-0.007740442761739463,-0.007969970664619908,-0.026054731452520352,-0.011752259848540447,-0.04318151855344954,-0.0747104455363009,952.8960000000001,953.15,959.8635,977.4903333333334,-0.009870961783867371,-0.010134816135970226,-0.017058154623027177,-0.03478329367963062,0.006467867355856209,0.008339052323761711,0.009032422227148368,0.00796326876708268,-25.24000000000001,-11.220000000000027,-42.58000000000004,-76.17999999999995,-0.026054731452520317,-0.011752259848540423,-0.043181518553449594,-0.07471044553630092,0.986924549419973,0.9920300293353801,0.25870646766169153,16.61999999999989,-11.529999999999973,11.529999999999973,2.7899999999999636,2.2999999999999545,0.6937424789410378,0.13838748495788025,21.15000000000009,-0.4800000000000182,0.33995271867612403,68.05999999999995,-49.90999999999997,0.2130473111960037,1229080000.0,1504270000.0,1.2692420346926157,1.0370478703956072,0.5445544554455446,0.2682926829268293,0.16417910447761197,-1.0,1.0,-1.0,1.0,0.2,0.4,0.5,0.8,0.6,0.5,944.15
2022-07-06,943.19,947.33,936.9,944.15,1580000000.0,0.07,956.47,969.95,948.8,955.99,6030000000.0,0.59,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,943.49,950.85,955.99,963.08,945.8,988.66,1023.66,-0.77,-0.54,0.52,-0.58,-0.93,0.26,1560000000.0,1010000000.0,1100000000.0,965400000.0,1490000000.0,1230000000.0,955.99,955.99,950.36,951.07,951.07,0.000699530466671483,-0.012385066789401544,-0.019655688000996818,-0.0017445548741805705,-0.045020532842433236,-0.07767227399722565,949.11,952.985,957.6379999999999,976.1651666666666,-0.005225948520192647,-0.009270869950733784,-0.014084654117735407,-0.032796874709214885,0.006961488315105734,0.00783341835533662,0.008988783377067842,0.007938641287757281,-18.930000000000064,-1.6499999999999773,-44.50999999999999,-79.50999999999999,-0.019655688000996867,-0.0017445548741805638,-0.04502053284243319,-0.07767227399722564,0.9876149332105985,0.9927239845647533,0.2620232172470978,10.430000000000064,0.9599999999999227,0.9599999999999227,3.1800000000000637,6.290000000000077,0.09204218600190957,0.6951102588686439,21.15000000000009,-0.4800000000000182,0.33995271867612403,68.05999999999995,-49.90999999999997,0.2130473111960037,1352000000.0,1521770000.0,1.168639053254438,1.0382646523456238,0.012820512820512775,0.6366273047441475,0.2845528455284554,-1.0,-1.0,1.0,-1.0,0.4,0.5,0.5,0.6,0.5,0.5,954.85
2022-07-07,946.14,956.59,943.1,954.85,1560000000.0,1.13,956.47,969.95,948.8,955.99,6030000000.0,0.59,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,944.15,943.49,950.85,951.07,943.42,993.15,1022.81,0.07,-0.77,-0.54,-1.25,-0.25,0.45,1580000000.0,1560000000.0,1010000000.0,1510000000.0,1350000000.0,2350000000.0,955.99,955.99,950.36,951.07,951.07,0.011332944976963466,0.004206762370510653,0.003974470859137602,0.012115494689533879,-0.03856416452700995,-0.06644440316383293,949.866,954.128,955.7230000000002,975.0325,0.00524705590051644,0.0007567118877132017,-0.0009134445859314555,-0.020699310022999184,0.007764752161243618,0.008558659399940579,0.009379135372759076,0.008104805362078565,3.7799999999999727,11.430000000000064,-38.299999999999955,-67.95999999999992,0.003974470859137574,0.012115494689533891,-0.038564164527009975,-0.0664444031638329,0.9988075189071015,1.0039744708591376,0.25870646766169153,13.490000000000009,8.710000000000036,8.710000000000036,1.740000000000009,3.0399999999999636,0.6456634544106769,0.8710155670867303,21.15000000000009,-0.4800000000000182,0.33995271867612403,68.05999999999995,-49.90999999999997,0.2130473111960037,1362000000.0,1482270000.0,1.145374449339207,1.0524398388957477,-0.012658227848101222,0.0331125827814569,-0.3361702127659575,1.0,-1.0,-1.0,-1.0,0.6,0.6,0.5,0.4,0.4,0.5,954.36
2022-07-08,959.41,960.27,950.81,954.36,1270000000.0,-0.05,956.47,969.95,948.8,955.99,6030000000.0,0.59,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,954.85,944.15,943.49,955.99,950.36,987.61,1021.32,1.13,0.07,-0.77,0.52,0.74,-0.56,1560000000.0,1580000000.0,1560000000.0,1100000000.0,1310000000.0,1460000000.0,955.99,955.99,955.99,951.07,951.07,-0.0005131696077917969,0.011521054807152264,-0.0017050387556355462,0.004208931352329692,-0.03366713581271963,-0.06556221360592174,949.5400000000002,954.528,954.0605000000002,973.9165,0.0050761421319796,-0.0001760032183445448,0.0003139213917773276,-0.02008026355442183,0.007373945899108595,0.00829120432462459,0.009343543369372183,0.008105042272542351,-1.6299999999999955,4.0,-33.25,-66.96000000000004,-0.0017050387556355145,0.004208931352329644,-0.033667135812719594,-0.06556221360592178,0.9982949612443645,1.0034592616736937,0.21061359867330018,9.460000000000036,-5.0499999999999545,5.0499999999999545,0.8600000000000136,3.550000000000068,0.5338266384777944,0.37526427061311357,21.15000000000009,-0.4800000000000182,0.33995271867612403,68.05999999999995,-49.90999999999997,0.2130473111960037,1396000000.0,1472770000.0,0.9097421203438395,0.8623206610672406,-0.1858974358974359,0.15454545454545454,-0.13013698630136983,1.0,1.0,-1.0,1.0,0.4,0.5,0.5,0.6,0.5,0.5,955.75
2022-07-11,953.03,955.82,949.09,955.75,1070000000.0,0.15,957.05,960.27,936.9,954.36,6980000000.0,-0.17,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,954.36,954.85,944.15,950.85,958.71,968.75,1006.38,-0.05,1.13,0.07,-0.54,0.88,-1.91,1270000000.0,1560000000.0,1580000000.0,1010000000.0,1230000000.0,1580000000.0,955.99,955.99,955.99,951.07,951.07,0.0014564734481747887,0.012286183339511814,0.005153283903875483,-0.003087482137455577,-0.013419354838709707,-0.05030902839881557,950.5200000000001,954.232,953.4105000000002,973.0726666666667,0.005502251399233993,0.0015908081053663814,0.0024538223566865636,-0.017802027803336395,0.006814366205373419,0.007780752219495796,0.008409481882602366,0.007913658164315275,4.899999999999977,-2.9600000000000364,-13.0,-50.629999999999995,0.005153283903875456,-0.003087482137455577,-0.013419354838709678,-0.050309028398815556,1.0014564734481748,1.0049207734446466,0.15329512893982808,6.730000000000018,2.7200000000000273,2.7200000000000273,0.07000000000005002,3.939999999999941,0.4041604754829153,0.9895988112927118,23.370000000000005,-2.689999999999941,0.7471116816431337,68.05999999999995,-49.90999999999997,0.2130473111960037,1408000000.0,1447270000.0,0.7599431818181818,0.7393230012368114,-0.15748031496062997,0.05940594059405946,-0.32278481012658233,-1.0,1.0,1.0,-1.0,0.6,0.5,0.55,0.4,0.5,0.45,948.5
2022-07-12,953.07,954.76,945.46,948.5,929760000.0,-0.76,957.05,960.27,936.9,954.36,6980000000.0,-0.17,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,955.75,954.36,954.85,943.49,968.73,970.69,1006.33,0.15,-0.05,1.13,-0.77,1.05,0.2,1070000000.0,1270000000.0,1560000000.0,1560000000.0,1230000000.0,1370000000.0,954.36,955.99,955.99,951.07,951.07,-0.007585665707559475,-0.006650259203016207,0.005310072178825509,-0.020883011778307647,-0.02286002740318749,-0.05746623870897227,951.5220000000002,952.2090000000001,952.301,972.1088333333335,-0.0031759644022946176,-0.0038951532699229574,-0.00399138507677721,-0.024286203893837066,0.006764637869644177,0.007074708801908218,0.008523345333039584,0.007960741035982766,5.009999999999991,-20.230000000000018,-22.190000000000055,-57.83000000000004,0.005310072178825415,-0.0208830117783077,-0.022860027403187478,-0.057466238708972245,0.9938597594199253,0.9972977803947133,0.13320343839541549,9.299999999999955,-4.57000000000005,4.57000000000005,1.6899999999999409,3.0399999999999636,0.49139784946237336,0.3268817204301052,23.370000000000005,-2.689999999999941,0.7471116816431337,68.05999999999995,-49.90999999999997,0.2130473111960037,1281952000.0,1425258000.0,0.7252689648286363,0.6523450491068985,-0.13106542056074766,-0.404,-0.32134306569343063,1.0,-1.0,1.0,-1.0,0.6,0.4,0.5,0.4,0.6,0.5,942.57
2022-07-14,946.02,949.83,938.29,942.57,1580000000.0,-0.63,957.05,960.27,936.9,954.36,6980000000.0,-0.17,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,948.5,955.75,954.36,944.15,963.08,965.91,1002.47,-0.76,0.15,-0.05,0.07,-0.58,-0.49,929760000.0,1070000000.0,1270000000.0,1580000000.0,965400000.0,1470000000.0,954.36,954.36,955.99,951.07,951.07,-0.006251976805482284,-0.012353828743870254,-0.0016734629031402992,-0.021296257839431787,-0.024163741963536878,-0.05975241154348754,951.2059999999999,950.158,951.134,971.1105000000001,-0.009079000763241418,-0.007986040216469203,-0.009003988922696493,-0.029389549387016323,0.007532633137738365,0.007100596455075518,0.008559618935957481,0.007981646408791242,-1.5799999999999272,-20.50999999999999,-23.339999999999918,-59.89999999999998,-0.0016734629031403137,-0.02129625783943181,-0.02416374196353689,-0.05975241154348756,0.9876461712561297,0.9910626978035265,0.22636103151862463,11.540000000000077,-3.449999999999932,3.449999999999932,3.810000000000059,4.280000000000086,0.29896013864817234,0.37088388214905177,23.370000000000005,-2.689999999999941,0.7471116816431337,68.05999999999995,-49.90999999999997,0.2130473111960037,1281952000.0,1430758000.0,1.232495444447218,1.1043097435065887,0.6993632765444846,0.0,0.0748299319727892,-1.0,1.0,-1.0,1.0,0.4,0.4,0.5,0.6,0.6,0.5,940.9
2022-07-15,943.48,944.22,929.92,940.9,1600000000.0,-0.18,957.05,960.27,936.9,954.36,6980000000.0,-0.17,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,942.57,948.5,955.75,954.85,951.07,944.9,996.54,-0.63,-0.76,0.15,1.13,-1.25,-2.18,1580000000.0,929760000.0,1070000000.0,1560000000.0,1510000000.0,2450000000.0,954.36,954.36,955.99,951.07,951.07,-0.0017717517001391014,-0.015537535966518412,-0.014609624548358457,-0.010693219216251215,-0.004233252195999571,-0.05583318281253136,948.4159999999999,949.141,950.934,970.1831666666666,-0.00792479249611977,-0.00868258772932573,-0.01055173124528097,-0.030183132085539133,0.0038449466471284733,0.006105312214930191,0.007069473411268092,0.007956236984129889,-13.950000000000045,-10.170000000000073,-4.0,-55.639999999999986,-0.014609624548358428,-0.010693219216251246,-0.004233252195999577,-0.05583318281253135,0.9858963074730709,0.9893067807837488,0.22922636103151864,14.300000000000068,-2.580000000000041,2.580000000000041,0.7400000000000091,10.980000000000018,0.18041958041958242,0.7678321678321655,23.370000000000005,-2.689999999999941,0.7471116816431337,68.05999999999995,-49.90999999999997,0.2130473111960037,1289952000.0,1388258000.0,1.240356230309345,1.1525235222847627,0.012658227848101333,0.02564102564102555,-0.34693877551020413,-1.0,-1.0,1.0,1.0,0.2,0.4,0.5,0.8,0.6,0.5,947.96
2022-07-18,944.45,949.64,941.38,947.96,1070000000.0,0.75,953.03,955.82,929.92,940.9,5180000000.0,-1.41,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,940.9,942.57,948.5,954.36,955.99,945.05,991.8,-0.18,-0.63,-0.76,-0.05,0.52,0.02,1600000000.0,1580000000.0,929760000.0,1270000000.0,1100000000.0,2640000000.0,954.36,954.36,954.36,951.07,951.07,0.007503454139653476,-0.0005693199789140735,-0.00670606479735103,-0.008399669452609282,0.0030792021586161233,-0.044202460173422,947.1360000000001,948.338,951.0795,969.4525,0.0008699912156227008,-0.00039859206316728013,-0.00327995714343543,-0.022169729821729267,0.0061104152874591625,0.006406602359965694,0.007276197257478145,0.008013417199177262,-6.399999999999977,-8.029999999999973,2.910000000000082,-43.83999999999992,-0.00670606479735108,-0.008399669452609308,0.003079202158616033,-0.04420246017342198,1.0075034541396535,0.996729998843408,0.20656370656370657,8.259999999999991,3.509999999999991,3.509999999999991,1.67999999999995,3.07000000000005,0.42493946731234805,0.7966101694915313,25.90000000000009,-12.129999999999995,0.42393822393822317,68.05999999999995,-49.90999999999997,0.2130473111960037,1249952000.0,1309758000.0,0.8560328716622718,0.8169448096518593,-0.33125000000000004,-0.15748031496062997,-0.5946969696969697,-1.0,-1.0,-1.0,-1.0,0.4,0.4,0.5,0.6,0.6,0.5,940.27
2022-07-19,944.56,945.85,932.17,940.27,1330000000.0,-0.81,953.03,955.82,929.92,940.9,5180000000.0,-1.41,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,947.96,940.9,942.57,955.75,950.85,946.34,991.59,0.75,-0.18,-0.63,0.15,-0.54,0.14,1070000000.0,1600000000.0,1580000000.0,1070000000.0,1010000000.0,1330000000.0,940.9,954.36,954.36,951.07,951.07,-0.008112156631081557,-0.002440137072047821,-0.0161967041590374,-0.011126886470000596,-0.0064141851765751046,-0.05175526175132872,944.04,947.2800000000001,950.7759999999998,968.5971666666667,-0.00399347485276047,-0.007400135123722729,-0.011049921327420775,-0.029245560116753055,0.006505232881672021,0.006675323930758035,0.00750003999329061,0.008069609290518724,-15.480000000000018,-10.580000000000041,-6.07000000000005,-51.32000000000005,-0.016196704159037425,-0.011126886470000569,-0.006414185176575068,-0.051755261751328725,0.9993304283133171,0.9886443689738925,0.25675675675675674,13.680000000000064,-4.289999999999964,4.289999999999964,1.2900000000000773,8.100000000000023,0.31359649122806604,0.5921052631578937,25.90000000000009,-12.129999999999995,0.42393822393822317,68.05999999999995,-49.90999999999997,0.2130473111960037,1301952000.0,1309758000.0,1.0215430369168756,1.01545476339904,0.2429906542056075,0.2429906542056075,0.0,1.0,-1.0,-1.0,1.0,0.2,0.4,0.45,0.8,0.6,0.55,941.96
2022-07-20,945.45,946.16,938.35,941.96,1320000000.0,0.18,953.03,955.82,929.92,940.9,5180000000.0,-1.41,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,940.27,947.96,940.9,948.5,943.49,954.71,993.94,-0.81,0.75,-0.18,-0.76,-0.77,0.88,1330000000.0,1070000000.0,1600000000.0,929760000.0,1560000000.0,1450000000.0,940.9,940.9,954.36,951.07,951.07,0.0017973560785733422,0.0011265809331491017,-0.006895097522403804,-0.001621638809102377,-0.01335484073697768,-0.052296919331146774,942.732,947.1269999999998,950.1385,967.7308333333333,-0.0008188965686960481,-0.0054554457849895766,-0.008607692457468064,-0.02663016661830031,0.006289317656575731,0.0062911656908243045,0.007207905494212742,0.008066070823818706,-6.539999999999964,-1.5299999999999727,-12.75,-51.98000000000002,-0.006895097522403757,-0.0016216388091023462,-0.01335484073697772,-0.05229691933114677,1.001126580933149,0.990421314940015,0.2548262548262548,7.809999999999945,-3.490000000000009,3.490000000000009,0.7099999999999227,3.6100000000000136,0.4468629961587751,0.46222791293214327,25.90000000000009,-12.129999999999995,0.42393822393822317,68.05999999999995,-49.90999999999997,0.2130473111960037,1380000000.0,1303258000.0,0.9565217391304348,1.0128462668174683,-0.007518796992481258,0.4197212183789365,-0.08965517241379306,-1.0,1.0,-1.0,-1.0,0.4,0.5,0.45,0.6,0.5,0.55,944.99
2022-07-21,941.07,946.97,938.22,944.99,1550000000.0,0.32,953.03,955.82,929.92,940.9,5180000000.0,-1.41,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,941.96,940.27,947.96,942.57,944.15,945.8,998.37,0.18,-0.81,0.75,-0.63,0.07,-0.93,1320000000.0,1330000000.0,1070000000.0,1580000000.0,1580000000.0,1490000000.0,940.9,940.9,954.36,951.07,951.07,0.003216697099664545,-0.0031330435883371033,0.0025674485714588524,0.0008896891383785022,-0.0008564178473249306,-0.05346715145687475,943.216,947.211,950.098,966.8411666666666,0.0018807993078997498,-0.0023447785129184773,-0.005376287498763177,-0.022600575378892707,0.005861707807876475,0.006378440405087067,0.006953778099238609,0.008053786072447288,2.419999999999959,0.8400000000000318,-0.8099999999999454,-53.379999999999995,0.0025674485714588403,0.0008896891383784693,-0.0008564178473249582,-0.0534671514568747,1.0043469019024338,0.9936072003112284,0.29922779922779924,8.75,3.919999999999959,3.919999999999959,1.9800000000000182,2.8500000000000227,0.44799999999999535,0.7737142857142837,25.90000000000009,-12.129999999999995,0.42393822393822317,68.05999999999995,-49.90999999999997,0.2130473111960037,1374000000.0,1306258000.0,1.1280931586608443,1.1865956036250114,0.1742424242424243,-0.01898734177215189,0.04026845637583887,1.0,-1.0,1.0,-1.0,0.6,0.5,0.5,0.4,0.5,0.5,950.2
