Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2023-06-20,939.35,942.9,930.41,934.61,1730000000.0,-1.59,938.24,954.62,936.15,948.82,6090000000.0,0.77,925.86,956.76,903.66,924.65,29970000000.0,0.21,949.69,948.82,947.62,947.28,923.54,929.56,940.4,0.09,0.13,0.16,0.79,-0.15,1.1,802810000.0,1600000000.0,1210000000.0,928060000.0,1460000000.0,1600000000.0,948.82,941.58,941.58,924.65,924.65,-0.01587886573513464,-0.01372913193052061,-0.01337513723503081,0.01198648677913261,0.005432677826068266,-0.0061569544874521265,945.3620000000001,942.8430000000001,934.4855,943.3011666666666,-0.011373420975245518,-0.00873210067847996,0.00013322839145168963,-0.009213565056193529,0.0074722197662252425,0.00921193457187999,0.007337235967531056,0.007766211258077111,-12.669999999999959,11.07000000000005,5.050000000000068,-5.789999999999964,-0.013375137235030782,0.011986486779132523,0.005432677826068321,-0.006156954487452109,0.985023502877258,1.0107716433245013,0.28407224958949095,12.490000000000009,-4.740000000000009,4.740000000000009,3.5499999999999545,4.2000000000000455,0.3795036028823063,0.3362690152121731,18.470000000000027,10.580000000000041,0.6859772604223093,53.10000000000002,-1.2100000000000364,0.3952919020715631,1288562000.0,1406664000.0,1.3425818858541536,1.229860151393652,1.1549308055455212,0.8641036139904748,0.08125000000000004,1.0,1.0,1.0,1.0,0.6,0.6,0.4,0.4,0.4,0.6,925.93
2023-06-21,931.51,933.28,921.45,925.93,1300000000.0,-0.93,938.24,954.62,936.15,948.82,6090000000.0,0.77,925.86,956.76,903.66,924.65,29970000000.0,0.21,934.61,949.69,948.82,946.07,927.0,929.43,933.94,-1.59,0.09,0.13,-0.13,0.37,-0.01,1730000000.0,802810000.0,1600000000.0,1100000000.0,1460000000.0,1840000000.0,948.82,948.82,941.58,924.65,924.65,-0.00928729630541092,-0.02412470226175678,-0.021288065365142272,-0.0011542610571737555,-0.0037657488998633637,-0.008576568087885872,941.3340000000001,942.7360000000001,934.3104999999999,943.1676666666667,-0.01636401107364671,-0.017826835932859386,-0.008969716170373787,-0.018276354540002315,0.007943596125136178,0.009724189290895817,0.007644534618520715,0.007808232380689932,-20.1400000000001,-1.07000000000005,-3.5,-8.010000000000105,-0.02128806536514222,-0.0011542610571737325,-0.003765748899863357,-0.008576568087885842,0.9758752977382432,1.0013843075758395,0.2134646962233169,11.829999999999927,-5.580000000000041,5.580000000000041,1.7699999999999818,4.4799999999999045,0.4716821639898627,0.3786982248520653,18.470000000000027,10.580000000000041,0.6859772604223093,53.10000000000002,-1.2100000000000364,0.3952919020715631,1328562000.0,1379664000.0,0.9785015678605892,0.9422584049449721,-0.24855491329479773,0.18181818181818188,-0.2934782608695652,-1.0,1.0,1.0,-1.0,0.6,0.5,0.4,0.4,0.5,0.6,918.69
2023-06-22,927.91,928.35,915.29,918.69,1280000000.0,-0.78,938.24,954.62,936.15,948.82,6090000000.0,0.77,925.86,956.76,903.66,924.65,29970000000.0,0.21,925.93,934.61,949.69,947.62,945.95,929.22,949.49,-0.93,-1.59,0.09,0.16,2.04,-0.02,1300000000.0,1730000000.0,802810000.0,1210000000.0,1630000000.0,1220000000.0,948.82,948.82,941.58,924.65,924.65,-0.007819165595671307,-0.03264223062262417,-0.03052911504611544,-0.028817590781753832,-0.011332084974494672,-0.032438466966476676,935.548,940.0099999999999,933.784,942.6543333333333,-0.01801938542971604,-0.02268060978074682,-0.01616433779118076,-0.02542218550949915,0.00728392856714465,0.006751871139117158,0.007834137810863855,0.007552664037111888,-28.92999999999995,-27.25999999999999,-10.529999999999973,-30.799999999999955,-0.03052911504611548,-0.02881759078175378,-0.011332084974494708,-0.03243846696647669,0.9682447671845028,0.9935543178499974,0.21018062397372742,13.06000000000006,-9.219999999999914,9.219999999999914,0.44000000000005457,3.400000000000091,0.7059724349157636,0.26033690658499814,18.470000000000027,10.580000000000041,0.6859772604223093,53.10000000000002,-1.2100000000000364,0.3952919020715631,1342562000.0,1382664000.0,0.9534010347380605,0.9257491335566703,-0.01538461538461533,0.05785123966942152,0.049180327868852514,-1.0,-1.0,1.0,1.0,0.4,0.4,0.4,0.6,0.6,0.6,917.58
2023-06-23,915.42,921.61,910.6,917.58,1060000000.0,-0.12,938.24,954.62,936.15,948.82,6090000000.0,0.77,925.86,956.76,903.66,924.65,29970000000.0,0.21,918.69,925.93,934.61,948.82,941.58,928.88,956.67,-0.78,-0.93,-1.59,0.13,-0.46,-0.04,1280000000.0,1300000000.0,1730000000.0,1600000000.0,1240000000.0,1570000000.0,948.82,948.82,948.82,924.65,924.65,-0.0012082421709173063,-0.018221504156814006,-0.03292510697497941,-0.025489071560568455,-0.012165188183618891,-0.040860484806673036,929.3,937.6099999999999,933.219,942.0028333333333,-0.01261164317228014,-0.021362826761659792,-0.016758124298798083,-0.02592649668251168,0.006715006224984704,0.006741458918293065,0.007835413306940195,0.0074780690661605306,-31.24000000000001,-24.0,-11.299999999999955,-39.08999999999992,-0.032925106974979454,-0.025489071560568406,-0.012165188183618933,-0.040860484806673064,0.9670748930250206,0.9923538636240741,0.17405582922824303,11.009999999999991,2.160000000000082,2.160000000000082,4.029999999999973,4.819999999999936,0.19618528610354982,0.6339691189827451,18.470000000000027,10.580000000000041,0.6859772604223093,53.10000000000002,-1.2100000000000364,0.3952919020715631,1234562000.0,1357164000.0,0.8586041041276178,0.7810404637906694,-0.171875,-0.3375,-0.32484076433121023,-1.0,-1.0,-1.0,1.0,0.2,0.4,0.4,0.8,0.6,0.6,908.3
2023-06-26,916.9,919.63,906.54,908.3,1480000000.0,-1.01,946.35,953.84,910.6,917.58,6170000000.0,-3.29,925.86,956.76,903.66,924.65,29970000000.0,0.21,917.58,918.69,925.93,949.69,939.81,924.72,961.29,-0.12,-0.78,-0.93,0.09,-0.19,-0.45,1060000000.0,1280000000.0,1300000000.0,802810000.0,1250000000.0,1140000000.0,948.82,948.82,948.82,924.65,924.65,-0.010113559580636089,-0.0190403162226086,-0.043582642757110324,-0.03352805354273736,-0.017756726360411923,-0.05512384400128989,921.0219999999999,934.4590000000001,932.3979999999999,941.1196666666667,-0.013812916520995144,-0.02799373755295853,-0.025845186283110833,-0.0348730005642216,0.005259543562163796,0.0071404276676492245,0.008080360685877632,0.0075404648542665535,-41.3900000000001,-31.50999999999999,-16.420000000000073,-52.99000000000001,-0.04358264275711032,-0.03352805354273736,-0.017756726360411878,-0.055123844001289946,0.9898864404193639,0.9823176336992375,0.23987034035656402,13.090000000000032,-8.600000000000023,8.600000000000023,2.730000000000018,1.759999999999991,0.6569900687547747,0.134453781512604,43.24000000000001,-28.769999999999982,0.1614246068455138,53.10000000000002,-1.2100000000000364,0.3952919020715631,1370000000.0,1374164000.0,1.0802919708029197,1.0770184635894988,0.39622641509433953,0.8435246197730473,0.29824561403508776,-1.0,-1.0,-1.0,1.0,0.0,0.4,0.4,1.0,0.6,0.6,902.74
2023-06-27,910.21,914.45,902.74,902.74,1110000000.0,-0.61,946.35,953.84,910.6,917.58,6170000000.0,-3.29,925.86,956.76,903.66,924.65,29970000000.0,0.21,908.3,917.58,918.69,934.61,947.28,931.76,960.41,-1.01,-0.12,-0.78,-1.59,0.79,0.76,1480000000.0,1060000000.0,1280000000.0,1730000000.0,928060000.0,972410000.0,917.58,948.82,948.82,924.65,924.65,-0.006121325553231305,-0.017361678041559192,-0.034099784937032585,-0.04701883286884545,-0.031145359319996513,-0.06004727147780631,914.6479999999999,930.0050000000001,930.9469999999999,940.1585,-0.013019216135606193,-0.029317046682544867,-0.030299254415127708,-0.039800203901788844,0.0035310396302468535,0.005946211191513206,0.007903648727269038,0.007570342121361769,-31.870000000000005,-44.539999999999964,-29.019999999999982,-57.66999999999996,-0.034099784937032564,-0.0470188328688455,-0.031145359319996548,-0.060047271477806315,0.9838270232568277,0.9763045476666847,0.17990275526742303,11.710000000000036,-7.470000000000027,7.470000000000027,4.240000000000009,0.0,0.6379163108454317,0.0,43.24000000000001,-28.769999999999982,0.1614246068455138,53.10000000000002,-1.2100000000000364,0.3952919020715631,1246000000.0,1381043500.0,0.8908507223113965,0.8037400704612129,-0.25,-0.35838150289017345,0.1414938143375737,-1.0,-1.0,-1.0,-1.0,0.0,0.3,0.35,1.0,0.7,0.65,896.42
2023-06-28,906.47,908.3,895.16,896.42,1940000000.0,-0.7,946.35,953.84,910.6,917.58,6170000000.0,-3.29,925.86,956.76,903.66,924.65,29970000000.0,0.21,902.74,908.3,917.58,925.93,946.07,926.91,960.01,-0.61,-1.01,-0.12,-0.93,-0.13,-0.52,1110000000.0,1480000000.0,1060000000.0,1300000000.0,1100000000.0,1360000000.0,917.58,917.58,948.82,924.65,924.65,-0.007000908345703105,-0.023060659561019325,-0.031870659769096976,-0.05248026044584453,-0.03289424000172614,-0.066238893344861,908.7459999999999,925.04,929.4225,939.0986666666666,-0.013563746085264672,-0.030939202629075457,-0.03550860884043594,-0.045446413866345625,0.0032857191150009314,0.005845305616378758,0.00795735996202993,0.007609313275721084,-29.50999999999999,-49.65000000000009,-30.49000000000001,-63.59000000000003,-0.03187065976909701,-0.05248026044584448,-0.03289424000172617,-0.06623889334486102,0.9769393404389807,0.9694695290109772,0.31442463533225284,13.139999999999986,-10.050000000000068,10.050000000000068,1.8299999999999272,1.259999999999991,0.7648401826484078,0.09589041095890352,43.24000000000001,-28.769999999999982,0.1614246068455138,53.10000000000002,-1.2100000000000364,0.3952919020715631,1374000000.0,1410043500.0,1.4119359534206697,1.3758440785692072,0.7477477477477477,0.49230769230769234,0.42647058823529416,-1.0,-1.0,-1.0,-1.0,0.0,0.3,0.35,1.0,0.7,0.65,902.65
2023-06-29,897.31,911.03,891.79,902.65,2420000000.0,0.69,946.35,953.84,910.6,917.58,6170000000.0,-3.29,925.86,956.76,903.66,924.65,29970000000.0,0.21,896.42,902.74,908.3,918.69,947.62,924.65,967.78,-0.7,-0.61,-1.01,-0.78,0.16,-0.24,1940000000.0,1110000000.0,1480000000.0,1280000000.0,1210000000.0,2630000000.0,917.58,917.58,948.82,924.65,924.65,0.006949867249726793,-0.006220411758229627,-0.01745964362298502,-0.047455731200270135,-0.023792786459741477,-0.06729835293145137,905.5380000000001,920.543,928.3225,938.0131666666667,-0.003189264282669746,-0.019437440727918198,-0.02765472128489832,-0.03770007492787508,0.006658054331225829,0.006726822205388936,0.008181597652506072,0.007587257586902095,-16.040000000000077,-44.97000000000003,-22.0,-65.13,-0.017459643622984987,-0.047455731200270176,-0.023792786459741526,-0.06729835293145137,0.9837289391660672,0.9762072135402585,0.39222042139384117,19.24000000000001,5.340000000000032,5.340000000000032,8.379999999999995,5.519999999999982,0.2775467775467791,0.5644490644490648,43.24000000000001,-28.769999999999982,0.1614246068455138,53.10000000000002,-1.2100000000000364,0.3952919020715631,1602000000.0,1399543500.0,1.5106117353308364,1.7291352501726456,0.24742268041237114,0.890625,-0.07984790874524716,-1.0,-1.0,-1.0,-1.0,0.2,0.3,0.4,0.8,0.7,0.6,919.28
2023-06-30,909.37,920.82,908.0,919.28,1870000000.0,1.84,946.35,953.84,910.6,917.58,6170000000.0,-3.29,925.86,956.76,903.66,924.65,29970000000.0,0.21,902.65,896.42,902.74,917.58,948.82,917.28,971.45,0.69,-0.7,-0.61,-0.12,0.13,-0.8,2420000000.0,1940000000.0,1110000000.0,1060000000.0,1600000000.0,1450000000.0,917.58,917.58,917.58,924.65,924.65,0.0184235307151166,0.01832199747435581,0.0018526994921423956,-0.0311334078118084,0.002180359323216363,-0.053703227134695664,905.8779999999999,917.5890000000002,928.4225,937.1436666666666,0.014794486674806206,0.0018428730074138144,-0.00984734859398606,-0.019061822964888675,0.011995631494394386,0.00989591843724734,0.009103907570762548,0.007973507547944927,1.6999999999999318,-29.540000000000077,2.0,-52.17000000000007,0.0018526994921423002,-0.03113340781180843,0.002180359323216466,-0.05370322713469563,1.0018526994921424,0.9941923971232358,0.30307941653160453,12.82000000000005,9.909999999999968,9.909999999999968,1.5400000000000773,1.3700000000000045,0.773010920436812,0.8798751950077948,43.24000000000001,-28.769999999999982,0.1614246068455138,53.10000000000002,-1.2100000000000364,0.3952919020715631,1764000000.0,1420543500.0,1.060090702947846,1.3163975619190824,-0.2272727272727273,0.7641509433962264,0.289655172413793,1.0,-1.0,-1.0,-1.0,0.4,0.3,0.45,0.6,0.7,0.55,922.4
2023-07-03,922.27,923.41,914.05,922.4,927800000.0,0.34,916.9,920.82,891.79,919.28,8810000000.0,0.19,925.34,954.62,891.79,919.28,29840000000.0,-0.58,919.28,902.65,896.42,908.3,949.69,924.89,969.55,1.84,0.69,-0.7,-1.01,0.09,0.83,1870000000.0,2420000000.0,1940000000.0,1480000000.0,802810000.0,1540000000.0,917.58,917.58,917.58,924.65,924.65,0.003393960490818859,0.02898195042502394,0.015523505449741348,-0.028735692699723092,-0.002692212046838005,-0.04863080810685372,908.698,914.86,928.298,936.3578333333334,0.015078717021496768,0.00824169818332865,-0.00635356318768332,-0.014906516330028485,0.010449586909626796,0.010038005200011637,0.00893745273256529,0.00799126066264789,14.100000000000023,-27.290000000000077,-2.490000000000009,-47.14999999999998,0.015523505449741301,-0.028735692699723148,-0.002692212046838012,-0.048630808106853676,1.0033939604908189,1.0033939604908189,0.10531214528944381,9.360000000000014,0.12999999999999545,0.12999999999999545,1.009999999999991,8.220000000000027,0.013888888888888383,0.8920940170940183,29.030000000000086,2.3799999999999955,0.9469514295556296,62.83000000000004,-6.060000000000059,0.43752984243195914,1653560000.0,1389933500.0,0.5610924308764121,0.6675139494083709,-0.5038502673796792,-0.3731081081081081,-0.3975324675324675,1.0,1.0,-1.0,-1.0,0.6,0.3,0.45,0.4,0.7,0.55,928.06
2023-07-04,919.7,931.0,917.92,928.06,1420000000.0,0.61,916.9,920.82,891.79,919.28,8810000000.0,0.19,925.34,954.62,891.79,919.28,29840000000.0,-0.58,922.4,919.28,902.65,902.74,934.61,923.54,974.26,0.34,1.84,0.69,-0.61,-1.59,-0.15,927800000.0,1870000000.0,2420000000.0,1110000000.0,1730000000.0,1460000000.0,919.28,917.58,917.58,919.28,924.65,0.006136166522116238,0.028150445909267185,0.028047942929304126,-0.007008270829543917,0.004894211403945636,-0.04742060640896684,913.762,914.2049999999999,928.524,935.5878333333333,0.015647400526614064,0.015155244173899796,-0.0004997178317416306,-0.008046100072200635,0.009085705268190018,0.009250230782500325,0.009037331178132416,0.00800828348610308,25.319999999999936,-6.550000000000068,4.519999999999982,-46.200000000000045,0.028047942929304046,-0.007008270829543947,0.004894211403945668,-0.04742060640896685,1.0095509529196762,1.0095509529196762,0.1611804767309875,13.080000000000041,8.3599999999999,8.3599999999999,2.9400000000000546,1.7800000000000864,0.6391437308868405,0.7752293577981617,29.030000000000086,2.3799999999999955,0.9469514295556296,62.83000000000004,-6.060000000000059,0.43752984243195914,1715560000.0,1387933500.0,0.8277180629065728,1.023103772623112,0.5305022634188403,0.2792792792792793,-0.0273972602739726,1.0,1.0,1.0,-1.0,0.8,0.4,0.5,0.2,0.6,0.5,926.27
2023-07-05,925.51,929.72,923.81,926.27,1200000000.0,-0.19,916.9,920.82,891.79,919.28,8810000000.0,0.19,925.34,954.62,891.79,919.28,29840000000.0,-0.58,928.06,922.4,919.28,896.42,925.93,927.0,964.83,0.61,0.34,1.84,-0.7,-0.93,0.37,1420000000.0,927800000.0,1870000000.0,1940000000.0,1300000000.0,1460000000.0,919.28,919.28,917.58,919.28,924.65,-0.0019287546063831984,0.00760377686885394,0.033299123178867074,0.0003671983843271942,-0.0007874865156418664,-0.03996558979302056,919.732,914.2389999999999,928.4875,934.9451666666666,0.007108592503033417,0.01315957862222028,-0.002388292788002011,-0.009278797277059603,0.0074691305438189465,0.008768217472531556,0.009011914517225418,0.007924340523911442,29.850000000000023,0.34000000000003183,-0.7300000000000182,-38.56000000000006,0.033299123178867074,0.00036719838432714336,-0.0007874865156418751,-0.03996558979302059,1.007603776868854,1.007603776868854,0.1362088535754824,5.910000000000082,0.7599999999999909,0.7599999999999909,3.4500000000000455,1.7000000000000455,0.12859560067681564,0.41624365482233544,29.030000000000086,2.3799999999999955,0.9469514295556296,62.83000000000004,-6.060000000000059,0.43752984243195914,1567560000.0,1374933500.0,0.7655209369976269,0.8727694830331795,-0.15492957746478875,-0.38144329896907214,-0.17808219178082196,1.0,1.0,1.0,-1.0,0.8,0.4,0.45,0.2,0.6,0.55,914.49
2023-07-06,921.42,923.53,910.71,914.49,1210000000.0,-1.27,916.9,920.82,891.79,919.28,8810000000.0,0.19,925.34,954.62,891.79,919.28,29840000000.0,-0.58,926.27,928.06,922.4,902.65,918.69,945.95,961.27,-0.19,0.61,0.34,0.69,-0.78,2.04,1200000000.0,1420000000.0,927800000.0,2420000000.0,1280000000.0,1630000000.0,919.28,919.28,917.58,919.28,919.28,-0.012717674112299848,-0.008575455333911464,0.013116933473660941,-0.004571727133200532,-0.03325757175326394,-0.04866478720858858,922.1,913.8190000000001,926.9145000000001,934.1655,-0.00825290098687781,0.000734281077543697,-0.013404148926357329,-0.021062113726100895,0.011386843853631779,0.009373913032926838,0.008052090326243362,0.008067478136907925,11.840000000000032,-4.2000000000000455,-31.460000000000036,-46.77999999999997,0.013116933473660924,-0.0045717271332005845,-0.03325757175326395,-0.04866478720858861,0.9947894004003133,0.9947894004003133,0.1373439273552781,12.819999999999936,-6.92999999999995,6.92999999999995,2.1100000000000136,3.7799999999999727,0.5405616224648974,0.2948517940717622,29.030000000000086,2.3799999999999955,0.9469514295556296,62.83000000000004,-6.060000000000059,0.43752984243195914,1325560000.0,1353933500.0,0.912821750807206,0.893692341610574,0.008333333333333304,-0.5,-0.2576687116564417,-1.0,1.0,1.0,1.0,0.6,0.4,0.4,0.4,0.6,0.6,914.37
2023-07-07,908.04,918.2,903.16,914.37,873790000.0,-0.01,916.9,920.82,891.79,919.28,8810000000.0,0.19,925.34,954.62,891.79,919.28,29840000000.0,-0.58,914.49,926.27,928.06,919.28,917.58,941.58,946.12,-1.27,-0.19,0.61,1.84,-0.12,-0.46,1210000000.0,1200000000.0,1420000000.0,1870000000.0,1060000000.0,1240000000.0,919.28,919.28,919.28,919.28,919.28,-0.00013122068037918488,-0.014751201430941885,-0.005341136541641256,-0.0034983325704570634,-0.028898234881794438,-0.033558111021857684,921.118,913.4980000000002,925.5540000000001,933.6363333333334,-0.007325880071825774,0.0009545724238038122,-0.01208357372989588,-0.02063580073469007,0.007230849832264844,0.00937001996247708,0.008027740338811703,0.007824890593559751,-4.909999999999968,-3.2100000000000364,-27.210000000000036,-31.75,-0.00534113654164125,-0.0034983325704571115,-0.02889823488179447,-0.03355811102185769,0.9946588634583587,0.9946588634583587,0.09918161180476731,15.040000000000077,6.330000000000041,6.330000000000041,3.830000000000041,4.8799999999999955,0.42087765957446865,0.7453457446808497,29.030000000000086,2.3799999999999955,0.9469514295556296,62.83000000000004,-6.060000000000059,0.43752984243195914,1126318000.0,1335623000.0,0.7757933372280298,0.6542190423495253,-0.27785950413223137,-0.5327326203208556,-0.2953306451612904,-1.0,-1.0,1.0,1.0,0.4,0.4,0.4,0.6,0.6,0.6,919.81
2023-07-10,916.85,920.94,908.75,919.81,1050000000.0,0.59,922.27,931.0,903.16,914.37,5640000000.0,-0.53,925.34,954.62,891.79,919.28,29840000000.0,-0.58,914.37,914.49,926.27,922.4,908.3,939.81,950.93,-0.01,-1.27,-0.19,0.34,-1.01,-0.19,873790000.0,1210000000.0,1200000000.0,927800000.0,1480000000.0,1250000000.0,919.28,919.28,919.28,919.28,919.28,0.005949451534936534,-0.006974208384164515,-0.002807892454466665,0.012672024661455561,-0.021280897202626048,-0.03272585784442594,920.6,914.649,924.5539999999999,933.1176666666667,-0.0008581359982621217,0.005642601697481764,-0.005131122681855116,-0.014261509713137333,0.007698630635211793,0.00886614189927389,0.008194053443896714,0.007836221469746815,-2.590000000000032,11.509999999999991,-20.0,-31.120000000000005,-0.0028078924544666433,0.012672024661455457,-0.021280897202626065,-0.03272585784442599,1.0059494515349365,1.0005765381602993,0.18617021276595744,12.190000000000055,2.9599999999999227,2.9599999999999227,1.1300000000001091,8.100000000000023,0.24282198523379075,0.9073010664478995,27.840000000000032,-7.899999999999977,0.4026580459770123,62.83000000000004,-6.060000000000059,0.43752984243195914,1150758000.0,1325623000.0,0.9124420599291945,0.79208040295016,0.20166172650179104,0.1317094201336495,-0.16000000000000003,-1.0,-1.0,-1.0,1.0,0.4,0.5,0.45,0.6,0.5,0.55,921.32
2023-07-11,924.79,926.34,917.4,921.32,890250000.0,0.16,922.27,931.0,903.16,914.37,5640000000.0,-0.53,925.34,954.62,891.79,919.28,29840000000.0,-0.58,919.81,914.37,914.49,928.06,902.74,947.28,963.52,0.59,-0.01,-1.27,0.61,-0.61,0.79,1050000000.0,873790000.0,1210000000.0,1420000000.0,1110000000.0,928060000.0,914.37,919.28,919.28,919.28,919.28,0.0016416433828727595,0.007468643724917845,-0.007262461478783622,0.020581784345437226,-0.027404780001689,-0.043797741614081676,919.2520000000001,916.507,923.2560000000001,932.4143333333334,0.0022496551544082255,0.005251460163425037,-0.0020969265295865958,-0.01189850148878735,0.006950507203182101,0.008475870033019044,0.007947458618581264,0.007631311700851446,-6.739999999999895,18.58000000000004,-25.959999999999923,-42.19999999999993,-0.007262461478783587,0.020581784345437268,-0.027404780001688965,-0.043797741614081634,1.0076008617955532,1.0022191280132278,0.15784574468085105,8.940000000000055,-3.4699999999999136,3.4699999999999136,1.5500000000000682,3.9200000000000728,0.38814317673376875,0.4384787472035849,27.840000000000032,-7.899999999999977,0.4026580459770123,62.83000000000004,-6.060000000000059,0.43752984243195914,1044808000.0,1323732500.0,0.8520704282509323,0.6725301373200401,-0.15214285714285714,-0.37306338028169017,-0.04074090037282074,1.0,-1.0,-1.0,1.0,0.4,0.6,0.45,0.6,0.4,0.55,920.65
2023-07-12,924.5,929.43,917.61,920.65,1330000000.0,-0.07,922.27,931.0,903.16,914.37,5640000000.0,-0.53,925.34,954.62,891.79,919.28,29840000000.0,-0.58,921.32,919.81,914.37,926.27,896.42,946.07,965.51,0.16,0.59,-0.01,-0.19,-0.7,-0.13,890250000.0,1050000000.0,873790000.0,1200000000.0,1940000000.0,1100000000.0,914.37,914.37,919.28,919.28,919.28,-0.0007272174705857948,0.006868116845478278,-0.006067345374458855,0.027029740523415446,-0.026869047744881525,-0.046462491325827804,918.128,918.93,921.985,931.6666666666666,0.0027468936793126897,0.001871742134874177,-0.001447962819351778,-0.011824686940965945,0.006950039190197931,0.007945301401162364,0.007948705843036542,0.007622561873762594,-5.6200000000000045,24.230000000000018,-25.420000000000073,-44.860000000000014,-0.006067345374458856,0.027029740523415384,-0.02686904774488153,-0.04646249132582782,1.0068681168454783,1.0014902967539814,0.23581560283687944,11.819999999999936,-3.8500000000000227,3.8500000000000227,4.92999999999995,3.0399999999999636,0.32571912013536747,0.2571912013536362,27.840000000000032,-7.899999999999977,0.4026580459770123,62.83000000000004,-6.060000000000059,0.43752984243195914,1070808000.0,1335232500.0,1.2420527302747084,0.9960812068310201,0.4939623701207525,0.10833333333333339,0.209090909090909,1.0,1.0,-1.0,-1.0,0.4,0.6,0.45,0.6,0.4,0.55,921.83
2023-07-13,920.74,924.74,918.19,921.83,1160000000.0,0.13,922.27,931.0,903.16,914.37,5640000000.0,-0.53,925.34,954.62,891.79,919.28,29840000000.0,-0.58,920.65,921.32,919.81,914.49,902.65,947.62,961.76,-0.07,0.16,0.59,-1.27,0.69,0.16,1330000000.0,890250000.0,1050000000.0,1210000000.0,2420000000.0,1210000000.0,914.37,914.37,919.28,919.28,919.28,0.0012817031445175875,0.002196105717485297,0.008026331616529436,0.02124854594804204,-0.02721555053713509,-0.04151763433704869,919.5959999999999,920.848,920.6955,931.0011666666667,0.0024293276612774584,0.001066408354039039,0.0012322206418950987,-0.009850864848540253,0.0026188642897477564,0.007809368297039959,0.00794209112631445,0.0076158966517477465,7.340000000000032,19.180000000000064,-25.789999999999964,-39.92999999999995,0.008026331616529466,0.021248545948041948,-0.0272155505371351,-0.04151763433704869,1.0081586228769537,1.0027739100165347,0.20567375886524822,6.5499999999999545,1.0900000000000318,1.0900000000000318,2.909999999999968,2.5499999999999545,0.16641221374046403,0.5557251908396964,27.840000000000032,-7.899999999999977,0.4026580459770123,62.83000000000004,-6.060000000000059,0.43752984243195914,1060808000.0,1332732500.0,1.0935060821562432,0.8703922204943603,-0.1278195488721805,-0.04132231404958675,-0.04132231404958675,-1.0,1.0,1.0,-1.0,0.6,0.6,0.45,0.4,0.4,0.55,937.8
2023-07-14,924.9,939.0,924.9,937.8,1430000000.0,1.73,922.27,931.0,903.16,914.37,5640000000.0,-0.53,925.34,954.62,891.79,919.28,29840000000.0,-0.58,921.83,920.65,921.32,914.37,919.28,948.82,966.09,0.13,-0.07,0.16,-0.01,1.84,0.13,1160000000.0,1330000000.0,890250000.0,873790000.0,1870000000.0,1600000000.0,914.37,914.37,914.37,919.28,919.28,0.017324235488105133,0.01788737897798809,0.025624200269037667,0.020146201374989126,-0.011614426340085693,-0.0292829860571997,924.2819999999999,922.7,920.1445,930.5296666666667,0.0146254065317728,0.01636501571475013,0.01918774714188909,0.007813112890185492,0.0072568830048161115,0.007558260008558339,0.008966040547289217,0.00793684667205289,23.42999999999995,18.519999999999982,-11.020000000000095,-28.290000000000077,0.025624200269037643,0.0201462013749891,-0.01161442634008568,-0.029282986057199718,1.0256242002690377,1.0201462013749891,0.25354609929078015,14.100000000000023,12.899999999999977,12.899999999999977,1.2000000000000455,0.0,0.9148936170212735,0.9148936170212735,27.840000000000032,-7.899999999999977,0.4026580459770123,62.83000000000004,-6.060000000000059,0.43752984243195914,1172050000.0,1324232500.0,1.2200844673862037,1.0798707930820306,0.23275862068965525,0.6365488275214868,-0.10624999999999996,1.0,-1.0,1.0,-1.0,0.8,0.6,0.45,0.2,0.4,0.55,942.5
