Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2025-07-07,721.92,729.21,717.45,729.21,1580000000.0,0.42,708.93,733.38,701.79,726.16,7550000000.0,3.18,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,726.16,732.19,726.38,708.6,692.53,736.15,751.43,-0.82,0.8,0.37,0.69,-0.1,-0.2,1280000000.0,1400000000.0,1260000000.0,1940000000.0,1570000000.0,1030000000.0,703.75,703.75,703.75,708.6,708.6,0.0042001762696928235,0.003896032379746117,0.029085520745131266,0.05296521450334302,-0.009427426475582368,-0.02957028598804934,727.534,721.787,720.087,741.2481666666666,0.002303672405688406,0.010284197415580953,0.012669302459286325,-0.016240399920044668,0.010616337655903071,0.017346390137017796,0.014873045602319966,0.015854462167483246,20.610000000000014,36.680000000000064,-6.939999999999941,-22.219999999999914,0.029085520745131262,0.05296521450334291,-0.009427426475582342,-0.02957028598804934,1.0042001762696928,1.0290855207451313,0.20927152317880796,11.759999999999991,7.290000000000077,7.290000000000077,0.0,4.469999999999914,0.6198979591836805,1.0,31.590000000000032,17.230000000000018,0.7714466603355485,61.75,-35.84000000000003,0.3904453441295549,1436000000.0,1736500000.0,1.1002785515320335,0.9098761877339476,0.234375,-0.18556701030927836,0.5339805825242718,-1.0,1.0,1.0,1.0,0.8,0.7,0.5,0.2,0.3,0.5,724.09
2025-07-08,722.57,728.22,720.79,724.09,1330000000.0,-0.7,708.93,733.38,701.79,726.16,7550000000.0,3.18,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,729.21,726.16,732.19,723.73,720.17,739.49,741.67,0.42,-0.82,0.8,2.14,3.99,0.45,1580000000.0,1280000000.0,1400000000.0,1660000000.0,2530000000.0,1440000000.0,726.16,703.75,703.75,708.6,708.6,-0.007021297020062822,-0.011062702304046823,0.0004974230721401796,0.005443159254065133,-0.020825163288212156,-0.02370326425499203,727.606,722.1790000000001,719.317,740.9551666666666,-0.004832285605121389,0.0026461583624004525,0.006635461138830401,-0.02276138614774481,0.007281417033202153,0.012659957951999562,0.014896919602268298,0.015792604003445624,0.36000000000001364,3.9200000000000728,-15.399999999999977,-17.579999999999927,0.0004974230721401816,0.005443159254065114,-0.020825163288212115,-0.023703264254992015,0.9971493885645037,1.0218600056449336,0.176158940397351,7.430000000000064,1.5199999999999818,1.5199999999999818,4.1299999999999955,1.7800000000000864,0.20457604306863644,0.44414535666218574,31.590000000000032,17.230000000000018,0.7714466603355485,61.75,-35.84000000000003,0.3904453441295549,1370000000.0,1731000000.0,0.9708029197080292,0.7683419988445985,-0.15822784810126578,-0.1987951807228916,-0.07638888888888884,1.0,-1.0,1.0,1.0,0.6,0.6,0.45,0.4,0.4,0.55,720.98
2025-07-09,723.78,727.79,718.89,720.98,1280000000.0,-0.43,708.93,733.38,701.79,726.16,7550000000.0,3.18,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,724.09,729.21,726.16,726.38,725.35,742.31,715.17,-0.7,0.42,-0.82,0.37,0.72,0.38,1330000000.0,1580000000.0,1280000000.0,1260000000.0,2670000000.0,1180000000.0,726.16,726.16,703.75,708.6,708.6,-0.00429504619591492,-0.0071334141236090165,-0.007434125388914858,-0.006024677741779838,-0.028734625695464033,0.008123942559111974,726.5260000000001,721.742,718.2505,741.052,-0.007633587786259555,-0.0010557789348547564,0.0038002061954709454,-0.0270858185390499,0.007182885328987284,0.012517209881305117,0.01487086172888352,0.015102894017227178,-5.399999999999977,-4.3700000000000045,-21.329999999999927,5.810000000000059,-0.007434125388914862,-0.006024677741779836,-0.028734625695464065,0.008123942559111903,0.992866585876391,1.017471069714931,0.1695364238410596,8.899999999999977,-2.7999999999999545,2.7999999999999545,4.009999999999991,2.090000000000032,0.3146067415730294,0.23483146067416147,31.590000000000032,17.230000000000018,0.7714466603355485,61.75,-35.84000000000003,0.3904453441295549,1374000000.0,1736000000.0,0.9315866084425036,0.7373271889400922,-0.03759398496240607,0.015873015873015817,0.0847457627118644,-1.0,1.0,-1.0,1.0,0.4,0.5,0.4,0.6,0.5,0.6,728.07
2025-07-11,725.91,735.77,725.09,728.07,1240000000.0,0.98,708.93,733.38,701.79,726.16,7550000000.0,3.18,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,720.98,724.09,729.21,732.19,722.33,733.14,683.69,-0.43,-0.7,0.42,0.8,-0.42,-1.24,1280000000.0,1330000000.0,1580000000.0,1400000000.0,1720000000.0,1430000000.0,726.16,726.16,703.75,708.6,708.6,0.009833837277039681,-0.0015633356646232999,-0.005626954752181779,0.007946506444422852,-0.006915459530239754,0.06491246032558617,725.702,722.316,717.9970000000001,741.7916666666666,0.0032630473665500315,0.007966042563088749,0.014029306529135921,-0.0184980059540526,0.007807480401837548,0.012844513145354994,0.01483453001134399,0.013986693108907763,-4.1200000000000045,5.740000000000009,-5.069999999999936,44.379999999999995,-0.005626954752181817,0.007946506444422921,-0.006915459530239703,0.06491246032558615,1.0026302743197093,1.027476714648603,0.16423841059602648,10.67999999999995,2.160000000000082,2.160000000000082,7.699999999999932,0.8199999999999363,0.20224719101124455,0.27902621722846743,31.590000000000032,17.230000000000018,0.7714466603355485,61.75,-35.84000000000003,0.3904453441295549,1342000000.0,1726500000.0,0.9239940387481371,0.718216044019693,-0.03125,-0.11428571428571432,-0.13286713286713292,-1.0,-1.0,1.0,1.0,0.4,0.6,0.45,0.6,0.4,0.55,744.01
2025-07-14,728.84,744.01,728.1,744.01,1410000000.0,2.19,721.92,735.77,717.45,728.07,5440000000.0,0.26,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,728.07,720.98,724.09,726.16,703.75,730.27,696.06,0.98,-0.43,-0.7,-0.82,-2.57,-0.39,1240000000.0,1280000000.0,1330000000.0,1280000000.0,1590000000.0,1890000000.0,726.16,726.16,726.16,708.6,708.6,0.02189349925144546,0.027510392354541446,0.024581359480004394,0.057207815275310825,0.01881495885083595,0.06888773956268146,729.2720000000002,726.342,718.684,742.5908333333334,0.020209194923155982,0.02432462944453162,0.035239409810152944,0.0019111017844055667,0.011621910834594325,0.010505503492963293,0.015601013150536719,0.01407308991531462,17.850000000000023,40.25999999999999,13.740000000000009,47.950000000000045,0.02458135948000444,0.057207815275310825,0.018814958850836005,0.06888773956268145,1.0218934992514455,1.0499717753316398,0.25919117647058826,15.909999999999968,15.169999999999959,15.169999999999959,0.0,0.7400000000000091,0.9534883720930226,1.0,18.319999999999936,6.150000000000091,0.5796943231441071,61.75,-35.84000000000003,0.3904453441295549,1368000000.0,1702500000.0,1.030701754385965,0.8281938325991189,0.1370967741935485,0.1015625,-0.25396825396825395,1.0,-1.0,-1.0,-1.0,0.6,0.7,0.5,0.4,0.3,0.5,755.26
2025-07-15,743.65,756.74,740.21,755.26,2020000000.0,1.51,721.92,735.77,717.45,728.07,5440000000.0,0.26,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,744.01,728.07,720.98,729.21,708.6,725.71,729.82,2.19,0.98,-0.43,0.42,0.69,-0.62,1410000000.0,1240000000.0,1280000000.0,1580000000.0,1940000000.0,1750000000.0,728.07,726.16,726.16,708.6,708.6,0.015120764505853312,0.04754639518433246,0.03572359128371794,0.06584815128422239,0.040718744402033824,0.03485791016963069,734.4820000000001,731.008,720.1614999999999,743.0148333333333,0.028289324993668874,0.03317610751181932,0.04873698469023968,0.016480379821937285,0.012449016580058262,0.010929244160065991,0.01580557279711309,0.012771346764613877,26.049999999999955,46.65999999999997,29.549999999999955,25.43999999999994,0.03572359128371793,0.06584815128422236,0.0407187444020338,0.03485791016963079,1.0373453102036891,1.0658481512842224,0.3713235294117647,16.529999999999973,11.610000000000014,11.610000000000014,1.4800000000000182,3.439999999999941,0.7023593466424702,0.9104658197217168,18.319999999999936,6.150000000000091,0.5796943231441071,61.75,-35.84000000000003,0.3904453441295549,1456000000.0,1716000000.0,1.3873626373626373,1.1771561771561772,0.4326241134751774,0.2784810126582278,0.15428571428571436,1.0,1.0,-1.0,1.0,0.6,0.7,0.55,0.4,0.3,0.45,753.26
2025-07-16,754.41,760.77,750.66,753.26,1800000000.0,-0.26,721.92,735.77,717.45,728.07,5440000000.0,0.26,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,755.26,744.01,728.07,724.09,723.73,724.09,727.04,1.51,2.19,0.98,-0.7,2.14,-0.22,2020000000.0,1410000000.0,1240000000.0,1330000000.0,1660000000.0,1020000000.0,728.07,728.07,726.16,708.6,708.6,-0.0026480946958663543,0.034598321589957015,0.040285047438854305,0.04080250922305284,0.040285047438854305,0.03606404049295775,740.316,733.961,721.62,743.4518333333333,0.017484425569621598,0.0262943126405899,0.043845791413763546,0.013192739901777939,0.011309794901470431,0.009878049275411041,0.015811865162559606,0.012765352380794504,29.16999999999996,29.529999999999973,29.16999999999996,26.220000000000027,0.04028504743885423,0.04080250922305276,0.04028504743885423,0.036064040492957784,1.034598321589957,1.0630256844482078,0.33088235294117646,10.110000000000014,-1.1499999999999773,1.1499999999999773,6.360000000000014,2.6000000000000227,0.11374876360039325,0.25717111770524426,18.319999999999936,6.150000000000091,0.5796943231441071,61.75,-35.84000000000003,0.3904453441295549,1550000000.0,1755000000.0,1.1612903225806452,1.0256410256410255,-0.1089108910891089,0.35338345864661647,0.7647058823529411,1.0,1.0,1.0,-1.0,0.6,0.6,0.55,0.4,0.4,0.45,782.85
2025-07-17,758.26,783.94,756.93,782.85,2300000000.0,3.93,721.92,735.77,717.45,728.07,5440000000.0,0.26,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,753.26,755.26,744.01,720.98,726.38,710.29,730.31,-0.26,1.51,2.19,-0.43,0.37,-1.91,1800000000.0,2020000000.0,1410000000.0,1280000000.0,1260000000.0,1780000000.0,728.07,728.07,726.16,708.6,708.6,0.039282585030401274,0.052203599413986446,0.08581375350217768,0.07774167790963404,0.10215545762998213,0.0719420520053129,752.69,739.608,725.2479999999999,744.3275,0.0400696169737873,0.058466106369860826,0.07942386604306395,0.05175477192499267,0.015499455346578508,0.014878848939855437,0.017037981367204105,0.013697943949625332,61.870000000000005,56.47000000000003,72.56000000000006,52.54000000000008,0.0858137535021776,0.07774167790963411,0.10215545762998221,0.07194205200531292,1.0752400181301247,1.1047840812870449,0.4227941176470588,27.010000000000105,24.590000000000032,24.590000000000032,1.0900000000000318,1.330000000000041,0.9104035542391683,0.9596445760829312,18.319999999999936,6.150000000000091,0.5796943231441071,61.75,-35.84000000000003,0.3904453441295549,1754000000.0,1781000000.0,1.3112884834663625,1.2914093206064008,0.2777777777777777,0.796875,0.2921348314606742,-1.0,1.0,1.0,-1.0,0.8,0.6,0.6,0.2,0.4,0.4,789.42
2025-07-18,781.93,791.85,780.73,789.42,2170000000.0,0.84,721.92,735.77,717.45,728.07,5440000000.0,0.26,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,782.85,753.26,755.26,728.07,732.19,692.83,729.31,3.93,-0.26,1.51,0.98,0.8,-2.46,2300000000.0,1800000000.0,2020000000.0,1240000000.0,1400000000.0,2460000000.0,728.07,728.07,728.07,708.6,708.6,0.008392412339528477,0.045229457405396856,0.08426387572623506,0.07816277195809818,0.1394137089906613,0.08242036993870916,764.96,745.3309999999999,730.0775,745.3293333333334,0.031975528132189845,0.05915358411229388,0.0812824665874512,0.05915595253641781,0.015671460588410895,0.01488050427253519,0.015554409514700794,0.013724251152544937,61.34999999999991,57.229999999999905,96.58999999999992,60.110000000000014,0.08426387572623499,0.07816277195809818,0.13941370899066136,0.08242036993870921,1.084263875726235,1.114055884843353,0.39889705882352944,11.120000000000005,7.490000000000009,7.490000000000009,2.4300000000000637,1.1999999999999318,0.6735611510791373,0.7814748201438793,18.319999999999936,6.150000000000091,0.5796943231441071,61.75,-35.84000000000003,0.3904453441295549,1940000000.0,1766500000.0,1.1185567010309279,1.228417775261817,-0.05652173913043479,0.75,-0.11788617886178865,1.0,-1.0,1.0,1.0,0.8,0.6,0.65,0.2,0.4,0.35,789.99
2025-07-21,794.29,797.7,783.44,789.99,1650000000.0,0.07,728.84,791.85,728.1,789.42,9700000000.0,8.43,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,789.42,782.85,753.26,744.01,726.16,693.21,735.7,0.84,3.93,-0.26,2.19,-0.82,0.05,2170000000.0,2300000000.0,1800000000.0,1410000000.0,1280000000.0,2580000000.0,728.07,728.07,728.07,708.6,708.6,0.0007220490993389284,0.048761383851525286,0.06180024462036804,0.08790073812933796,0.13961137317695926,0.07379366589642511,774.156,751.7139999999999,734.9165,746.2341666666667,0.020453241982236303,0.05091830137525721,0.07493844538801353,0.05863552660525451,0.016648580113823187,0.014065103964828372,0.015550867705961483,0.013690490935601006,45.98000000000002,63.83000000000004,96.77999999999997,54.289999999999964,0.06180024462036803,0.08790073812933795,0.13961137317695932,0.07379366589642512,1.000722049099339,1.1148602878916172,0.17010309278350516,14.259999999999991,-4.2999999999999545,4.2999999999999545,3.410000000000082,6.5499999999999545,0.3015427769985945,0.4593267882187909,63.75,60.57999999999993,0.9618823529411755,61.75,-35.84000000000003,0.3904453441295549,1988000000.0,1720000000.0,0.829979879275654,0.9593023255813954,-0.23963133640552992,0.17021276595744683,-0.36046511627906974,1.0,1.0,-1.0,1.0,0.8,0.7,0.65,0.2,0.3,0.35,779.28
2025-07-22,790.75,793.29,778.51,779.28,1890000000.0,-1.36,728.84,791.85,728.1,789.42,9700000000.0,8.43,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,789.99,789.42,782.85,755.26,729.21,692.53,724.16,0.07,0.84,3.93,1.51,0.42,-0.1,1650000000.0,2170000000.0,2300000000.0,2020000000.0,1580000000.0,1570000000.0,789.42,728.07,728.07,708.6,708.6,-0.01355713363460298,-0.004560260586319309,0.03180361729735459,0.0686633480067469,0.12526533146578478,0.07611577551922233,778.96,756.721,739.254,747.1528333333333,0.00041080414912175733,0.029811515736975602,0.05414377196471021,0.04299945771915925,0.019985126177595656,0.015700844451055886,0.016120329559074848,0.013648478271270482,24.019999999999982,50.069999999999936,86.75,55.120000000000005,0.03180361729735453,0.06866334800674694,0.1252653314657849,0.07611577551922229,0.9871551265486054,1.0997459779847587,0.19484536082474227,14.779999999999973,-11.470000000000027,11.470000000000027,2.5399999999999636,0.7699999999999818,0.776048714479029,0.052097428958050286,63.75,60.57999999999993,0.9618823529411755,61.75,-35.84000000000003,0.3904453441295549,1962000000.0,1736000000.0,0.963302752293578,1.0887096774193548,0.1454545454545455,-0.0643564356435643,0.20382165605095537,1.0,1.0,1.0,1.0,0.6,0.6,0.65,0.4,0.4,0.35,798.47
2025-07-23,787.84,801.32,787.37,798.47,2040000000.0,2.46,728.84,791.85,728.1,789.42,9700000000.0,8.43,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,779.28,789.99,789.42,753.26,724.09,720.17,730.2,-1.36,0.07,0.84,-0.26,-0.7,3.99,1890000000.0,1650000000.0,2170000000.0,1800000000.0,1330000000.0,2530000000.0,789.42,789.42,728.07,708.6,708.6,0.024625295144235837,0.011464112893010192,0.06001911690518558,0.10272203731580332,0.10872432897788031,0.09349493289509714,788.002,764.159,743.169,748.2906666666667,0.01328423024307046,0.04490034142109178,0.07441241494195805,0.06705861180503847,0.0205976592588917,0.015800704766900885,0.014732516708576037,0.013949174521840363,45.210000000000036,74.38,78.30000000000007,68.26999999999998,0.06001911690518551,0.10272203731580327,0.10872432897788033,0.09349493289509721,1.0114641128930102,1.1268275472763194,0.21030927835051547,13.950000000000045,10.629999999999995,10.629999999999995,2.8500000000000227,0.4700000000000273,0.7620071684587786,0.7956989247311819,63.75,60.57999999999993,0.9618823529411755,61.75,-35.84000000000003,0.3904453441295549,2010000000.0,1711500000.0,1.0149253731343284,1.19193689745837,0.0793650793650793,0.1333333333333333,-0.19367588932806323,-1.0,1.0,1.0,-1.0,0.8,0.7,0.65,0.2,0.3,0.35,794.0
2025-07-24,794.12,804.66,789.11,794.0,1720000000.0,-0.56,728.84,791.85,728.1,789.42,9700000000.0,8.43,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,798.47,779.28,789.99,782.85,720.98,725.35,738.54,2.46,-1.36,0.07,3.93,-0.43,0.72,2040000000.0,1890000000.0,1650000000.0,2300000000.0,1280000000.0,2670000000.0,789.42,789.42,728.07,708.6,708.6,-0.005598206570065267,0.005076013620425535,0.014242830682761776,0.10127881494632307,0.09464396498242222,0.07509410458472132,790.232,771.461,746.6015,749.215,0.004768219965782139,0.02921599406839759,0.06348567475420297,0.05977589877405021,0.014576983996071824,0.015935920869220757,0.014921361036067133,0.013918787753679135,11.149999999999977,73.01999999999998,68.64999999999998,55.460000000000036,0.014242830682761675,0.10127881494632303,0.09464396498242224,0.07509410458472127,1.0058017278508273,1.1205193338978268,0.177319587628866,15.549999999999955,-0.12000000000000455,0.12000000000000455,10.539999999999964,4.889999999999986,0.007717041800643401,0.31446945337620585,63.75,60.57999999999993,0.9618823529411755,61.75,-35.84000000000003,0.3904453441295549,1894000000.0,1664000000.0,0.9081309398099261,1.0336538461538463,-0.1568627450980392,-0.25217391304347825,-0.35580524344569286,1.0,-1.0,1.0,1.0,0.6,0.7,0.6,0.4,0.3,0.4,798.05
2025-07-25,787.95,799.26,787.6,798.05,1260000000.0,0.51,728.84,791.85,728.1,789.42,9700000000.0,8.43,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,794.0,798.47,779.28,789.42,728.07,722.33,732.52,-0.56,2.46,-1.36,0.84,0.98,-0.42,1720000000.0,2040000000.0,1890000000.0,2170000000.0,1240000000.0,1720000000.0,789.42,789.42,789.42,708.6,708.6,0.005100755667506229,0.024086336105122674,0.010932076714549988,0.09611713159448931,0.10482743344454737,0.08945830830557533,791.958,778.4590000000001,750.3875,750.3071666666667,0.007692327118357323,0.025166386412129427,0.06351718278889229,0.0636310506608071,0.014340281805568015,0.016005162855781515,0.014776892314113957,0.013871300279222398,8.629999999999995,69.9799999999999,75.71999999999991,65.52999999999997,0.010932076714549918,0.0961171315944894,0.10482743344454738,0.08945830830557525,1.01093207671455,1.1262348292407562,0.12989690721649486,11.659999999999968,10.099999999999909,10.099999999999909,1.2100000000000364,0.35000000000002274,0.8662092624356721,0.8962264150943362,63.75,60.57999999999993,0.9618823529411755,61.75,-35.84000000000003,0.3904453441295549,1712000000.0,1641000000.0,0.735981308411215,0.7678244972577697,-0.2674418604651163,-0.4193548387096774,-0.2674418604651163,-1.0,1.0,-1.0,1.0,0.6,0.7,0.65,0.4,0.3,0.35,810.12
2025-07-29,803.64,811.56,796.1,810.12,1730000000.0,1.51,794.29,804.66,778.51,798.05,8570000000.0,1.09,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,798.05,794.0,798.47,789.99,744.01,703.75,741.52,0.51,-0.56,2.46,0.07,2.19,-2.57,1260000000.0,1720000000.0,2040000000.0,1650000000.0,1410000000.0,1590000000.0,789.42,789.42,789.42,708.6,708.6,0.015124365641250526,0.014590404147933,0.02548133520677487,0.08885633257617509,0.1511474245115454,0.09251267666414931,795.984,785.0699999999999,755.7059999999999,751.4505,0.017759150937707302,0.03190798272765494,0.07200419210645426,0.07807500294430558,0.015364388255611728,0.015551649127389305,0.01300978353972056,0.013913399755973435,20.129999999999995,66.11000000000001,106.37,68.60000000000002,0.025481335206774765,0.08885633257617508,0.1511474245115453,0.09251267666414935,1.0151243656412505,1.143268416596105,0.20186697782963828,15.459999999999923,6.480000000000018,6.480000000000018,1.4399999999999409,7.539999999999964,0.4191461836998739,0.9068564036222543,26.149999999999977,3.759999999999991,0.7472275334608023,61.75,-35.84000000000003,0.3904453441295549,1728000000.0,1648000000.0,1.0011574074074074,1.049757281553398,0.373015873015873,0.048484848484848575,0.08805031446540879,1.0,-1.0,1.0,1.0,0.6,0.7,0.7,0.4,0.3,0.3,815.4
2025-07-30,811.78,817.66,809.33,815.4,2250000000.0,0.65,794.29,804.66,778.51,798.05,8570000000.0,1.09,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,810.12,798.05,794.0,779.28,755.26,708.6,743.23,1.51,0.51,-0.56,-1.36,1.51,0.69,1730000000.0,1260000000.0,1720000000.0,1890000000.0,2020000000.0,1940000000.0,798.05,789.42,789.42,708.6,708.6,0.0065175529551178,0.02695214105793453,0.046350477363720444,0.07962820750470034,0.15071972904318365,0.09710318474765534,803.208,791.0840000000001,761.046,752.6533333333334,0.015179131681955393,0.030737570220102928,0.07142012440772305,0.0833672872858684,0.011357965053699758,0.01539145005156195,0.01301043165556924,0.01392779069273142,36.120000000000005,60.139999999999986,106.79999999999995,72.16999999999996,0.04635047736372037,0.07962820750470036,0.15071972904318368,0.09710318474765545,1.0217404924503477,1.1507197290431836,0.26254375729288215,8.329999999999927,3.6200000000000045,3.6200000000000045,2.259999999999991,2.449999999999932,0.43457382953181706,0.7286914765906349,26.149999999999977,3.759999999999991,0.7472275334608023,61.75,-35.84000000000003,0.3904453441295549,1800000000.0,1663500000.0,1.25,1.3525698827772767,0.300578034682081,0.19047619047619047,0.1597938144329898,1.0,1.0,-1.0,-1.0,0.8,0.7,0.7,0.2,0.3,0.3,814.78
2025-07-31,813.05,820.66,804.46,814.78,1960000000.0,-0.08,794.29,804.66,778.51,798.05,8570000000.0,1.09,744.44,746.24,684.49,708.6,32950000000.000004,-5.02,815.4,810.12,798.05,798.47,753.26,723.73,754.0,0.65,1.51,0.51,2.46,-0.26,2.14,2250000000.0,1730000000.0,1260000000.0,2040000000.0,1800000000.0,1660000000.0,798.05,798.05,789.42,708.6,708.6,-0.00076036301201865,0.02096359877200671,0.020426565807106112,0.08167166715343965,0.12580658532878286,0.08061007957559685,806.47,797.236,765.5985,753.6663333333333,0.010304165065036397,0.02200603083654018,0.06423928469034368,0.08108849229920034,0.007843123818481405,0.015260136508060318,0.01267283434906857,0.013828104795379421,16.309999999999945,61.51999999999998,91.04999999999995,60.77999999999997,0.02042656580710602,0.0816716671534397,0.12580658532878278,0.08061007957559678,1.0209635987720067,1.149844764324019,0.22870478413068845,16.199999999999932,1.7300000000000182,1.7300000000000182,5.8799999999999955,8.589999999999918,0.1067901234567917,0.6370370370370357,26.149999999999977,3.759999999999991,0.7472275334608023,61.75,-35.84000000000003,0.3904453441295549,1784000000.0,1678500000.0,1.0986547085201794,1.1677092642240094,-0.12888888888888894,-0.039215686274509776,0.1807228915662651,1.0,1.0,1.0,1.0,0.6,0.7,0.65,0.4,0.3,0.35,796.43
2025-08-01,821.06,823.48,795.49,796.43,2280000000.0,-2.25,794.29,804.66,778.51,798.05,8570000000.0,1.09,712.86,820.66,706.23,814.78,35260000000.0,14.98,814.78,815.4,810.12,794.0,782.85,726.38,775.79,-0.08,0.65,1.51,-0.56,3.93,0.37,1960000000.0,2250000000.0,1730000000.0,1720000000.0,2300000000.0,1260000000.0,798.05,798.05,789.42,708.6,708.6,-0.022521416824173413,-0.016898731052189864,0.0030604534005036488,0.017346873602861246,0.09643712657286807,0.026605137988373162,806.9559999999999,798.594,769.101,754.0103333333334,-0.013044081709535527,-0.002709762407431149,0.03553369453426791,0.05625873385466407,0.014165446080011815,0.013601333980037617,0.014190575272413837,0.013686759707372483,2.42999999999995,13.579999999999927,70.04999999999995,20.639999999999986,0.003060453400503715,0.017346873602861246,0.09643712657286814,0.026605137988373127,0.9979700520017543,0.9774785831758266,0.2660443407234539,27.99000000000001,-24.629999999999995,24.629999999999995,2.4200000000000728,0.9399999999999409,0.8799571275455516,0.03358342265094465,26.149999999999977,3.759999999999991,0.7472275334608023,114.42999999999995,101.91999999999996,0.9486148737219261,1896000000.0,1729500000.0,1.2025316455696202,1.3183000867302688,0.16326530612244894,0.3255813953488371,0.8095238095238095,-1.0,1.0,1.0,-1.0,0.6,0.6,0.6,0.4,0.4,0.4,806.38
2025-08-04,799.81,807.87,793.67,806.38,1430000000.0,1.25,803.64,823.48,795.49,796.43,8230000000.0,-0.2,712.86,820.66,706.23,814.78,35260000000.0,14.98,796.43,814.78,815.4,798.05,789.42,732.19,776.89,-2.25,-0.08,0.65,0.51,0.84,0.8,2280000000.0,1960000000.0,2250000000.0,1260000000.0,2170000000.0,1400000000.0,798.05,798.05,798.05,814.78,708.6,0.012493251133181893,-0.011062055432916384,0.010437942484806673,0.02148412758734275,0.10132615851076898,0.0379590418205924,808.622,800.29,772.8104999999999,754.5018333333334,-0.002772618108337399,0.0076097414687177345,0.04343820380287289,0.06875817178266175,0.015095855471722238,0.013880975963639384,0.014280722501915656,0.013773359214613942,8.330000000000041,16.960000000000036,74.18999999999994,29.49000000000001,0.010437942484806768,0.021484127587342652,0.10132615851076897,0.03795904182059238,1.012493251133182,0.989690468592749,0.17375455650060753,14.200000000000045,6.57000000000005,6.57000000000005,1.490000000000009,6.139999999999986,0.4626760563380302,0.895070422535211,27.99000000000001,-7.210000000000036,0.03358342265094465,114.42999999999995,101.91999999999996,0.9486148737219261,1930000000.0,1731000000.0,0.7409326424870466,0.8261120739456961,-0.3728070175438597,0.13492063492063489,0.021428571428571352,-1.0,-1.0,1.0,1.0,0.6,0.6,0.6,0.4,0.4,0.4,815.58
