Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2024-07-19,825.27,827.55,822.28,822.87,1350000000.0,-0.61,813.41,828.51,812.52,827.38,6050000000.0,1.64,830.08,833.37,796.62,806.1,31270000000.0,-2.4,827.91,824.25,822.62,827.38,814.04,808.74,827.66,0.44,0.2,-0.43,0.05,0.67,0.19,2190000000.0,1320000000.0,1250000000.0,1440000000.0,1170000000.0,2320000000.0,827.38,827.38,827.38,806.1,806.1,-0.006087618219371649,0.0003039070287618184,-0.005450941526263575,0.01084713281902605,0.0174716225239262,-0.005787400623444405,824.758,823.848,816.952,825.8918333333334,-0.002289156334343012,-0.0011871121857429667,0.007243999647470023,-0.003658873004152463,0.004336364427152116,0.00434571417057055,0.005085079648743345,0.005007915273295908,-4.509999999999991,8.830000000000041,14.129999999999995,-4.789999999999964,-0.005450941526263616,0.010847132819026143,0.017471622523926103,-0.005787400623444365,0.9945490584737364,1.0208038704875326,0.2231404958677686,5.269999999999982,-2.3999999999999773,2.3999999999999773,2.2799999999999727,0.5900000000000318,0.45540796963946595,0.11195445920304248,15.990000000000009,13.970000000000027,0.9293308317698565,36.75,-23.980000000000018,0.25795918367346987,1456000000.0,1337063000.0,0.9271978021978022,1.009675684690998,-0.3835616438356164,-0.0625,-0.4181034482758621,1.0,1.0,-1.0,1.0,0.4,0.6,0.6,0.6,0.4,0.4,815.89
2024-07-23,824.3,826.47,814.97,815.89,1890000000.0,-0.85,823.47,830.03,820.58,822.87,7280000000.0,-0.55,830.08,833.37,796.62,806.1,31270000000.0,-2.4,822.87,827.91,824.25,826.14,819.63,815.52,832.2,-0.61,0.44,0.2,-0.15,0.69,0.84,1350000000.0,2190000000.0,1320000000.0,1170000000.0,1060000000.0,1650000000.0,827.38,827.38,827.38,806.1,806.1,-0.008482506349727248,-0.010142553836821389,-0.012407098070544964,-0.004563034539975419,0.00045369825387475693,-0.01959865416967077,822.708,823.4739999999999,816.9705,825.62,-0.008287265955843393,-0.009209762542593869,-0.0013225691747743573,-0.011785082725709217,0.005477518582957005,0.004767980974966019,0.005172758182584671,0.005068895365839061,-10.25,-3.740000000000009,0.37000000000000455,-16.31000000000006,-0.012407098070544945,-0.004563034539975366,0.0004536982538748339,-0.019598654169670823,0.9915174936502728,1.012144895174296,0.25961538461538464,11.5,-8.409999999999968,8.409999999999968,2.1700000000000728,0.9199999999999591,0.7313043478260842,0.07999999999999644,9.449999999999932,-0.6000000000000227,0.24232804232804023,36.75,-23.980000000000018,0.25795918367346987,1600000000.0,1349063000.0,1.18125,1.4009723786064847,0.3999999999999999,0.6153846153846154,0.1454545454545455,-1.0,1.0,1.0,-1.0,0.4,0.5,0.55,0.6,0.5,0.45,813.22
2024-07-24,814.69,816.17,810.14,813.22,1660000000.0,-0.33,823.47,830.03,820.58,822.87,7280000000.0,-0.55,830.08,833.37,796.62,806.1,31270000000.0,-2.4,815.89,822.87,827.91,822.62,818.75,816.55,834.74,-0.85,-0.61,0.44,-0.43,-0.11,0.13,1890000000.0,1350000000.0,2190000000.0,1250000000.0,1180000000.0,1570000000.0,822.87,827.38,827.38,806.1,806.1,-0.003272499969358522,-0.017743474532255887,-0.011426904281442218,-0.006754198473282402,-0.004078133610923906,-0.02578048254546328,820.8280000000001,822.9209999999999,816.804,825.2613333333334,-0.009268689664582719,-0.01178849488590028,-0.004387833556152909,-0.014590933619411106,0.005414747266295006,0.00485008645076564,0.005215350827244324,0.005063399737379789,-9.399999999999977,-5.529999999999973,-3.3299999999999272,-21.519999999999982,-0.011426904281442194,-0.006754198473282409,-0.004078133610923921,-0.025780482545463237,0.9882727526826838,1.0088326510358516,0.22802197802197802,6.029999999999973,-1.4700000000000273,1.4700000000000273,1.4799999999999045,3.080000000000041,0.24378109452736882,0.5107794361525796,9.449999999999932,-0.6000000000000227,0.24232804232804023,36.75,-23.980000000000018,0.25795918367346987,1682000000.0,1353563000.0,0.9869203329369798,1.2263928609159678,-0.12169312169312174,0.32800000000000007,0.0573248407643312,-1.0,-1.0,1.0,-1.0,0.4,0.5,0.5,0.6,0.5,0.5,810.88
2024-07-25,807.51,812.61,807.31,810.88,1420000000.0,-0.29,823.47,830.03,820.58,822.87,7280000000.0,-0.55,830.08,833.37,796.62,806.1,31270000000.0,-2.4,813.22,815.89,822.87,824.25,821.98,817.58,836.55,-0.33,-0.85,-0.61,0.2,0.39,0.13,1660000000.0,1890000000.0,1350000000.0,1320000000.0,1150000000.0,1210000000.0,822.87,822.87,827.38,806.1,806.1,-0.0028774501364944305,-0.014570952884416788,-0.016220806794055243,-0.013503978198982969,-0.008194916705398958,-0.030685553762476836,818.154,821.811,816.4689999999999,824.8335,-0.008890746729833254,-0.01330111181281346,-0.006845330318726028,-0.016916747440544055,0.004866019450059309,0.004602803377105878,0.005236741354027328,0.0050615398484264345,-13.370000000000005,-11.100000000000023,-6.7000000000000455,-25.66999999999996,-0.016220806794055208,-0.01350397819898297,-0.008194916705398915,-0.03068555376247679,0.9854290471155832,1.0059297853864284,0.19505494505494506,5.300000000000068,3.3700000000000045,3.3700000000000045,1.7300000000000182,0.20000000000004547,0.6358490566037662,0.6735849056603781,9.449999999999932,-0.6000000000000227,0.24232804232804023,36.75,-23.980000000000018,0.25795918367346987,1702000000.0,1364063000.0,0.8343125734430082,1.0410076367440506,-0.14457831325301207,0.07575757575757569,0.17355371900826455,-1.0,-1.0,-1.0,1.0,0.2,0.4,0.45,0.8,0.6,0.55,821.29
2024-07-26,811.95,821.48,809.52,821.29,1520000000.0,1.28,823.47,830.03,820.58,822.87,7280000000.0,-0.55,830.08,833.37,796.62,806.1,31270000000.0,-2.4,810.88,813.22,815.89,827.91,826.95,811.5,833.69,-0.29,-0.33,-0.85,0.44,0.6,-0.74,1420000000.0,1660000000.0,1890000000.0,2190000000.0,1210000000.0,1260000000.0,822.87,822.87,827.38,806.1,806.1,0.012837904498816055,0.006618539263871348,-0.007996038216714352,-0.006844428320938456,0.012064078866296901,-0.014873634084611842,816.83,821.2450000000001,816.9585,824.6268333333334,0.0054601324633032355,5.479485415427199e-05,0.005301982903660463,-0.004046476780103281,0.008372381015563242,0.0060794570560362615,0.0057406828778795525,0.0053309543558344935,-6.6200000000000045,-5.660000000000082,9.789999999999964,-12.400000000000091,-0.007996038216714383,-0.006844428320938486,0.012064078866296936,-0.014873634084611894,0.9980798911128125,1.0188438159037339,0.2087912087912088,11.960000000000036,9.339999999999918,9.339999999999918,0.19000000000005457,2.4300000000000637,0.7809364548494891,0.9841137123745775,9.449999999999932,-0.6000000000000227,0.24232804232804023,36.75,-23.980000000000018,0.25795918367346987,1568000000.0,1377063000.0,0.9693877551020408,1.1037984464036867,0.07042253521126751,-0.30593607305936077,0.20634920634920628,-1.0,-1.0,-1.0,1.0,0.2,0.4,0.5,0.8,0.6,0.5,822.64
2024-07-30,825.21,828.28,820.55,822.64,1590000000.0,0.16,824.3,826.47,807.31,821.29,6490000000.0,-0.19,830.08,833.37,796.62,806.1,31270000000.0,-2.4,821.29,810.88,813.22,822.87,827.38,806.1,834.08,1.28,-0.29,-0.33,-0.61,0.05,-0.67,1520000000.0,1420000000.0,1660000000.0,1350000000.0,1440000000.0,2330000000.0,822.87,822.87,822.87,806.1,806.1,0.0016437555552850647,0.011583581318708402,-0.0002795095215526455,-0.005728927457758215,0.020518546086093492,-0.01371571072319211,816.7839999999999,820.7710000000001,817.7855,824.4361666666666,0.007169582166154154,0.0022771272376824747,0.0059361531844230875,-0.0021786606887090887,0.008038206666382944,0.006114184384866595,0.005481637471136572,0.005335744364938889,-0.2300000000000182,-4.740000000000009,16.539999999999964,-11.440000000000055,-0.00027950952155263674,-0.005728927457758236,0.020518546086093492,-0.013715710723192085,1.001643755555285,1.0205185460860935,0.24499229583975346,7.730000000000018,-2.57000000000005,2.57000000000005,3.0699999999999363,2.090000000000032,0.33247089262613766,0.2703751617076361,19.160000000000082,-3.009999999999991,0.7296450939457181,36.75,-23.980000000000018,0.25795918367346987,1616000000.0,1340063000.0,0.9839108910891089,1.1865113804350989,0.046052631578947345,0.1777777777777778,-0.31759656652360513,1.0,-1.0,-1.0,-1.0,0.4,0.4,0.55,0.6,0.6,0.45,831.91
2024-07-31,826.43,833.1,825.83,831.91,1740000000.0,1.13,824.3,826.47,807.31,821.29,6490000000.0,-0.19,830.08,833.37,796.62,806.1,31270000000.0,-2.4,822.64,821.29,810.88,815.89,826.14,805.84,837.97,0.16,1.28,-0.29,-0.85,-0.15,-0.03,1590000000.0,1520000000.0,1420000000.0,1890000000.0,1170000000.0,1110000000.0,821.29,822.87,822.87,806.1,806.1,0.011268598657979245,0.025934786898184736,0.019634999816151577,0.006984288377272607,0.03235133525265543,-0.007231762473597025,819.9879999999999,821.348,819.0889999999999,824.3351666666666,0.014539237159568286,0.012859348290858552,0.01565275568344826,0.009189021213256598,0.00769170975476925,0.007142379055994658,0.0059258274418669795,0.005503617081216077,16.019999999999982,5.769999999999982,26.069999999999936,-6.060000000000059,0.019634999816151664,0.006984288377272595,0.03235133525265553,-0.007231762473596977,1.0129308770349086,1.0320183600049622,0.26810477657935283,7.269999999999982,5.480000000000018,5.480000000000018,1.1900000000000546,0.599999999999909,0.7537826685006922,0.8363136176065945,19.160000000000082,-3.009999999999991,0.7296450939457181,36.75,-23.980000000000018,0.25795918367346987,1586000000.0,1371563000.0,1.0970996216897857,1.26862564825677,0.09433962264150941,-0.07936507936507942,0.5675675675675675,1.0,1.0,-1.0,-1.0,0.6,0.5,0.6,0.4,0.5,0.4,832.82
2024-08-01,832.71,837.52,829.93,832.82,1530000000.0,0.11,824.3,826.47,807.31,821.29,6490000000.0,-0.19,806.33,833.1,797.41,831.91,28540000000.0,3.2,831.91,822.64,821.29,813.22,822.62,800.12,835.21,1.13,0.16,1.28,-0.33,-0.43,-0.71,1740000000.0,1590000000.0,1520000000.0,1660000000.0,1250000000.0,1310000000.0,821.29,821.29,822.87,806.1,806.1,0.0010938683271028982,0.014038890038841512,0.02410171909200476,0.012399406773479837,0.04086886966954961,-0.0028615557763915778,823.908,822.368,820.7239999999999,824.2953333333334,0.01081674167504132,0.012709638507334864,0.01473820675403692,0.010341762620678763,0.0068755179225701195,0.006924962409690924,0.005564330779345637,0.005489676748104591,19.600000000000023,10.200000000000045,32.700000000000045,-2.3899999999999864,0.02410171909200465,0.012399406773479912,0.040868869669549626,-0.0028615557763915496,1.0140388900388415,1.001093868327103,0.2357473035439137,7.590000000000032,0.11000000000001364,0.11000000000001364,4.699999999999932,2.7800000000000864,0.014492753623190142,0.3807641633728706,19.160000000000082,-3.009999999999991,0.7296450939457181,35.690000000000055,25.579999999999927,0.9666573269823465,1560000000.0,1382563000.0,0.9807692307692307,1.1066403483964202,-0.12068965517241381,-0.07831325301204817,0.16793893129770998,1.0,1.0,1.0,-1.0,0.8,0.6,0.65,0.2,0.4,0.35,827.63
2024-08-02,827.33,830.77,825.26,827.63,1210000000.0,-0.62,824.3,826.47,807.31,821.29,6490000000.0,-0.19,806.33,833.1,797.41,831.91,28540000000.0,3.2,832.82,831.91,822.64,810.88,824.25,804.69,840.39,0.11,1.13,0.16,-0.29,0.2,0.57,1530000000.0,1740000000.0,1590000000.0,1420000000.0,1320000000.0,892130000.0,821.29,821.29,822.87,831.91,806.1,-0.006231838812708723,0.006065836818049286,0.02065657063930537,0.0041006976038822085,0.028507872596900574,-0.015183426742345851,827.258,822.7059999999999,821.8709999999999,824.0826666666667,0.00044967833493303466,0.005985127129254142,0.007007182392370748,0.004304584329727357,0.00789864098562573,0.007305769324606078,0.005783795176051164,0.005485004246636621,16.75,3.3799999999999955,22.93999999999994,-12.759999999999991,0.020656570639305444,0.004100697603882312,0.028507872596900595,-0.015183426742345804,1.0077195631263014,0.9948552127032972,0.1864406779661017,5.509999999999991,0.2999999999999545,0.2999999999999545,3.1399999999999864,2.07000000000005,0.05444646098002814,0.4301270417422883,19.160000000000082,-3.009999999999991,0.7296450939457181,35.690000000000055,25.579999999999927,0.9666573269823465,1518000000.0,1398456500.0,0.7971014492753623,0.8652396409899057,-0.20915032679738566,-0.147887323943662,0.3563045744454283,1.0,1.0,1.0,-1.0,0.8,0.5,0.6,0.2,0.5,0.4,805.95
2024-08-05,816.27,817.52,804.04,805.95,2060000000.0,-2.62,825.21,837.52,820.55,827.63,6080000000.0,0.77,806.33,833.1,797.41,831.91,28540000000.0,3.2,827.63,832.82,831.91,821.29,827.91,808.62,845.72,-0.62,0.11,1.13,1.28,0.44,0.49,1210000000.0,1530000000.0,1740000000.0,1520000000.0,2190000000.0,919130000.0,821.29,821.29,821.29,831.91,806.1,-0.02619528049974018,-0.03120529865009425,-0.018677933494867682,-0.026524622241547946,-0.0033019217926837374,-0.047025020101215564,824.1899999999999,820.51,821.7375,823.4198333333334,-0.022130819349907016,-0.017745060998647144,-0.019212339707023074,-0.021216192064032136,0.014036046842213882,0.010952097592763641,0.008391869462917933,0.006361596037060901,-15.339999999999918,-21.959999999999923,-2.669999999999959,-39.76999999999998,-0.01867793349486773,-0.0265246222415479,-0.0033019217926837812,-0.04702502010121551,0.9738047195002598,0.9687947013499058,0.33881578947368424,13.480000000000018,-10.319999999999936,10.319999999999936,1.25,1.9100000000000819,0.765578635014831,0.1416913946587596,16.970000000000027,2.419999999999959,0.4172068355922233,35.690000000000055,25.579999999999927,0.9666573269823465,1626000000.0,1455500000.0,1.2669126691266912,1.4153211954654759,0.7024793388429753,0.35526315789473695,1.241249877601645,-1.0,1.0,1.0,1.0,0.6,0.4,0.55,0.4,0.6,0.45,806.18
2024-08-06,813.54,816.02,805.56,806.18,1280000000.0,0.03,825.21,837.52,820.55,827.63,6080000000.0,0.77,806.33,833.1,797.41,831.91,28540000000.0,3.2,805.95,827.63,832.82,822.64,822.87,814.04,843.29,-2.62,-0.62,0.11,0.16,-0.61,0.67,2060000000.0,1210000000.0,1530000000.0,1590000000.0,1350000000.0,1170000000.0,827.63,821.29,821.29,831.91,831.91,0.00028537750480794877,-0.031987704425926466,-0.02000875230963728,-0.020282669194405023,-0.009655545182054914,-0.044006213758019164,820.8979999999999,818.841,821.3444999999999,822.8013333333333,-0.01792914588657779,-0.015462098258392065,-0.018463020084751203,-0.02020090714485967,0.013919805107276874,0.0109139191405436,0.008238073474937234,0.006357068462675655,-16.460000000000036,-16.690000000000055,-7.860000000000014,-37.110000000000014,-0.02000875230963731,-0.020282669194405016,-0.009655545182054952,-0.044006213758019205,0.974082621461281,0.969071173564448,0.21052631578947367,10.460000000000036,-7.360000000000014,7.360000000000014,2.480000000000018,0.6200000000000045,0.7036328871892914,0.05927342256214172,16.970000000000027,2.419999999999959,0.4172068355922233,35.690000000000055,25.579999999999927,0.9666573269823465,1564000000.0,1461000000.0,0.8184143222506394,0.8761122518822724,-0.3786407766990292,-0.19496855345911945,0.09401709401709413,-1.0,-1.0,1.0,1.0,0.6,0.5,0.55,0.4,0.5,0.45,817.7
2024-08-07,811.66,819.71,811.66,817.7,1530000000.0,1.43,825.21,837.52,820.55,827.63,6080000000.0,0.77,806.33,833.1,797.41,831.91,28540000000.0,3.2,806.18,805.95,827.63,831.91,815.89,819.63,841.31,0.03,-2.62,-0.62,1.13,-0.85,0.69,1280000000.0,2060000000.0,1210000000.0,1740000000.0,1890000000.0,1060000000.0,827.63,827.63,821.29,831.91,831.91,0.014289612741571478,-0.011998115099742579,-0.01708117464629577,0.0022184363088162407,-0.002354721032660989,-0.028063377351986718,818.056,819.022,821.2479999999999,822.4078333333333,-0.0004351780318218035,-0.0016141202556219092,-0.00432025405236891,-0.005724450987111496,0.014784550173999034,0.011752899631246452,0.00873725215420151,0.006641776762282374,-14.209999999999923,1.8100000000000591,-1.92999999999995,-23.6099999999999,-0.017081174646295782,0.002218436308816212,-0.0023547210326610177,-0.028063377351986666,0.9880018849002574,0.9829188253537042,0.25164473684210525,8.050000000000068,6.040000000000077,6.040000000000077,2.009999999999991,0.0,0.7503105590062145,0.7503105590062145,16.970000000000027,2.419999999999959,0.4172068355922233,35.690000000000055,25.579999999999927,0.9666573269823465,1522000000.0,1484500000.0,1.0052562417871223,1.0306500505220613,0.1953125,-0.12068965517241381,0.44339622641509435,1.0,-1.0,-1.0,1.0,0.6,0.6,0.55,0.4,0.4,0.45,819.1
2024-08-08,815.09,821.51,814.69,819.1,1490000000.0,0.17,825.21,837.52,820.55,827.63,6080000000.0,0.77,806.33,833.1,797.41,831.91,28540000000.0,3.2,817.7,806.18,805.95,832.82,813.22,818.75,843.75,1.43,0.03,-2.62,0.11,-0.33,-0.11,1530000000.0,1280000000.0,2060000000.0,1530000000.0,1660000000.0,1180000000.0,827.63,827.63,821.29,831.91,831.91,0.0017121193591782546,0.01631614864445674,-0.016474148075214412,0.007230515727601361,0.0004274809160305093,-0.029214814814814805,815.3120000000001,819.61,821.2655000000001,821.997,0.004646074140942202,-0.0006222471663351881,-0.0026367843285759474,-0.0035243437628117436,0.014833529402205184,0.01169083209660269,0.008742804645572389,0.0066333771074854175,-13.720000000000027,5.8799999999999955,0.35000000000002274,-24.649999999999977,-0.016474148075214363,0.007230515727601381,0.0004274809160305621,-0.029214814814814787,0.9896934620542996,0.984601699703093,0.2450657894736842,6.819999999999936,4.009999999999991,4.009999999999991,2.409999999999968,0.39999999999997726,0.587976539589447,0.6466275659824061,16.970000000000027,2.419999999999959,0.4172068355922233,35.690000000000055,25.579999999999927,0.9666573269823465,1514000000.0,1500000000.0,0.9841479524438573,0.9933333333333333,-0.02614379084967322,-0.02614379084967322,0.2627118644067796,1.0,1.0,-1.0,1.0,0.6,0.7,0.6,0.4,0.3,0.4,822.84
2024-08-09,826.28,828.87,818.98,822.84,1740000000.0,0.46,825.21,837.52,820.55,827.63,6080000000.0,0.77,806.33,833.1,797.41,831.91,28540000000.0,3.2,819.1,817.7,806.18,827.63,810.88,821.98,844.41,0.17,1.43,0.03,-0.62,-0.29,0.39,1490000000.0,1530000000.0,1280000000.0,1210000000.0,1420000000.0,1150000000.0,827.63,827.63,827.63,831.91,831.91,0.004565987058967158,0.020665360093279572,-0.005787610405616039,0.014749408050513058,0.001046254166767957,-0.02554446299783275,814.354,820.8060000000002,821.3084999999999,821.6375,0.01042052964681206,0.0024780520610228063,0.00186470735417954,0.0014635407950587265,0.015070990328950484,0.011668840643452624,0.008758423812579061,0.006663424081325269,-4.789999999999964,11.960000000000036,0.8600000000000136,-21.569999999999936,-0.0057876104056159925,0.014749408050513068,0.0010462541667680644,-0.025544462997832734,0.994212389594384,0.9890973783221744,0.28618421052631576,9.889999999999986,-3.439999999999941,3.439999999999941,2.590000000000032,3.8600000000000136,0.34782608695651623,0.39029322548028506,16.970000000000027,2.419999999999959,0.4172068355922233,35.690000000000055,25.579999999999927,0.9666573269823465,1620000000.0,1529500000.0,1.0740740740740742,1.1376266753841124,0.16778523489932895,0.43801652892561993,0.5130434782608695,1.0,1.0,1.0,-1.0,0.8,0.8,0.6,0.2,0.2,0.4,823.16
2024-08-13,824.61,825.91,819.77,823.16,1690000000.0,0.04,816.27,828.87,804.04,822.84,8100000000.0,-0.58,806.33,833.1,797.41,831.91,28540000000.0,3.2,822.84,819.1,817.7,805.95,821.29,826.95,847.74,0.46,0.17,1.43,-2.62,1.28,0.6,1740000000.0,1490000000.0,1530000000.0,2060000000.0,1520000000.0,1210000000.0,827.63,827.63,827.63,831.91,831.91,0.000388896990909382,0.006677265500794727,0.021353681990197826,0.0022769058432465794,-0.004583106596529496,-0.02899473895298088,817.7959999999999,820.993,821.119,821.2278333333333,0.006559092976732517,0.002639486572967087,0.002485632411380001,0.0023527778629033325,0.005872836732046334,0.010971264368840553,0.00864653362908554,0.006639827341047481,17.209999999999923,1.8700000000000045,-3.7900000000000773,-24.58000000000004,0.021353681990197805,0.0022769058432466054,-0.004583106596529509,-0.028994738952980915,1.0003888969909094,0.9894820353163203,0.20864197530864198,6.139999999999986,-1.4500000000000455,1.4500000000000455,1.2999999999999545,3.3899999999999864,0.23615635179153888,0.5521172638436472,24.83000000000004,6.57000000000005,0.7571486105517534,35.690000000000055,25.579999999999927,0.9666573269823465,1546000000.0,1553500000.0,1.093143596377749,1.0878661087866108,-0.028735632183908066,-0.17961165048543692,0.39669421487603307,1.0,1.0,1.0,-1.0,1.0,0.8,0.6,0.0,0.2,0.4,818.89
2024-08-14,824.4,828.92,810.92,818.89,2090000000.0,-0.52,816.27,828.87,804.04,822.84,8100000000.0,-0.58,806.33,833.1,797.41,831.91,28540000000.0,3.2,823.16,822.84,819.1,806.18,822.64,827.38,844.54,0.04,0.46,0.17,0.03,0.16,0.05,1690000000.0,1740000000.0,1490000000.0,1280000000.0,1590000000.0,1440000000.0,822.84,827.63,827.63,831.91,831.91,-0.005187326886631927,-0.0002563789525088511,0.015765709891091273,-0.00455849460274238,-0.010261306775604884,-0.030371563217846398,820.338,820.618,820.6945,820.8003333333332,-0.0017651260821758274,-0.0021057300717265415,-0.0021987475242004617,-0.0023274032133676625,0.007164114166224794,0.011089094066327276,0.008715636116247878,0.006654237714303285,12.710000000000036,-3.75,-8.490000000000009,-25.649999999999977,0.015765709891091367,-0.0045584946027423905,-0.010261306775604932,-0.030371563217846377,0.9951995527684604,0.9843492685506846,0.2580246913580247,18.0,-5.509999999999991,5.509999999999991,4.519999999999982,7.970000000000027,0.3061111111111106,0.44277777777777927,24.83000000000004,6.57000000000005,0.7571486105517534,35.690000000000055,25.579999999999927,0.9666573269823465,1708000000.0,1586000000.0,1.2236533957845432,1.3177805800756621,0.23668639053254448,0.6328125,0.45138888888888884,1.0,1.0,1.0,1.0,0.8,0.7,0.55,0.2,0.3,0.45,817.71
2024-08-15,817.63,818.78,810.09,817.71,1280000000.0,-0.14,816.27,828.87,804.04,822.84,8100000000.0,-0.58,806.33,833.1,797.41,831.91,28540000000.0,3.2,818.89,823.16,822.84,817.7,831.91,826.14,850.15,-0.52,0.04,0.46,1.43,1.13,-0.15,2090000000.0,1690000000.0,1740000000.0,1530000000.0,1740000000.0,1170000000.0,822.84,822.84,827.63,831.91,831.91,-0.0014409749783242942,-0.006234504885518466,1.2229423994147837e-05,-0.01706915411522869,-0.010204081632652962,-0.03815797212256655,820.3399999999999,819.1980000000001,820.2729999999999,820.2596666666666,-0.003205987761172091,-0.0018164106845964811,-0.0031245695030799325,-0.003108365277824432,0.0036371452042532272,0.010303509599113187,0.008715290276125873,0.0065888462749286,0.009999999999990905,-14.199999999999932,-8.42999999999995,-32.43999999999994,1.2229423994118753e-05,-0.01706915411522873,-0.010204081632653001,-0.03815797212256654,0.9937654951144815,0.9829308458847713,0.1580246913580247,8.68999999999994,0.08000000000004093,0.08000000000004093,1.0699999999999363,7.539999999999964,0.009205983889532966,0.8768699654775669,24.83000000000004,6.57000000000005,0.7571486105517534,35.690000000000055,25.579999999999927,0.9666573269823465,1658000000.0,1591500000.0,0.7720144752714113,0.804272698711907,-0.3875598086124402,-0.1633986928104575,0.09401709401709413,-1.0,1.0,1.0,1.0,0.6,0.6,0.55,0.4,0.4,0.45,825.35
2024-08-16,821.82,827.19,820.18,825.35,1380000000.0,0.93,816.27,828.87,804.04,822.84,8100000000.0,-0.58,806.33,833.1,797.41,831.91,28540000000.0,3.2,817.71,818.89,823.16,819.1,832.82,822.62,853.89,-0.14,-0.52,0.04,0.17,0.11,-0.43,1280000000.0,2090000000.0,1690000000.0,1490000000.0,1530000000.0,1250000000.0,822.84,822.84,827.63,831.91,831.91,0.009343165669980724,0.0026604791292095253,0.007630325967525442,-0.008969525227540243,0.003318664754078382,-0.03342350888287715,821.5899999999999,818.451,820.4095000000001,819.784,0.004576491924195958,0.008429337858955499,0.006021992675608878,0.006789593356298695,0.005601651232321442,0.010864513179939783,0.008932550669716146,0.006683007364163472,6.25,-7.470000000000027,2.730000000000018,-28.539999999999964,0.007630325967525333,-0.008969525227540198,0.0033186647540784544,-0.033423508882877144,1.0030504107724467,0.9921145316200071,0.17037037037037037,7.010000000000105,3.5299999999999727,3.5299999999999727,1.8400000000000318,1.6400000000001,0.5035663338088331,0.7375178316690436,24.83000000000004,6.57000000000005,0.7571486105517534,35.690000000000055,25.579999999999927,0.9666573269823465,1636000000.0,1598000000.0,0.843520782396088,0.8635794743429287,0.078125,-0.0738255033557047,0.10400000000000009,-1.0,-1.0,1.0,1.0,0.6,0.6,0.6,0.4,0.4,0.4,837.25
2024-08-19,826.78,837.88,824.11,837.25,1940000000.0,1.44,824.61,828.92,810.09,825.35,6450000000.0,0.31,806.33,833.1,797.41,831.91,28540000000.0,3.2,825.35,817.71,818.89,822.84,827.63,824.25,850.86,0.93,-0.14,-0.52,0.46,-0.62,0.2,1380000000.0,1280000000.0,2090000000.0,1740000000.0,1210000000.0,1320000000.0,822.84,822.84,822.84,831.91,831.91,0.014418125643666402,0.02242059373053773,0.017512517621894874,0.011623551587061964,0.015771913861085896,-0.015995580941635557,824.4720000000001,819.4130000000001,821.0595000000001,819.5571666666667,0.015498403826933904,0.02176802174239345,0.019719033760646987,0.02158828456749906,0.008107246772475693,0.011660595419587461,0.009478986728874768,0.006943555926197769,14.409999999999968,9.620000000000005,13.0,-13.610000000000014,0.01751251762189486,0.011623551587061857,0.015771913861085837,-0.01599558094163554,1.0144181256436664,1.0064189635898115,0.30077519379844964,13.769999999999982,10.470000000000027,10.470000000000027,0.6299999999999955,2.669999999999959,0.7603485838779986,0.9542483660130722,18.829999999999927,0.7400000000000091,0.8104089219330881,35.690000000000055,25.579999999999927,0.9666573269823465,1676000000.0,1629000000.0,1.1575178997613365,1.190914671577655,0.4057971014492754,0.11494252873563227,0.4696969696969697,1.0,-1.0,-1.0,1.0,0.6,0.7,0.6,0.4,0.3,0.4,839.99
