Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2023-04-27,0.4653960170264517,0.4965379041348339,0.4452676773433639,0.5068911117660315,0.05690267875414428,0.5092989985693848,0.43632645881887333,0.5339006696428572,0.4588357897871074,0.5458528669311216,0.20366906891009637,0.5637608069164265,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.46110139860139854
2023-04-28,0.46110139860139854,0.49118820561449983,0.44758539458186086,0.502557079208779,0.06528699004115664,0.5464949928469242,0.43632645881887333,0.5339006696428572,0.4588357897871074,0.5458528669311216,0.20366906891009637,0.5637608069164265,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.469253572514442
2023-05-02,0.469253572514442,0.48707305290655034,0.4395113796116872,0.5022276927344276,0.07157800529516409,0.5798760133524081,0.4016314146255664,0.4839564732142856,0.3986473553244432,0.5227010457987737,0.15228245444447353,0.5904178674351586,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.4739852538765581
2023-05-03,0.4739852538765581,0.4811687033690577,0.44348189520878445,0.49264081271778504,0.11469573089194299,0.5708154506437768,0.4016314146255664,0.4839564732142856,0.3986473553244432,0.5227010457987737,0.15228245444447353,0.5904178674351586,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.5123327759197323
2023-05-08,0.5123327759197323,0.5053049685995956,0.4794825031346175,0.5254234349808433,0.11121849495671889,0.6614210777300905,0.41653841079987686,0.46370774872448983,0.3769752653182754,0.5123873061666064,0.0608207444207549,0.6772334293948127,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.5114396473092127
2023-05-09,0.5114396473092127,0.5293875579252476,0.4864356548501083,0.5458453963906176,0.09800499840286728,0.5555555555555555,0.41653841079987686,0.46370774872448983,0.3769752653182754,0.5123873061666064,0.0608207444207549,0.6772334293948127,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.5161523259349348
2023-05-10,0.5161523259349348,0.5257375963929793,0.4862456780272806,0.5459494131719917,0.0820097131008364,0.5703385789222699,0.41653841079987686,0.46370774872448983,0.3769752653182754,0.5123873061666064,0.0608207444207549,0.6772334293948127,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.5140240194588022
2023-05-11,0.5140240194588022,0.5356497468286487,0.49293286219081267,0.5535946466029851,0.1021776815251362,0.5522174535050071,0.41653841079987686,0.46370774872448983,0.3769752653182754,0.5123873061666064,0.0608207444207549,0.6772334293948127,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.5086082395865004
2023-05-12,0.5086082395865004,0.527705712905477,0.48092632698810744,0.536397205415807,0.10426402308627067,0.5436337625178826,0.41653841079987686,0.46370774872448983,0.3769752653182754,0.5123873061666064,0.0608207444207549,0.6772334293948127,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.48608999695956223
2023-05-15,0.48608999695956223,0.538762949312054,0.48911432805197763,0.5271570480037444,0.11956386120125673,0.49833094897472574,0.4565982146783343,0.4840162627551019,0.4323358642251005,0.5464839523981246,0.205608186437101,0.7215417867435159,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.48320158102766797
2023-05-16,0.48320158102766797,0.5052691846630049,0.4602758463467458,0.5256488046738206,0.09730955121582247,0.5503099666189795,0.4565982146783343,0.4840162627551019,0.4323358642251005,0.5464839523981246,0.205608186437101,0.7215417867435159,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.46150045606567325
2023-05-17,0.46150045606567325,0.5039809629457337,0.4537406436414757,0.5012742055718322,0.11678207245307745,0.4997615641392465,0.4565982146783343,0.4840162627551019,0.4323358642251005,0.5464839523981246,0.205608186437101,0.7215417867435159,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.4671632715110974
2023-05-18,0.4671632715110974,0.49102717789984096,0.4546145370264827,0.514779051020231,0.0987004455899121,0.5731998092513113,0.4565982146783343,0.4840162627551019,0.4323358642251005,0.5464839523981246,0.205608186437101,0.7215417867435159,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.45486850106415333
2023-05-19,0.45486850106415333,0.4903651750729101,0.4398153425282114,0.5002340377580916,0.10982760058262923,0.524558893657606,0.4565982146783343,0.4840162627551019,0.4323358642251005,0.5464839523981246,0.205608186437101,0.7215417867435159,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.47409927029492227
2023-05-22,0.47409927029492227,0.4625968402783991,0.44498271210912255,0.47620616126068316,0.11121849495671889,0.6103958035288507,0.3944197704586432,0.5212850765306123,0.42806099661838815,0.5202848900108186,0.22629210672515043,0.5435878962536023,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.4738522347217997
2023-05-23,0.4738522347217997,0.4887370059580256,0.4447927352862948,0.5041520031898479,0.12790922744579458,0.5574630424415832,0.3944197704586432,0.5212850765306123,0.42806099661838815,0.5202848900108186,0.22629210672515043,0.5435878962536023,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.473453177257525
2023-05-24,0.473453177257525,0.48757402801882255,0.4502260724191647,0.5143109755040478,0.08479150184901568,0.5569861707200763,0.3944197704586432,0.5212850765306123,0.42806099661838815,0.5202848900108186,0.22629210672515043,0.5435878962536023,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.47280708422012774
2023-05-25,0.47280708422012774,0.49340680968313344,0.44790835518066774,0.5124386734393147,0.10913215339558442,0.5560324272770624,0.3944197704586432,0.5212850765306123,0.42806099661838815,0.5202848900108186,0.22629210672515043,0.5435878962536023,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.46490194588020683
2023-05-26,0.46490194588020683,0.4888980336726845,0.4402902845852805,0.5092141532167189,0.07922792435265712,0.5364806866952789,0.3944197704586432,0.5212850765306123,0.42806099661838815,0.5202848900108186,0.22629210672515043,0.5435878962536023,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.4782798723016113
2023-05-29,0.4782798723016113,0.49131344939256794,0.4482123180971922,0.5181595964148882,0.06757292494497297,0.5941821649976156,0.40602875862978793,0.4364437181122447,0.3845254046236626,0.49529390551748986,0.212718284036118,0.6714697406340058,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.46906354515050164
2023-05-30,0.46906354515050164,0.4998658102377844,0.4506250237471028,0.5111037914116809,0.09452776246764318,0.5331425846447305,0.40602875862978793,0.4364437181122447,0.3845254046236626,0.49529390551748986,0.212718284036118,0.6714697406340058,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.46476892672544845
2023-05-31,0.46476892672544845,0.4752106779266789,0.43244424180249985,0.49872579442816756,0.18284955522233542,0.5464949928469242,0.40602875862978793,0.4364437181122447,0.3845254046236626,0.49529390551748986,0.212718284036118,0.6714697406340058,0.38418497311184185,0.5264734627969234,0.4719016773197202,0.550169858230058,0.10489208633093525,0.27789642285104105,0.4507639100030403
2023-06-01,0.4507639100030403,0.4861426705551879,0.4381245488050456,0.4985697692561064,0.10078678715104657,0.5197901764425369,0.40602875862978793,0.4364437181122447,0.3845254046236626,0.49529390551748986,0.212718284036118,0.6714697406340058,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.46522499239890536
2023-06-02,0.46522499239890536,0.47852069206133385,0.4379155742999352,0.5025917514692368,0.10704581183444996,0.597520267048164,0.40602875862978793,0.4364437181122447,0.3845254046236626,0.49529390551748986,0.212718284036118,0.6714697406340058,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.46265962298570984
2023-06-06,0.46265962298570984,0.49363940527097405,0.4437098673961777,0.5074805401938178,0.10148223433809139,0.5507868383404864,0.4064025328701466,0.46843112244897966,0.38497203258257295,0.5185539127298953,0.23113990054266204,0.651657060518732,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.469234569778048
2023-06-07,0.469234569778048,0.48619634646007426,0.4376876021125422,0.502695768250611,0.10148223433809139,0.5755841678588459,0.4064025328701466,0.46843112244897966,0.38497203258257295,0.5185539127298953,0.23113990054266204,0.651657060518732,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.5052447552447552
2023-06-08,0.5052447552447552,0.4892200891020022,0.4723963676431475,0.512802732174124,0.11330483651785335,0.6552217453505007,0.4064025328701466,0.46843112244897966,0.38497203258257295,0.5185539127298953,0.23113990054266204,0.651657060518732,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.49694055944055937
2023-06-09,0.49694055944055937,0.5209604408580988,0.47112352293020243,0.5361891718530589,0.08618239622310533,0.536003814973772,0.4064025328701466,0.46843112244897966,0.38497203258257295,0.5185539127298953,0.23113990054266204,0.651657060518732,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.493577075098814
2023-06-12,0.493577075098814,0.5092233096562955,0.46677305368745015,0.5325312483747378,0.08687784341015015,0.5488793514544587,0.44309836858537466,0.47102200255102034,0.40934515834024543,0.5228452939055175,0.16133166957049516,0.715778097982709,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.5077721191851625
2023-06-13,0.5077721191851625,0.513803653539926,0.4808313385766936,0.5390669694710746,0.06448861667042918,0.5956127801621364,0.44309836858537466,0.47102200255102034,0.40934515834024543,0.5228452939055175,0.16133166957049516,0.715778097982709,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.5054727880814838
2023-06-14,0.5054727880814838,0.5294591257984291,0.4842319237053079,0.5466601945113809,0.07644613560447784,0.5517405817835002,0.44309836858537466,0.47102200255102034,0.40934515834024543,0.5228452939055175,0.16133166957049516,0.715778097982709,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.50841821222256
2023-06-15,0.50841821222256,0.5230895850852555,0.48162924123256934,0.5449092453582509,0.08409605466197087,0.5655698617072007,0.44309836858537466,0.47102200255102034,0.40934515834024543,0.5228452939055175,0.16133166957049516,0.715778097982709,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.510698540589845
2023-06-16,0.510698540589845,0.5323397326939938,0.48886735818230176,0.5389282804292426,0.11121849495671889,0.56413924654268,0.44309836858537466,0.47102200255102034,0.40934515834024543,0.5228452939055175,0.16133166957049516,0.715778097982709,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.5123517786561265
2023-06-19,0.5123517786561265,0.523733695943891,0.4873855389642463,0.5466775306416101,0.0557781406526928,0.5622317596566523,0.4590167538806562,0.48838089923469385,0.42778451264382467,0.5538766678687341,0.17102725720551834,0.6786743515850144,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.4836956521739131
2023-06-20,0.4836956521739131,0.5112093181370885,0.46660207454690505,0.5225803096232857,0.12025930838830155,0.48211731044349065,0.4590167538806562,0.48838089923469385,0.42778451264382467,0.5538766678687341,0.17102725720551834,0.6786743515850144,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.4672012769838856
2023-06-21,0.4672012769838856,0.4971820149934696,0.4483263041908885,0.5070471369380927,0.09035507934537425,0.513590844062947,0.4590167538806562,0.48838089923469385,0.42778451264382467,0.5538766678687341,0.17102725720551834,0.6786743515850144,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.4534432958346002
2023-06-22,0.4534432958346002,0.490740906407114,0.4389604468254873,0.4963680807170221,0.08896418497128461,0.5207439198855507,0.4590167538806562,0.48838089923469385,0.42778451264382467,0.5538766678687341,0.17102725720551834,0.6786743515850144,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.4513339920948616
2023-06-23,0.4513339920948616,0.4683938380061192,0.4261560089669061,0.4882374356396164,0.07366434685629855,0.5522174535050071,0.4590167538806562,0.48838089923469385,0.42778451264382467,0.5538766678687341,0.17102725720551834,0.6786743515850144,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.4336994527211917
2023-06-26,0.4336994527211917,0.4710418493138431,0.4223944678749192,0.4811989667666381,0.10287312871218103,0.5097758702908917,0.3903302405347171,0.5045440051020409,0.4261256087964438,0.5078074287774972,0.1736127472415245,0.532420749279539,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.4231339312861051
2023-06-27,0.4231339312861051,0.45907212252419916,0.4125536684524489,0.4746112372796143,0.07714158279152265,0.5288507391511683,0.3903302405347171,0.5045440051020409,0.4261256087964438,0.5078074287774972,0.1736127472415245,0.532420749279539,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.41112420188507137
2023-06-28,0.41112420188507137,0.45238052638170756,0.4008700938485503,0.46147045056602454,0.13486369931624279,0.524558893657606,0.3903302405347171,0.5045440051020409,0.4261256087964438,0.5078074287774972,0.1736127472415245,0.532420749279539,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.42296290665855873
2023-06-29,0.42296290665855873,0.43599148342309135,0.4060564611117443,0.455628174678848,0.1682451642943942,0.5908440629470672,0.3903302405347171,0.5045440051020409,0.4261256087964438,0.5078074287774972,0.1736127472415245,0.532420749279539,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.4545644572818486
2023-06-30,0.4545644572818486,0.45756919718738276,0.424655192066568,0.48373004178007384,0.12999556900692905,0.6456843109203624,0.3903302405347171,0.5045440051020409,0.4261256087964438,0.5078074287774972,0.1736127472415245,0.532420749279539,0.3883869282184145,0.4220456380401989,0.4275020376646217,0.5213224269799395,0.2594244604316547,0.4247197010144153,0.46049331103678925
2023-07-03,0.46049331103678925,0.4806498362884901,0.429575591777803,0.494218400568625,0.06447053504356602,0.5741535526943252,0.39406798293830514,0.4458506058673468,0.35589867925732155,0.47389109267940843,0.25893391842972846,0.6577809798270894,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.4712488598358162
2023-07-04,0.4712488598358162,0.47605160043656425,0.44399483263041906,0.5009274829672519,0.0987004455899121,0.5870290891750118,0.39406798293830514,0.4458506058673468,0.35589867925732155,0.47389109267940843,0.25893391842972846,0.6577809798270894,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.46784737002128307
2023-07-05,0.46784737002128307,0.48644683401621025,0.4415631292982256,0.511138463672139,0.08340060747492604,0.5488793514544587,0.39406798293830514,0.4458506058673468,0.35589867925732155,0.47389109267940843,0.25893391842972846,0.6577809798270894,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.4454621465491031
2023-07-06,0.4454621465491031,0.47912901898337834,0.42980356396519603,0.4884281330721356,0.08409605466197087,0.49737720553171194,0.39406798293830514,0.4458506058673468,0.35589867925732155,0.47389109267940843,0.25893391842972846,0.6577809798270894,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.44523411371237454
2023-07-07,0.44523411371237454,0.4551895654040903,0.41967779930848437,0.47533935474923283,0.06071442478633694,0.5574630424415832,0.39406798293830514,0.4458506058673468,0.35589867925732155,0.47389109267940843,0.25893391842972846,0.6577809798270894,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.45557160231073257
2023-07-10,0.45557160231073257,0.47095238947236595,0.424883164253961,0.48503025154724955,0.07296889966925373,0.586075345731998,0.38327250340794183,0.4565529336734693,0.37754950126544573,0.4943923548503424,0.15648387575298356,0.6318443804034583,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.45844101550623284
2023-07-11,0.45844101550623284,0.4851586122989391,0.43514191268665225,0.5000260041953435,0.06185913085621272,0.5655698617072007,0.38327250340794183,0.4565529336734693,0.37754950126544573,0.4943923548503424,0.15648387575298356,0.6318443804034583,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.4571678321678321
2023-07-12,0.4571678321678321,0.4846397452183717,0.4410121965120253,0.5003900629301528,0.09244142090650871,0.5546018121125417,0.38327250340794183,0.4565529336734693,0.37754950126544573,0.4943923548503424,0.15648387575298356,0.6318443804034583,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.4594101550623291
2023-07-13,0.4594101550623291,0.47791236513928914,0.43210228352141034,0.5013955584834353,0.08061881872674675,0.56413924654268,0.38327250340794183,0.4565529336734693,0.37754950126544573,0.4943923548503424,0.15648387575298356,0.6318443804034583,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.4897575250836119
2023-07-14,0.4897575250836119,0.48535542395018894,0.4591929784566282,0.513028101867101,0.09939589277695693,0.6404387219837864,0.38327250340794183,0.4565529336734693,0.37754950126544573,0.4943923548503424,0.15648387575298356,0.6318443804034583,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.49868881118881103
2023-07-17,0.49868881118881103,0.5119965647420874,0.4719404232683613,0.5303642320961113,0.10078678715104657,0.5817835002384358,0.43478738841739606,0.4457509566326532,0.39456389970012107,0.5044716913090515,0.16359397335200057,0.7431556195965419,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.5105845241714806
2023-07-18,0.5105845241714806,0.5143046286521982,0.478342642197652,0.5410779605776399,0.1021776815251362,0.5894134477825465,0.43478738841739606,0.4457509566326532,0.39456389970012107,0.5044716913090515,0.16359397335200057,0.7431556195965419,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.5091213134691395
2023-07-19,0.5091213134691395,0.529942208942406,0.489247311827957,0.5462961357765719,0.1251274386976153,0.5541249403910348,0.43478738841739606,0.4457509566326532,0.39456389970012107,0.5044716913090515,0.16359397335200057,0.7431556195965419,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.4915057768318638
2023-07-20,0.4915057768318638,0.5258807321393428,0.48286409058094915,0.536587902848326,0.09383231528059836,0.5112064854554125,0.43478738841739606,0.4457509566326532,0.39456389970012107,0.5044716913090515,0.16359397335200057,0.7431556195965419,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.5038575554879903
2023-07-21,0.5038575554879903,0.5141793848741301,0.4757969527717618,0.5315430889516841,0.10426402308627067,0.5908440629470672,0.43478738841739606,0.4457509566326532,0.39456389970012107,0.5044716913090515,0.16359397335200057,0.7431556195965419,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.5015582243843113
2023-07-24,0.5015582243843113,0.5218192553362797,0.4836619932368249,0.5408699270148918,0.0820097131008364,0.5517405817835002,0.4511015346730578,0.491470025510204,0.4282098726046919,0.5516227912008653,0.2185356366171319,0.6793948126801153,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.5055297962906657
2023-07-25,0.5055297962906657,0.5265427349662737,0.48221816938333517,0.5405752128009984,0.07575068841743302,0.5684310920362422,0.4511015346730578,0.491470025510204,0.4282098726046919,0.5516227912008653,0.2185356366171319,0.6793948126801153,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.5044846457889935
2023-07-26,0.5044846457889935,0.5247893220733215,0.4772597743075344,0.5425341955168765,0.07088255810811926,0.5550786838340486,0.4511015346730578,0.491470025510204,0.4282098726046919,0.5516227912008653,0.2185356366171319,0.6793948126801153,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.5273449376710246
2023-07-27,0.5273449376710246,0.525397648995366,0.49962004635434454,0.5438690775445105,0.12582288588466012,0.6185026227944682,0.4511015346730578,0.491470025510204,0.4282098726046919,0.5516227912008653,0.2185356366171319,0.6793948126801153,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.5436872909698995
2023-07-31,0.5436872909698995,0.5523787371848778,0.5191876591055891,0.5756982126449732,0.10635036464740513,0.6008583690987124,0.47827712061914607,0.5024115114795917,0.4398221995363576,0.5622430580598627,0.13903181800994185,0.6981268011527377,0.3766954779996079,0.4209408065270046,0.4229119299901334,0.49879486060237954,0.2575539568345324,0.40363053924185793,0.5376634235329887
2023-08-02,0.5376634235329887,0.5508579198797661,0.5178008282989475,0.5718842639945911,0.10148223433809139,0.542203147353362,0.47827712061914607,0.5024115114795917,0.4398221995363576,0.5622430580598627,0.13903181800994185,0.6981268011527377,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.5086082395865004
2023-08-03,0.5086082395865004,0.544058971927502,0.4994870625783654,0.5517223445382522,0.10356857589922586,0.48211731044349065,0.47827712061914607,0.5024115114795917,0.4398221995363576,0.5622430580598627,0.13903181800994185,0.6981268011527377,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.5104325022803282
2023-08-04,0.5104325022803282,0.5281351201445672,0.49097610091568833,0.5538720246866495,0.07922792435265712,0.5627086313781592,0.47827712061914607,0.5024115114795917,0.4398221995363576,0.5622430580598627,0.13903181800994185,0.6981268011527377,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.51683642444512
2023-08-07,0.51683642444512,0.5317314057719493,0.4949276188305025,0.5440597749770295,0.07783702997856748,0.575107296137339,0.45870893980036076,0.5364516900510203,0.4617282375210019,0.5738369996393797,0.1561606894984828,0.6174351585014409,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.4979477044694436
2023-08-08,0.4979477044694436,0.5365801291800112,0.48926630951023964,0.5428635819912278,0.07783702997856748,0.508345255126371,0.45870893980036076,0.5364516900510203,0.4617282375210019,0.5738369996393797,0.1561606894984828,0.6174351585014409,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.5092353298875036
2023-08-09,0.5092353298875036,0.5197437870140096,0.4778107070937343,0.5376454067922958,0.07714158279152265,0.5879828326180258,0.45870893980036076,0.5364516900510203,0.4617282375210019,0.5738369996393797,0.1561606894984828,0.6174351585014409,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.5150311644876862
2023-08-10,0.5150311644876862,0.5265606269345691,0.4822371670656178,0.5400031205034412,0.0987004455899121,0.5731998092513113,0.45870893980036076,0.5364516900510203,0.4617282375210019,0.5738369996393797,0.1561606894984828,0.6174351585014409,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.5152782000608087
2023-08-11,0.5152782000608087,0.5341647134601277,0.49044416581177086,0.5512889412825268,0.17102695304257348,0.558416785884597,0.45870893980036076,0.5364516900510203,0.4617282375210019,0.5738369996393797,0.1561606894984828,0.6174351585014409,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.493520066889632
2023-08-15,0.493520066889632,0.5307294555474049,0.4824461415707284,0.5338834665326004,0.09939589277695693,0.5007153075822603,0.46431555340574304,0.5134526466836735,0.4345690040196515,0.5591958168049045,0.2078704902186064,0.6606628242074928,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.49180982061416834
2023-08-16,0.49180982061416834,0.5065037304753899,0.46067479767468367,0.5221295702373314,0.10356857589922586,0.553171196948021,0.46431555340574304,0.5134526466836735,0.4345690040196515,0.5591958168049045,0.2078704902186064,0.6606628242074928,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.5020903010033444
2023-08-17,0.5020903010033444,0.5029969046894851,0.472434363007713,0.5262382331016069,0.095223209654688,0.5855984740104911,0.46431555340574304,0.5134526466836735,0.4345690040196515,0.5591958168049045,0.2078704902186064,0.6606628242074928,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.4876292186074793
2023-08-18,0.4876292186074793,0.5152350110035606,0.4669820281925605,0.5289253332871036,0.1390363824385117,0.51931330472103,0.46431555340574304,0.5134526466836735,0.4345690040196515,0.5591958168049045,0.2078704902186064,0.6606628242074928,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.49770066889632103
2023-08-21,0.49770066889632103,0.511316669946861,0.4706485808731333,0.5285786106825234,0.08270516028788122,0.5851216022889842,0.432324875775032,0.5123365752551019,0.4205959293051742,0.5430580598629642,0.177167796041033,0.595821325648415,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.5216061112800241
2023-08-22,0.5216061112800241,0.5286360952568394,0.4928758691439643,0.5503181179897021,0.141818171186691,0.6218407248450166,0.432324875775032,0.5123365752551019,0.4205959293051742,0.5430580598629642,0.177167796041033,0.595821325648415,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.5218911523259349
2023-08-23,0.5218911523259349,0.5433790771322755,0.49950606026064825,0.5591422082762685,0.12025930838830155,0.5588936576061039,0.432324875775032,0.5123365752551019,0.4205959293051742,0.5430580598629642,0.177167796041033,0.595821325648415,0.478805164268141,0.41441805124718467,0.4571446956372527,0.520373498320396,0.19784172661870505,0.5552589428723971,0.5326086956521738
