Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2025-04-25,0.11677181514138013,0.1525469216868549,0.08797826665146857,0.18589532444567713,0.0820097131008364,0.6165951359084406,-0.009564223209181488,0.0643136160714286,-0.03309300495544365,0.16038586368553887,0.12513480906640864,0.6938040345821326,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.12002128306476134
2025-04-28,0.12002128306476134,0.16152868977116186,0.09631824917360077,0.19354055787667068,0.07366434685629855,0.5689079637577491,0.0032320478431027144,0.08165258290816313,-0.021012782066824,0.16177425171294635,0.22564573421614892,0.6793948126801153,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.14048723016114306
2025-04-29,0.14048723016114306,0.1624590721225243,0.10773585622554038,0.1934192049650676,0.10078678715104657,0.6270863137815927,0.0032320478431027144,0.08165258290816313,-0.021012782066824,0.16177425171294635,0.22564573421614892,0.6793948126801153,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.18189419276375784
2025-04-30,0.18189419276375784,0.18051206813261533,0.14913180591967778,0.21441325867239902,0.141818171186691,0.6957558416785884,0.0032320478431027144,0.08165258290816313,-0.021012782066824,0.16177425171294635,0.22564573421614892,0.6793948126801153,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.18398449376710224
2025-05-02,0.18398449376710224,0.23950188760265534,0.17745735020327524,0.2520326612693513,0.12234564994943602,0.5646161182641869,0.0032320478431027144,0.08165258290816313,-0.021012782066824,0.16177425171294635,0.22564573421614892,0.6793948126801153,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.1700744907266647
2025-05-06,0.1700744907266647,0.22307706070744837,0.1568448649264791,0.24313922646186903,0.1251274386976153,0.5131139723414401,0.08099907655775906,0.10108418367346927,0.07915948871732703,0.2011720158672916,0.17813735480453533,0.8227665706051873,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.21598510185466702
2025-05-07,0.21598510185466702,0.2223255980390404,0.18321364793495198,0.2544250472409548,0.15503166774054258,0.7076776347162613,0.08099907655775906,0.10108418367346927,0.07915948871732703,0.2011720158672916,0.17813735480453533,0.8227665706051873,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.19675433262389785
2025-05-08,0.19675433262389785,0.24617559177685155,0.18431551350735198,0.26714976682904834,0.13486369931624279,0.49737720553171194,0.08099907655775906,0.10108418367346927,0.07915948871732703,0.2011720158672916,0.17813735480453533,0.8227665706051873,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.20771891152325916
2025-05-09,0.20771891152325916,0.24107638081265326,0.1783882366351306,0.25636669382660404,0.12651833307170493,0.5932284215546018,0.08099907655775906,0.10108418367346927,0.07915948871732703,0.2011720158672916,0.17813735480453533,0.8227665706051873,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.20884007297050777
2025-05-13,0.20884007297050777,0.2653199978529639,0.20506098256012772,0.2760952100272176,0.16337703398508044,0.5612780162136385,0.10846048986412216,0.16964285714285698,0.08683723601097415,0.2528849621348719,0.22564573421614892,0.7089337175792507,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.21630814837336554
2025-05-14,0.21630814837336554,0.24542412910844336,0.18699418670922152,0.2713104380840108,0.12304109713648084,0.5817835002384358,0.10846048986412216,0.16964285714285698,0.08683723601097415,0.2528849621348719,0.22564573421614892,0.7089337175792507,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.1868729096989965
2025-05-15,0.1868729096989965,0.24075432538333574,0.17728637106273037,0.2540263162456875,0.1251274386976153,0.4649499284692417,0.10846048986412216,0.16964285714285698,0.08683723601097415,0.2528849621348719,0.22564573421614892,0.7089337175792507,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.18837412587412583
2025-05-16,0.18837412587412583,0.22928557370596336,0.16864242562407372,0.25232737548324446,0.09730955121582247,0.5627086313781592,0.10846048986412216,0.16964285714285698,0.08683723601097415,0.2528849621348719,0.22564573421614892,0.7089337175792507,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.17455913651565802
2025-05-19,0.17455913651565802,0.2186040686335904,0.15623693909343062,0.24497685626614407,0.10913215339558442,0.513590844062947,0.08607800888263495,0.21669722576530592,0.1100618898743062,0.26244139920663523,0.21077916650911335,0.6044668587896254,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.17967087260565506
2025-05-20,0.17967087260565506,0.22126997190960984,0.16079638284129327,0.24837473779103014,0.1251274386976153,0.5746304244158321,0.08607800888263495,0.21669722576530592,0.1100618898743062,0.26244139920663523,0.21077916650911335,0.6044668587896254,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.16975144420796573
2025-05-21,0.16975144420796573,0.22227192213415403,0.1626011626581556,0.23805974030476906,0.11469573089194299,0.5259895088221268,0.08607800888263495,0.21669722576530592,0.1100618898743062,0.26244139920663523,0.21077916650911335,0.6044668587896254,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.16448768622681653
2025-05-22,0.16448768622681653,0.20033636900395435,0.14309054295375967,0.23625678276095208,0.09591865684173281,0.5407725321888411,0.08607800888263495,0.21669722576530592,0.1100618898743062,0.26244139920663523,0.21077916650911335,0.6044668587896254,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.1679461842505321
2025-05-23,0.1679461842505321,0.20811937521246726,0.14795394961814656,0.23831978225820438,0.09244142090650871,0.569384835479256,0.08607800888263495,0.21669722576530592,0.1100618898743062,0.26244139920663523,0.21077916650911335,0.6044668587896254,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.17176573426573416
2025-05-26,0.17176573426573416,0.20853089048326212,0.14155173068885585,0.2312293049945391,0.07644613560447784,0.5703385789222699,0.06244228485994485,0.16466039540816313,0.06252791424743176,0.24572664983772086,0.22370661668914427,0.6012247838616714,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.14934250532076598
2025-05-27,0.14934250532076598,0.2060796908267879,0.1358714236863101,0.2198914758247661,0.08826873778423978,0.4849785407725321,0.06244228485994485,0.16466039540816313,0.06252791424743176,0.24572664983772086,0.22370661668914427,0.6012247838616714,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.14428777743995136
2025-05-28,0.14428777743995136,0.19473618292748407,0.13049507960028883,0.21983946743407912,0.08409605466197087,0.541249403910348,0.06244228485994485,0.16466039540816313,0.06252791424743176,0.24572664983772086,0.22370661668914427,0.6012247838616714,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.14829735481909379
2025-05-29,0.14829735481909379,0.2041115743142905,0.13786618032600018,0.22219718114522458,0.09383231528059836,0.5712923223652837,0.06244228485994485,0.16466039540816313,0.06252791424743176,0.24572664983772086,0.22370661668914427,0.6012247838616714,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.12532304651869852
2025-05-30,0.12532304651869852,0.17505501780250854,0.11088947148447881,0.2029194043305651,0.19884484052436632,0.48211731044349065,0.06244228485994485,0.16466039540816313,0.06252791424743176,0.24572664983772086,0.22370661668914427,0.6012247838616714,0.06429209030937688,0.03879658352101312,0.039337651752391345,0.07348503539503892,0.2882014388489209,0.5491190603310196,0.10316585588324712
2025-06-04,0.10316585588324712,0.1624769640908199,0.09299365477411747,0.17540696565712577,0.12930012181988423,0.4835479256080114,0.013126071852600951,0.15343989158163263,0.03896297241540636,0.21105301117922814,0.22596892047064965,0.545749279538905,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.11644876862268161
2025-06-05,0.11644876862268161,0.1530300048308315,0.0909609027698619,0.18695282838964666,0.08965963215832944,0.603242727706247,0.013126071852600951,0.15343989158163263,0.03896297241540636,0.21105301117922814,0.22596892047064965,0.545749279538905,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.10936074794770434
2025-06-06,0.10936074794770434,0.1565368306167363,0.08431171397089554,0.17856214135880588,0.08409605466197087,0.5340963280877443,0.013126071852600951,0.15343989158163263,0.03896297241540636,0.21105301117922814,0.22596892047064965,0.545749279538905,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.10656734569778026
2025-06-09,0.10656734569778026,0.15846916319264293,0.08845320870853768,0.18246277066033323,0.07157800529516409,0.5484024797329518,-0.005342772965128972,0.10214046556122458,-0.015398030583381184,0.18243779300396668,0.11511603517688468,0.6102305475504323,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.11291425965339008
2025-06-10,0.11291425965339008,0.14674992395913478,0.0872563547247236,0.18494183728308156,0.10009133996400174,0.5793991416309012,-0.005342772965128972,0.10214046556122458,-0.015398030583381184,0.18243779300396668,0.11511603517688468,0.6102305475504323,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.11827303131650946
2025-06-11,0.11827303131650946,0.1572525093485535,0.09077092594703462,0.19215366745834972,0.0820097131008364,0.5760610395803528,-0.005342772965128972,0.10214046556122458,-0.015398030583381184,0.18243779300396668,0.11511603517688468,0.6102305475504323,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.10084752204317415
2025-06-12,0.10084752204317415,0.15682310210946304,0.08833922261484095,0.17769533484735534,0.09939589277695693,0.49880782069623264,-0.005342772965128972,0.10214046556122458,-0.015398030583381184,0.18243779300396668,0.11511603517688468,0.6102305475504323,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.09539373669808437
2025-06-13,0.09539373669808437,0.1369809092698291,0.06907557278012066,0.16956468976994943,0.1313864633810187,0.5393419170243204,-0.005342772965128972,0.10214046556122458,-0.015398030583381184,0.18243779300396668,0.11511603517688468,0.6102305475504323,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.08672848890240181
2025-06-16,0.08672848890240181,0.13560322771108058,0.06694783236445145,0.15848690255361175,0.12165020276239119,0.5283738674296614,-0.021503012180642767,0.09767617984693877,-0.017886386354452277,0.17636134150739258,0.1994676476015863,0.6149135446685879,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.08365004560656719
2025-06-17,0.08365004560656719,0.13243634932278914,0.059310764086781376,0.1629596241526965,0.07088255810811926,0.547448736289938,-0.021503012180642767,0.09767617984693877,-0.017886386354452277,0.17636134150739258,0.1994676476015863,0.6149135446685879,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.05742626938279094
2025-06-18,0.05742626938279094,0.12576264514859292,0.061039553174512706,0.14097741102231143,0.12373654432352565,0.46685741535526937,-0.021503012180642767,0.09767617984693877,-0.017886386354452277,0.17636134150739258,0.1994676476015863,0.6149135446685879,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.024247491638796026
2025-06-19,0.024247491638796026,0.08591723175466548,0.014058284889243655,0.10737999063848958,0.17102695304257348,0.44062947067238906,-0.021503012180642767,0.09767617984693877,-0.017886386354452277,0.17636134150739258,0.1994676476015863,0.6149135446685879,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.02496959562176948
2025-06-20,0.02496959562176948,0.07518205077740614,0.011968539838139725,0.10769204098261187,0.17937231928711134,0.5603242727706247,-0.021503012180642767,0.09767617984693877,-0.017886386354452277,0.17636134150739258,0.1994676476015863,0.6149135446685879,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.023677409546974504
2025-06-23,0.023677409546974504,0.06169150668265022,-0.0021087427333865705,0.09625019503146492,0.10913215339558442,0.553171196948021,-0.1029857965788663,0.07220583545918347,-0.04455645590080626,0.11168409664623136,0.2841424462807887,0.46829971181556196,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.0762009729401032
2025-06-24,0.0762009729401032,0.08865470290386646,0.04346669706295825,0.1264323977601718,0.17589508335188722,0.748211731044349,-0.1029857965788663,0.07220583545918347,-0.04455645590080626,0.11168409664623136,0.2841424462807887,0.46829971181556196,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.08604439039221634
2025-06-25,0.08604439039221634,0.11195004562451927,0.059101789581671005,0.1464382920444498,0.18563134397051473,0.592274678111588,-0.1029857965788663,0.07220583545918347,-0.04455645590080626,0.11168409664623136,0.2841424462807887,0.46829971181556196,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.08030556400121625
2025-06-26,0.08030556400121625,0.12445653146302638,0.06514305254758934,0.15970043166964265,0.11956386120125673,0.5379113018597996,-0.1029857965788663,0.07220583545918347,-0.04455645590080626,0.11168409664623136,0.2841424462807887,0.46829971181556196,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.044998479781088285
2025-06-27,0.044998479781088285,0.11924996868905557,0.04441658117709624,0.12397066726765238,0.11052304776967406,0.435383881735813,-0.1029857965788663,0.07220583545918347,-0.04455645590080626,0.11168409664623136,0.2841424462807887,0.46829971181556196,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.054214806932198156
2025-06-30,0.054214806932198156,0.09894258467373995,0.03104221285003228,0.12624170032765258,0.13486369931624279,0.5908440629470672,-0.07981179367661917,-0.010124362244897878,-0.04657691571492362,0.10010818608005767,0.29997857275132656,0.7056916426512968,-0.0005225229148071442,0.12805422173118597,0.10248380592853135,0.222144199199104,0.2941007194244605,0.31660437800320335,0.08296594709638172
2025-07-01,0.08296594709638172,0.10597412821384489,0.050495839507580076,0.13393894214933333,0.1153911780789878,0.6599904625655698,-0.07981179367661917,-0.010124362244897878,-0.04657691571492362,0.10010818608005767,0.29997857275132656,0.7056916426512968,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.08800167224080258
2025-07-02,0.08800167224080258,0.12168327637723442,0.055264257760553104,0.15541840750307712,0.08757329059719497,0.5755841678588459,-0.07981179367661917,-0.010124362244897878,-0.04657691571492362,0.10010818608005767,0.29997857275132656,0.7056916426512968,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.0990422620857403
2025-07-03,0.0990422620857403,0.1283927644880214,0.06856263535848628,0.16562938820796402,0.09730955121582247,0.5960896518836433,-0.07981179367661917,-0.010124362244897878,-0.04657691571492362,0.10010818608005767,0.29997857275132656,0.7056916426512968,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.08758361204013365
2025-07-04,0.08758361204013365,0.14039827521425652,0.06789771647858944,0.1631503215852157,0.08896418497128461,0.5188364329995231,-0.07981179367661917,-0.010124362244897878,-0.04657691571492362,0.10010818608005767,0.29997857275132656,0.7056916426512968,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.09337944664031617
2025-07-07,0.09337944664031617,0.1221842514895064,0.060640601846574826,0.15339008026628287,0.10982760058262923,0.5779685264663805,-0.03053955410931808,0.031369579081632404,-0.04274867606712185,0.1313018391633607,0.21821245036263112,0.7654899135446687,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.08365004560656719
2025-07-08,0.08365004560656719,0.12334722942870968,0.05875983130058127,0.15918034776277223,0.09244142090650871,0.524558893657606,-0.03053955410931808,0.031369579081632404,-0.04274867606712185,0.1313018391633607,0.21821245036263112,0.7654899135446687,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.0777401945880205
2025-07-09,0.0777401945880205,0.1255121575924567,0.05794293096242242,0.15588648301926034,0.08896418497128461,0.5374344301382927,-0.03053955410931808,0.031369579081632404,-0.04274867606712185,0.1313018391633607,0.21821245036263112,0.7654899135446687,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.09121313469139558
2025-07-11,0.09121313469139558,0.12932314683938384,0.0731030814240663,0.1666348837612468,0.08618239622310533,0.6046733428707677,-0.03053955410931808,0.031369579081632404,-0.04274867606712185,0.1313018391633607,0.21821245036263112,0.7654899135446687,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.12150349650349646
2025-07-14,0.12150349650349646,0.13456549354994563,0.08875717162506169,0.17185305896017877,0.09800499840286728,0.6623748211731044,-0.026340090585286413,0.0572584502551019,-0.03766562453476263,0.1595384060584204,0.15002015066296812,0.6603025936599424,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.1428815749467922
2025-07-15,0.1428815749467922,0.16106349859548064,0.11294122117101724,0.1928471126675102,0.14042727681260136,0.6299475441106341,-0.026340090585286413,0.0572584502551019,-0.03766562453476263,0.1595384060584204,0.15002015066296812,0.6603025936599424,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.13908102766798414
2025-07-16,0.13908102766798414,0.18031525648136548,0.12059728713096995,0.21096336875682598,0.1251274386976153,0.5455412494039102,-0.026340090585286413,0.0572584502551019,-0.03766562453476263,0.1595384060584204,0.15002015066296812,0.6603025936599424,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.19531012465795072
2025-07-17,0.19531012465795072,0.18720366427510693,0.16461491698012853,0.2218331224104153,0.15989979804985635,0.7453505007153075,-0.026340090585286413,0.0572584502551019,-0.03766562453476263,0.1595384060584204,0.15002015066296812,0.6603025936599424,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.20779492246883535
2025-07-18,0.20779492246883535,0.22955395323039496,0.17964208366579282,0.26309311235545985,0.15085898461827368,0.5979971387696709,-0.026340090585286413,0.0572584502551019,-0.03766562453476263,0.1595384060584204,0.15002015066296812,0.6603025936599424,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.20887807844329576
2025-07-21,0.20887807844329576,0.2516684260435491,0.1907557278012082,0.26779120364752185,0.11469573089194299,0.5612780162136385,0.10854843674420644,0.07104990433673475,0.08160530849231162,0.17874143526866204,0.28769749508029724,0.9546109510086456,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.18852614776527798
2025-07-22,0.18852614776527798,0.24533466926696623,0.18237774991451028,0.2592444914446197,0.1313864633810187,0.4930853600381497,0.10854843674420644,0.07104990433673475,0.08160530849231162,0.17874143526866204,0.28769749508029724,0.9546109510086456,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.22499239890544231
2025-07-23,0.22499239890544231,0.24012810649299543,0.19763288878756802,0.2746043028275227,0.141818171186691,0.675250357653791,0.10854843674420644,0.07104990433673475,0.08160530849231162,0.17874143526866204,0.28769749508029724,0.9546109510086456,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.21649817573730612
2025-07-24,0.21649817573730612,0.25136426258252675,0.20397811467001015,0.27762078948737057,0.11956386120125673,0.5312350977587028,0.10854843674420644,0.07104990433673475,0.08160530849231162,0.17874143526866204,0.28769749508029724,0.9546109510086456,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.22419428397689245
2025-07-25,0.22419428397689245,0.24032491814424528,0.1937193662373189,0.27500303382279,0.08757329059719497,0.5822603719599427,0.10854843674420644,0.07104990433673475,0.08160530849231162,0.17874143526866204,0.28769749508029724,0.9546109510086456,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.24713058680449973
2025-07-29,0.24713058680449973,0.2683974163997782,0.2170865154451156,0.28973874451744863,0.12025930838830155,0.6299475441106341,0.12752297612242192,0.20149075255102034,0.10884961398583548,0.2696357735304722,0.2511774483217099,0.6902017291066282,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.25716403162055324
2025-07-30,0.25716403162055324,0.28296147859226006,0.22867510163760008,0.3126744448104293,0.15642256211463224,0.5889365760610396,0.12752297612242192,0.20149075255102034,0.10884961398583548,0.2696357735304722,0.2511774483217099,0.6902017291066282,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.25598586196412265
2025-07-31,0.25598586196412265,0.2852337585657798,0.23437440632242867,0.3042317493889013,0.13625459369033244,0.5541249403910348,0.12752297612242192,0.20149075255102034,0.10884961398583548,0.2696357735304722,0.2511774483217099,0.6902017291066282,-0.08199255404846406,0.03658692049462475,-0.02404444253785787,0.10536903835569622,0.30230215827338136,0.28510411105178857,0.22111584068105783
2025-08-01,0.22111584068105783,0.29956522517042106,0.2397317527261673,0.2886812405734791,0.1585089036757667,0.4506437768240343,0.12752297612242192,0.20149075255102034,0.10884961398583548,0.2696357735304722,0.2511774483217099,0.6902017291066282,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.24002356339312847
2025-08-04,0.24002356339312847,0.26154479254262775,0.21007637068277663,0.2855260648717992,0.09939589277695693,0.6175488793514544,0.12396112747900268,0.22012515943877542,0.14887598630340926,0.30025243418680114,0.24018911566868367,0.6437319884726225,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.2575060808756462
2025-08-05,0.2575060808756462,0.2820668801774884,0.23294958015122136,0.3121890331640169,0.1313864633810187,0.6123032904148783,0.12396112747900268,0.22012515943877542,0.14887598630340926,0.30025243418680114,0.24018911566868367,0.6437319884726225,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.2726702645180905
2025-08-06,0.2726702645180905,0.2985095990409907,0.24470914548425093,0.32342284555241574,0.1751996361648424,0.6046733428707677,0.12396112747900268,0.22012515943877542,0.14887598630340926,0.30025243418680114,0.24018911566868367,0.6437319884726225,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.27557768318637876
2025-08-07,0.27557768318637876,0.3115528439283606,0.2643717466469091,0.33363382625730265,0.1585089036757667,0.5670004768717215,0.12396112747900268,0.22012515943877542,0.14887598630340926,0.30025243418680114,0.24018911566868367,0.6437319884726225,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.2622757677105503
2025-08-08,0.2622757677105503,0.29859905888246785,0.24013070405410541,0.3208050898878352,0.13695004087737725,0.5174058178350023,0.12396112747900268,0.22012515943877542,0.14887598630340926,0.30025243418680114,0.24018911566868367,0.6437319884726225,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.285003040437823
2025-08-13,0.285003040437823,0.3096920792256359,0.25686766214521817,0.3318655409739437,0.18006776647415615,0.6275631855030996,0.17158436304472113,0.21249202806122436,0.17646057976562668,0.2969707897583842,0.29997857275132656,0.7489193083573488,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.26670340529036163
2025-08-14,0.26670340529036163,0.31335993272619933,0.2559177780310802,0.33061733959745476,0.12651833307170493,0.502622794468288,0.17158436304472113,0.21249202806122436,0.17646057976562668,0.2969707897583842,0.29997857275132656,0.7489193083573488,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.2605655214350866
2025-08-15,0.2605655214350866,0.2997262528850799,0.23988373418442932,0.3212038208831023,0.12025930838830155,0.5393419170243204,0.17158436304472113,0.21249202806122436,0.17646057976562668,0.2969707897583842,0.29997857275132656,0.7489193083573488,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.24350106415323802
2025-08-18,0.24350106415323802,0.2948238535721315,0.23009992780880717,0.30924189102508537,0.08061881872674675,0.5054840247973295,0.16960555824282153,0.2661232461734695,0.1680597205385057,0.33407861521817517,0.1726431884780222,0.6469740634005764,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.23464578899361488
2025-08-19,0.23464578899361488,0.2721368377735236,0.21788441810099157,0.30265416153806135,0.09105052653241907,0.530281354315689,0.16960555824282153,0.2661232461734695,0.1680597205385057,0.33407861521817517,0.1726431884780222,0.6469740634005764,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.25497871693523866
2025-08-20,0.25497871693523866,0.26576729706034974,0.22571146320148938,0.2949915919768389,0.11121849495671889,0.6213638531235097,0.16960555824282153,0.2661232461734695,0.1680597205385057,0.33407861521817517,0.1726431884780222,0.6469740634005764,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.25596685922772866
2025-08-21,0.25596685922772866,0.2935893077597469,0.23336752916144232,0.3166097463724147,0.11956386120125673,0.5608011444921316,0.16960555824282153,0.2661232461734695,0.1680597205385057,0.33407861521817517,0.1726431884780222,0.6469740634005764,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.26451809060504705
2025-08-22,0.26451809060504705,0.2918001109302035,0.23931380371594657,0.3199209472461555,0.08896418497128461,0.5841678588459703,0.16960555824282153,0.2661232461734695,0.1680597205385057,0.33407861521817517,0.1726431884780222,0.6469740634005764,0.14918029217739637,-0.03051034717205625,0.1355797692076699,0.14662845647264233,0.3355395683453237,0.8190069407367858,0.2765088172696868
