Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2025-08-13,830.05,826.72,832.5,820.4,2590000000.0,1.46,818.09,799.81,836.45,793.67,10080000000.0,2.72,814.78,712.86,820.66,706.23,35260000000.0,14.98,820.42
2025-08-14,820.42,828.77,832.0,819.68,1820000000.0,-1.16,818.09,799.81,836.45,793.67,10080000000.0,2.72,814.78,712.86,820.66,706.23,35260000000.0,14.98,817.19
2025-08-15,817.19,821.15,823.56,814.25,1730000000.0,-0.39,818.09,799.81,836.45,793.67,10080000000.0,2.72,814.78,712.86,820.66,706.23,35260000000.0,14.98,808.21
2025-08-18,808.21,818.41,818.41,807.35,1160000000.0,-1.1,817.19,826.72,832.5,814.25,6140000000.0,-0.11,814.78,712.86,820.66,706.23,35260000000.0,14.98,803.55
2025-08-19,803.55,805.73,811.98,803.55,1310000000.0,-0.58,817.19,826.72,832.5,814.25,6140000000.0,-0.11,814.78,712.86,820.66,706.23,35260000000.0,14.98,814.25
2025-08-20,814.25,802.17,816.1,799.13,1600000000.0,1.33,817.19,826.72,832.5,814.25,6140000000.0,-0.11,814.78,712.86,820.66,706.23,35260000000.0,14.98,814.77
2025-08-21,814.77,817.72,820.13,811.6,1720000000.0,0.06,817.19,826.72,832.5,814.25,6140000000.0,-0.11,814.78,712.86,820.66,706.23,35260000000.0,14.98,819.27
2025-08-22,819.27,816.72,823.26,813.51,1280000000.0,0.55,817.19,826.72,832.5,814.25,6140000000.0,-0.11,814.78,712.86,820.66,706.23,35260000000.0,14.98,825.58
2025-08-25,825.58,827.13,829.7,823.45,1390000000.0,0.77,819.27,818.41,823.26,799.13,7070000000.0,0.25,814.78,712.86,820.66,706.23,35260000000.0,14.98,818.54
2025-08-26,818.54,820.26,826.46,816.77,2640000000.0,-0.85,819.27,818.41,823.26,799.13,7070000000.0,0.25,814.78,712.86,820.66,706.23,35260000000.0,14.98,817.01
2025-08-27,817.01,820.07,825.53,815.74,1230000000.0,-0.19,819.27,818.41,823.26,799.13,7070000000.0,0.25,814.78,712.86,820.66,706.23,35260000000.0,14.98,817.39
2025-08-28,817.39,816.88,822.11,815.31,1050000000.0,0.05,819.27,818.41,823.26,799.13,7070000000.0,0.25,814.78,712.86,820.66,706.23,35260000000.0,14.98,808.02
2025-08-29,808.02,815.92,821.73,807.66,2100000000.0,-1.15,819.27,818.41,823.26,799.13,7070000000.0,0.25,814.78,712.86,820.66,706.23,35260000000.0,14.98,813.99
2025-09-01,813.99,806.29,815.14,803.24,1490000000.0,0.74,808.02,827.13,829.7,807.66,8410000000.0,-1.37,808.02,821.06,836.45,793.67,33980000000.0,-0.83,816.85
2025-09-02,816.85,816.66,820.7,812.74,1220000000.0,0.35,808.02,827.13,829.7,807.66,8410000000.0,-1.37,808.02,821.06,836.45,793.67,33980000000.0,-0.83,823.37
2025-09-03,823.37,818.39,825.64,817.59,1750000000.0,0.8,808.02,827.13,829.7,807.66,8410000000.0,-1.37,808.02,821.06,836.45,793.67,33980000000.0,-0.83,815.65
2025-09-04,815.65,825.1,829.45,814.62,1360000000.0,-0.94,808.02,827.13,829.7,807.66,8410000000.0,-1.37,808.02,821.06,836.45,793.67,33980000000.0,-0.83,822.56
2025-09-05,822.56,819.39,827.48,817.25,1660000000.0,0.85,808.02,827.13,829.7,807.66,8410000000.0,-1.37,808.02,821.06,836.45,793.67,33980000000.0,-0.83,820.43
2025-09-08,820.43,827.94,830.15,819.42,1910000000.0,-0.26,822.56,806.29,829.45,803.24,7480000000.0,1.8,808.02,821.06,836.45,793.67,33980000000.0,-0.83,826.5
2025-09-09,826.5,822.55,827.2,820.2,1720000000.0,0.74,822.56,806.29,829.45,803.24,7480000000.0,1.8,808.02,821.06,836.45,793.67,33980000000.0,-0.83,826.21
2025-09-10,826.21,828.32,829.84,823.9,1290000000.0,-0.04,822.56,806.29,829.45,803.24,7480000000.0,1.8,808.02,821.06,836.45,793.67,33980000000.0,-0.83,833.87
2025-09-11,833.87,827.29,836.64,827.29,1500000000.0,0.93,822.56,806.29,829.45,803.24,7480000000.0,1.8,808.02,821.06,836.45,793.67,33980000000.0,-0.83,836.87
2025-09-12,836.87,838.87,841.59,833.57,1110000000.0,0.36,822.56,806.29,829.45,803.24,7480000000.0,1.8,808.02,821.06,836.45,793.67,33980000000.0,-0.83,840.09
2025-09-15,840.09,837.32,840.9,831.97,1040000000.0,0.38,836.87,827.94,841.59,819.42,7540000000.0,1.74,808.02,821.06,836.45,793.67,33980000000.0,-0.83,844.57
2025-09-16,844.57,843.44,847.31,841.04,1640000000.0,0.53,836.87,827.94,841.59,819.42,7540000000.0,1.74,808.02,821.06,836.45,793.67,33980000000.0,-0.83,843.94
2025-09-17,843.94,845.33,847.76,842.64,1580000000.0,-0.07,836.87,827.94,841.59,819.42,7540000000.0,1.74,808.02,821.06,836.45,793.67,33980000000.0,-0.83,838.74
2025-09-18,838.74,847.36,847.97,834.66,1380000000.0,-0.62,836.87,827.94,841.59,819.42,7540000000.0,1.74,808.02,821.06,836.45,793.67,33980000000.0,-0.83,834.86
2025-09-19,834.86,840.78,841.97,834.21,1590000000.0,-0.46,836.87,827.94,841.59,819.42,7540000000.0,1.74,808.02,821.06,836.45,793.67,33980000000.0,-0.83,829.34
2025-09-22,829.34,836.18,837.38,829.34,1240000000.0,-0.66,834.86,837.32,847.97,831.97,7230000000.0,-0.24,808.02,821.06,836.45,793.67,33980000000.0,-0.83,824.3
2025-09-23,824.3,831.03,834.84,823.67,1450000000.0,-0.61,834.86,837.32,847.97,831.97,7230000000.0,-0.24,808.02,821.06,836.45,793.67,33980000000.0,-0.83,825.68
2025-09-24,825.68,824.81,829.94,820.27,1340000000.0,0.17,834.86,837.32,847.97,831.97,7230000000.0,-0.24,808.02,821.06,836.45,793.67,33980000000.0,-0.83,832.92
2025-09-25,832.92,827.68,834.62,826.23,1230000000.0,0.88,834.86,837.32,847.97,831.97,7230000000.0,-0.24,808.02,821.06,836.45,793.67,33980000000.0,-0.83,825.62
2025-09-26,825.62,830.95,832.87,825.23,1080000000.0,-0.88,834.86,837.32,847.97,831.97,7230000000.0,-0.24,808.02,821.06,836.45,793.67,33980000000.0,-0.83,834.29
2025-09-29,834.29,831.39,837.47,826.83,1530000000.0,1.05,825.62,836.18,837.38,820.27,6330000000.0,-1.11,808.02,821.06,836.45,793.67,33980000000.0,-0.83,825.42
2025-09-30,825.42,832.44,835.29,821.85,1750000000.0,-1.06,825.62,836.18,837.38,820.27,6330000000.0,-1.11,808.02,821.06,836.45,793.67,33980000000.0,-0.83,824.34
2025-10-01,824.34,822.56,827.36,821.53,1140000000.0,-0.13,825.62,836.18,837.38,820.27,6330000000.0,-1.11,825.42,806.29,847.97,803.24,31850000000.0,2.15,832.17
2025-10-02,832.17,830.69,836.67,828.89,1120000000.0,0.95,825.62,836.18,837.38,820.27,6330000000.0,-1.11,825.42,806.29,847.97,803.24,31850000000.0,2.15,836.26
2025-10-03,836.26,833.22,840.05,830.67,1380000000.0,0.49,825.62,836.18,837.38,820.27,6330000000.0,-1.11,825.42,806.29,847.97,803.24,31850000000.0,2.15,829.88
2025-10-06,829.88,837.89,839.37,829.88,1430000000.0,-0.76,836.26,831.39,840.05,821.53,6920000000.0,1.29,825.42,806.29,847.97,803.24,31850000000.0,2.15,841.82
2025-10-07,841.82,835.76,845.28,834.17,1250000000.0,1.44,836.26,831.39,840.05,821.53,6920000000.0,1.29,825.42,806.29,847.97,803.24,31850000000.0,2.15,841.6
2025-10-08,841.6,842.27,847.34,839.96,1550000000.0,-0.03,836.26,831.39,840.05,821.53,6920000000.0,1.29,825.42,806.29,847.97,803.24,31850000000.0,2.15,850.0
2025-10-09,850.0,844.31,850.02,842.65,1300000000.0,1.0,836.26,831.39,840.05,821.53,6920000000.0,1.29,825.42,806.29,847.97,803.24,31850000000.0,2.15,834.49
2025-10-10,834.49,839.62,841.23,832.51,1070000000.0,-1.82,836.26,831.39,840.05,821.53,6920000000.0,1.29,825.42,806.29,847.97,803.24,31850000000.0,2.15,821.14
2025-10-14,821.14,834.74,836.53,820.65,1470000000.0,-1.6,834.49,837.89,850.02,829.88,6600000000.0,-0.21,825.42,806.29,847.97,803.24,31850000000.0,2.15,834.58
2025-10-15,834.58,828.47,836.16,826.05,1560000000.0,1.64,834.49,837.89,850.02,829.88,6600000000.0,-0.21,825.42,806.29,847.97,803.24,31850000000.0,2.15,836.77
2025-10-16,836.77,838.87,843.01,833.58,1240000000.0,0.26,834.49,837.89,850.02,829.88,6600000000.0,-0.21,825.42,806.29,847.97,803.24,31850000000.0,2.15,826.83
2025-10-17,826.83,830.29,836.47,826.26,1320000000.0,-1.19,834.49,837.89,850.02,829.88,6600000000.0,-0.21,825.42,806.29,847.97,803.24,31850000000.0,2.15,835.45
2025-10-20,835.45,835.48,837.78,832.68,964120000.0,1.04,826.83,834.74,843.01,820.65,5600000000.0,-0.92,825.42,806.29,847.97,803.24,31850000000.0,2.15,839.05
2025-10-21,839.05,839.63,841.65,835.93,1460000000.0,0.43,826.83,834.74,843.01,820.65,5600000000.0,-0.92,825.42,806.29,847.97,803.24,31850000000.0,2.15,848.34
2025-10-22,848.34,840.12,855.5,836.53,1960000000.0,1.11,826.83,834.74,843.01,820.65,5600000000.0,-0.92,825.42,806.29,847.97,803.24,31850000000.0,2.15,858.28
2025-10-24,858.28,853.52,863.22,851.02,2050000000.0,1.17,826.83,834.74,843.01,820.65,5600000000.0,-0.92,825.42,806.29,847.97,803.24,31850000000.0,2.15,861.68
2025-10-27,861.68,865.24,876.98,861.07,1930000000.0,0.4,858.28,835.48,863.22,832.68,6430000000.0,3.8,825.42,806.29,847.97,803.24,31850000000.0,2.15,854.48
2025-10-28,854.48,864.62,866.5,851.78,1850000000.0,-0.84,858.28,835.48,863.22,832.68,6430000000.0,3.8,825.42,806.29,847.97,803.24,31850000000.0,2.15,855.68
2025-10-29,855.68,855.0,859.33,853.57,1370000000.0,0.14,858.28,835.48,863.22,832.68,6430000000.0,3.8,825.42,806.29,847.97,803.24,31850000000.0,2.15,855.87
2025-10-30,855.87,849.65,859.48,847.38,2350000000.0,0.02,858.28,835.48,863.22,832.68,6430000000.0,3.8,825.42,806.29,847.97,803.24,31850000000.0,2.15,851.93
2025-10-31,851.93,851.91,857.86,848.99,1350000000.0,-0.46,858.28,835.48,863.22,832.68,6430000000.0,3.8,825.42,806.29,847.97,803.24,31850000000.0,2.15,851.22
2025-11-03,851.22,856.04,857.36,848.12,1100000000.0,-0.08,851.93,865.24,876.98,847.38,8850000000.0,-0.74,851.93,822.56,876.98,820.65,31110000000.0,3.21,844.31
2025-11-04,844.31,849.12,854.26,841.95,1730000000.0,-0.81,851.93,865.24,876.98,847.38,8850000000.0,-0.74,851.93,822.56,876.98,820.65,31110000000.0,3.21,842.93
2025-11-05,842.93,837.03,846.79,835.47,1470000000.0,-0.16,851.93,865.24,876.98,847.38,8850000000.0,-0.74,851.93,822.56,876.98,820.65,31110000000.0,3.21,853.59
2025-11-06,853.59,848.32,856.34,843.77,1690000000.0,1.26,851.93,865.24,876.98,847.38,8850000000.0,-0.74,851.93,822.56,876.98,820.65,31110000000.0,3.21,847.55
2025-11-07,847.55,851.13,855.17,847.09,986490000.0,-0.71,851.93,865.24,876.98,847.38,8850000000.0,-0.74,851.93,822.56,876.98,820.65,31110000000.0,3.21,850.53
2025-11-10,850.53,850.78,853.87,845.79,1100000000.0,0.35,847.55,856.04,857.36,835.47,6980000000.0,-0.51,851.93,822.56,876.98,820.65,31110000000.0,3.21,847.15
2025-11-11,847.15,852.09,853.11,845.45,1430000000.0,-0.4,847.55,856.04,857.36,835.47,6980000000.0,-0.51,851.93,822.56,876.98,820.65,31110000000.0,3.21,837.7
2025-11-12,837.7,849.56,849.9,837.7,1580000000.0,-1.12,847.55,856.04,857.36,835.47,6980000000.0,-0.51,851.93,822.56,876.98,820.65,31110000000.0,3.21,840.27
2025-11-13,840.27,840.4,843.72,836.13,1250000000.0,0.31,847.55,856.04,857.36,835.47,6980000000.0,-0.51,851.93,822.56,876.98,820.65,31110000000.0,3.21,828.73
2025-11-14,828.73,834.41,839.85,825.53,1070000000.0,-1.37,847.55,856.04,857.36,835.47,6980000000.0,-0.51,851.93,822.56,876.98,820.65,31110000000.0,3.21,837.34
2025-11-17,837.34,828.13,839.51,825.09,1300000000.0,1.04,828.73,850.78,853.87,825.53,6440000000.0,-2.22,851.93,822.56,876.98,820.65,31110000000.0,3.21,830.71
2025-11-18,830.71,829.46,836.73,829.46,1080000000.0,-0.79,828.73,850.78,853.87,825.53,6440000000.0,-2.22,851.93,822.56,876.98,820.65,31110000000.0,3.21,829.29
2025-11-19,829.29,831.94,833.18,824.12,1610000000.0,-0.17,828.73,850.78,853.87,825.53,6440000000.0,-2.22,851.93,822.56,876.98,820.65,31110000000.0,3.21,836.46
2025-11-20,836.46,835.94,845.26,833.01,1400000000.0,0.86,828.73,850.78,853.87,825.53,6440000000.0,-2.22,851.93,822.56,876.98,820.65,31110000000.0,3.21,819.1
2025-11-21,819.1,827.63,830.29,814.66,1900000000.0,-2.08,828.73,850.78,853.87,825.53,6440000000.0,-2.22,851.93,822.56,876.98,820.65,31110000000.0,3.21,818.98
2025-11-24,818.98,822.81,823.52,818.02,1460000000.0,-0.01,819.1,828.13,845.26,814.66,7290000000.0,-1.16,851.93,822.56,876.98,820.65,31110000000.0,3.21,829.67
2025-11-25,829.67,824.06,831.18,820.53,1720000000.0,1.31,819.1,828.13,845.26,814.66,7290000000.0,-1.16,851.93,822.56,876.98,820.65,31110000000.0,3.21,825.79
2025-11-26,825.79,833.59,834.03,823.61,2330000000.0,-0.47,819.1,828.13,845.26,814.66,7290000000.0,-1.16,851.93,822.56,876.98,820.65,31110000000.0,3.21,820.47
2025-11-27,820.47,827.73,828.21,819.12,1190000000.0,-0.64,819.1,828.13,845.26,814.66,7290000000.0,-1.16,851.93,822.56,876.98,820.65,31110000000.0,3.21,822.78
2025-11-28,822.78,823.7,828.15,818.67,1560000000.0,0.28,819.1,828.13,845.26,814.66,7290000000.0,-1.16,851.93,822.56,876.98,820.65,31110000000.0,3.21,836.89
2025-12-01,836.89,823.8,838.72,823.2,1700000000.0,1.71,822.78,822.81,834.03,818.02,8250000000.0,0.45,851.93,822.56,876.98,820.65,31110000000.0,3.21,837.85
2025-12-02,837.85,838.69,838.84,831.18,1420000000.0,0.11,822.78,822.81,834.03,818.02,8250000000.0,0.45,851.93,822.56,876.98,820.65,31110000000.0,3.21,836.36
2025-12-03,836.36,837.37,841.8,834.79,1430000000.0,-0.18,822.78,822.81,834.03,818.02,8250000000.0,0.45,851.93,822.56,876.98,820.65,31110000000.0,3.21,837.85
2025-12-04,837.85,840.23,844.73,834.82,1520000000.0,0.18,822.78,822.81,834.03,818.02,8250000000.0,0.45,851.93,822.56,876.98,820.65,31110000000.0,3.21,832.04
2025-12-08,832.04,838.74,842.79,829.25,1230000000.0,-0.69,837.85,823.8,844.73,823.2,6070000000.0,1.83,851.93,822.56,876.98,820.65,31110000000.0,3.21,837.65
2025-12-09,837.65,832.61,837.65,831.7,859080000.0,0.67,837.85,823.8,844.73,823.2,6070000000.0,1.83,851.93,822.56,876.98,820.65,31110000000.0,3.21,828.42
2025-12-11,828.42,840.26,839.88,825.54,1200000000.0,-1.1,837.85,823.8,844.73,823.2,6070000000.0,1.83,851.93,822.56,876.98,820.65,31110000000.0,3.21,827.81
2025-12-12,827.81,829.56,834.29,826.63,1430000000.0,-0.07,837.85,823.8,844.73,823.2,6070000000.0,1.83,851.93,822.56,876.98,820.65,31110000000.0,3.21,841.16
2025-12-15,841.16,824.94,841.16,823.93,1420000000.0,1.61,827.81,838.74,842.79,825.54,4720000000.0,-1.2,851.93,822.56,876.98,820.65,31110000000.0,3.21,832.84
2025-12-16,832.84,838.06,838.06,831.42,1320000000.0,-0.99,827.81,838.74,842.79,825.54,4720000000.0,-1.2,851.93,822.56,876.98,820.65,31110000000.0,3.21,830.3
2025-12-17,830.3,833.38,836.8,828.89,1480000000.0,-0.3,827.81,838.74,842.79,825.54,4720000000.0,-1.2,851.93,822.56,876.98,820.65,31110000000.0,3.21,828.64
2025-12-18,828.64,832.17,835.55,823.29,2080000000.0,-0.2,827.81,838.74,842.79,825.54,4720000000.0,-1.2,851.93,822.56,876.98,820.65,31110000000.0,3.21,828.5
