Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2023-08-07,952.05,950.82,957.81,942.8,1120000000.0,0.36,948.68,962.36,970.58,947.22,5630000000.0,-0.93,966.18,922.27,970.58,903.16,25690000000.0,5.1,942.11
2023-08-08,942.11,953.53,954.83,942.11,1120000000.0,-1.04,948.68,962.36,970.58,947.22,5630000000.0,-0.93,966.18,922.27,970.58,903.16,25690000000.0,5.1,948.05
2023-08-09,948.05,944.12,948.8,939.1,1110000000.0,0.63,948.68,962.36,970.58,947.22,5630000000.0,-0.93,966.18,922.27,970.58,903.16,25690000000.0,5.1,951.1
2023-08-10,951.1,947.93,951.13,940.46,1420000000.0,0.32,948.68,962.36,970.58,947.22,5630000000.0,-0.93,966.18,922.27,970.58,903.16,25690000000.0,5.1,951.23
2023-08-11,951.23,952.18,955.45,946.97,2460000000.0,0.01,948.68,962.36,970.58,947.22,5630000000.0,-0.93,966.18,922.27,970.58,903.16,25690000000.0,5.1,939.78
2023-08-15,939.78,950.26,951.24,936.93,1430000000.0,-1.2,951.23,950.82,957.81,939.1,7230000000.0,0.27,966.18,922.27,970.58,903.16,25690000000.0,5.1,938.88
2023-08-16,938.88,936.72,939.78,930.15,1490000000.0,-0.1,951.23,950.82,957.81,939.1,7230000000.0,0.27,966.18,922.27,970.58,903.16,25690000000.0,5.1,944.29
2023-08-17,944.29,934.76,945.97,932.52,1370000000.0,0.58,951.23,950.82,957.81,939.1,7230000000.0,0.27,966.18,922.27,970.58,903.16,25690000000.0,5.1,936.68
2023-08-18,936.68,941.6,943.1,934.07,2000000000.0,-0.81,951.23,950.82,957.81,939.1,7230000000.0,0.27,966.18,922.27,970.58,903.16,25690000000.0,5.1,941.98
2023-08-21,941.98,939.41,945.03,933.87,1190000000.0,0.57,936.68,950.26,951.24,930.15,6280000000.0,-1.53,966.18,922.27,970.58,903.16,25690000000.0,5.1,954.56
2023-08-22,954.56,949.09,956.73,946.41,2040000000.0,1.34,936.68,950.26,951.24,930.15,6280000000.0,-1.53,966.18,922.27,970.58,903.16,25690000000.0,5.1,954.71
2023-08-23,954.71,957.33,960.22,951.5,1730000000.0,0.02,936.68,950.26,951.24,930.15,6280000000.0,-1.53,966.18,922.27,970.58,903.16,25690000000.0,5.1,960.35
2023-08-24,960.35,957.69,965.3,957.69,2490000000.0,0.59,936.68,950.26,951.24,930.15,6280000000.0,-1.53,966.18,922.27,970.58,903.16,25690000000.0,5.1,960.47
2023-08-25,960.47,957.88,961.9,954.71,1820000000.0,0.01,936.68,950.26,951.24,930.15,6280000000.0,-1.53,966.18,922.27,970.58,903.16,25690000000.0,5.1,960.75
2023-08-28,960.75,963.8,966.07,958.65,1270000000.0,0.03,960.47,939.41,965.3,933.87,9270000000.0,2.54,966.18,922.27,970.58,903.16,25690000000.0,5.1,963.46
2023-08-29,963.46,962.46,967.31,960.11,1560000000.0,0.28,960.47,939.41,965.3,933.87,9270000000.0,2.54,966.18,922.27,970.58,903.16,25690000000.0,5.1,966.69
2023-08-30,966.69,966.68,970.42,964.23,1750000000.0,0.34,960.47,939.41,965.3,933.87,9270000000.0,2.54,966.18,922.27,970.58,903.16,25690000000.0,5.1,957.21
2023-08-31,957.21,964.8,965.62,956.67,4480000000.0,-0.98,960.47,939.41,965.3,933.87,9270000000.0,2.54,966.18,922.27,970.58,903.16,25690000000.0,5.1,957.01
2023-09-01,957.01,959.57,962.12,954.82,1530000000.0,-0.02,960.47,939.41,965.3,933.87,9270000000.0,2.54,957.21,961.51,970.42,930.15,35940000000.0,-0.93,948.49
2023-09-04,948.49,958.52,959.3,946.78,1590000000.0,-0.89,957.01,963.8,970.42,954.82,10590000000.0,-0.36,957.21,961.51,970.42,930.15,35940000000.0,-0.93,947.09
2023-09-05,947.09,948.36,951.37,945.0,1460000000.0,-0.15,957.01,963.8,970.42,954.82,10590000000.0,-0.36,957.21,961.51,970.42,930.15,35940000000.0,-0.93,948.79
2023-09-06,948.79,946.71,952.47,944.8,1670000000.0,0.18,957.01,963.8,970.42,954.82,10590000000.0,-0.36,957.21,961.51,970.42,930.15,35940000000.0,-0.93,948.94
2023-09-07,948.94,948.53,953.97,946.43,1040000000.0,0.02,957.01,963.8,970.42,954.82,10590000000.0,-0.36,957.21,961.51,970.42,930.15,35940000000.0,-0.93,946.0
2023-09-08,946.0,949.05,951.3,945.87,973330000.0,-0.31,957.01,963.8,970.42,954.82,10590000000.0,-0.36,957.21,961.51,970.42,930.15,35940000000.0,-0.93,941.9
2023-09-11,941.9,946.65,948.06,938.35,926060000.0,-0.43,946.0,958.52,959.3,944.8,6750000000.0,-1.15,957.21,961.51,970.42,930.15,35940000000.0,-0.93,945.63
2023-09-12,945.63,944.15,949.43,943.22,951690000.0,0.4,946.0,958.52,959.3,944.8,6750000000.0,-1.15,957.21,961.51,970.42,930.15,35940000000.0,-0.93,941.24
2023-09-13,941.24,946.28,946.28,938.37,1010000000.0,-0.46,946.0,958.52,959.3,944.8,6750000000.0,-1.15,957.21,961.51,970.42,930.15,35940000000.0,-0.93,947.35
2023-09-14,947.35,943.26,949.34,939.12,959620000.0,0.65,946.0,958.52,959.3,944.8,6750000000.0,-1.15,957.21,961.51,970.42,930.15,35940000000.0,-0.93,946.02
2023-09-15,946.02,950.78,951.21,945.1,1430000000.0,-0.14,946.0,958.52,959.3,944.8,6750000000.0,-1.15,957.21,961.51,970.42,930.15,35940000000.0,-0.93,937.17
2023-09-18,937.17,944.04,944.04,935.78,1050000000.0,-0.94,946.02,946.65,951.21,938.35,5270000000.0,0.0,957.21,961.51,970.42,930.15,35940000000.0,-0.93,933.53
2023-09-19,933.53,937.01,939.49,932.08,1110000000.0,-0.39,946.02,946.65,951.21,938.35,5270000000.0,0.0,957.21,961.51,970.42,930.15,35940000000.0,-0.93,924.16
2023-09-20,924.16,932.74,932.74,920.84,1380000000.0,-1.0,946.02,946.65,951.21,938.35,5270000000.0,0.0,957.21,961.51,970.42,930.15,35940000000.0,-0.93,927.52
2023-09-21,927.52,921.63,929.62,920.22,1130000000.0,0.36,946.02,946.65,951.21,938.35,5270000000.0,0.0,957.21,961.51,970.42,930.15,35940000000.0,-0.93,933.69
2023-09-22,933.69,927.69,937.63,924.55,1430000000.0,0.67,946.02,946.65,951.21,938.35,5270000000.0,0.0,957.21,961.51,970.42,930.15,35940000000.0,-0.93,923.5
2023-09-25,923.5,934.93,935.14,923.48,1130000000.0,-1.09,933.69,944.04,944.04,920.22,6110000000.0,-1.3,957.21,961.51,970.42,930.15,35940000000.0,-0.93,917.39
2023-09-26,917.39,921.32,928.96,916.94,1540000000.0,-0.66,933.69,944.04,944.04,920.22,6110000000.0,-1.3,957.21,961.51,970.42,930.15,35940000000.0,-0.93,919.75
2023-09-27,919.75,918.26,921.24,913.88,1320000000.0,0.26,933.69,944.04,944.04,920.22,6110000000.0,-1.3,957.21,961.51,970.42,930.15,35940000000.0,-0.93,909.88
2023-09-28,909.88,919.65,925.74,908.5,1750000000.0,-1.07,933.69,944.04,944.04,920.22,6110000000.0,-1.3,957.21,961.51,970.42,930.15,35940000000.0,-0.93,899.28
2023-09-29,899.28,909.59,911.23,899.28,1560000000.0,-1.16,933.69,944.04,944.04,920.22,6110000000.0,-1.3,957.21,961.51,970.42,930.15,35940000000.0,-0.93,901.06
2023-10-02,901.06,900.67,906.19,893.99,1180000000.0,0.2,899.28,934.93,935.14,899.28,7280000000.0,-3.69,899.28,959.57,962.12,899.28,26940000000.0,-6.05,885.67
2023-10-03,885.67,892.77,893.83,882.38,2210000000.0,-1.71,899.28,934.93,935.14,899.28,7280000000.0,-3.69,899.28,959.57,962.12,899.28,26940000000.0,-6.05,886.3
2023-10-04,886.3,873.49,889.02,872.86,1800000000.0,0.07,899.28,934.93,935.14,899.28,7280000000.0,-3.69,899.28,959.57,962.12,899.28,26940000000.0,-6.05,887.91
2023-10-05,887.91,887.84,889.62,880.68,1090000000.0,0.18,899.28,934.93,935.14,899.28,7280000000.0,-3.69,899.28,959.57,962.12,899.28,26940000000.0,-6.05,876.95
2023-10-06,876.95,890.93,891.15,874.0,985740000.0,-1.23,899.28,934.93,935.14,899.28,7280000000.0,-3.69,899.28,959.57,962.12,899.28,26940000000.0,-6.05,874.5
2023-10-09,874.5,874.98,876.58,868.27,1120000000.0,-0.28,876.95,900.67,906.19,872.86,7270000000.0,-2.48,899.28,959.57,962.12,899.28,26940000000.0,-6.05,878.02
2023-10-10,878.02,881.87,882.12,874.31,1030000000.0,0.4,876.95,900.67,906.19,872.86,7270000000.0,-2.48,899.28,959.57,962.12,899.28,26940000000.0,-6.05,893.57
2023-10-11,893.57,880.76,894.5,878.59,1340000000.0,1.77,876.95,900.67,906.19,872.86,7270000000.0,-2.48,899.28,959.57,962.12,899.28,26940000000.0,-6.05,890.26
2023-10-12,890.26,893.44,895.18,887.77,961950000.0,-0.37,876.95,900.67,906.19,872.86,7270000000.0,-2.48,899.28,959.57,962.12,899.28,26940000000.0,-6.05,876.65
2023-10-16,876.65,885.69,887.69,868.52,1370000000.0,-1.53,890.26,874.98,895.18,868.27,4450000000.0,1.52,899.28,959.57,962.12,899.28,26940000000.0,-6.05,880.99
2023-10-17,880.99,880.18,886.01,877.71,973050000.0,0.5,890.26,874.98,895.18,868.27,4450000000.0,1.52,899.28,959.57,962.12,899.28,26940000000.0,-6.05,888.33
2023-10-18,888.33,880.4,891.97,879.67,1320000000.0,0.83,890.26,874.98,895.18,868.27,4450000000.0,1.52,899.28,959.57,962.12,899.28,26940000000.0,-6.05,877.98
2023-10-19,877.98,878.3,880.93,874.43,1060000000.0,-1.17,890.26,874.98,895.18,868.27,4450000000.0,1.52,899.28,959.57,962.12,899.28,26940000000.0,-6.05,863.93
2023-10-20,863.93,875.37,877.72,862.01,1470000000.0,-1.6,890.26,874.98,895.18,868.27,4450000000.0,1.52,899.28,959.57,962.12,899.28,26940000000.0,-6.05,857.99
2023-10-24,857.99,862.02,863.54,856.23,1330000000.0,-0.69,863.93,885.69,891.97,862.01,6200000000.0,-2.96,899.28,959.57,962.12,899.28,26940000000.0,-6.05,865.04
2023-10-25,865.04,865.62,873.81,863.53,1110000000.0,0.82,863.93,885.69,891.97,862.01,6200000000.0,-2.96,899.28,959.57,962.12,899.28,26940000000.0,-6.05,846.89
2023-10-26,846.89,859.83,861.05,845.61,1220000000.0,-2.1,863.93,885.69,891.97,862.01,6200000000.0,-2.96,899.28,959.57,962.12,899.28,26940000000.0,-6.05,859.26
2023-10-27,859.26,854.96,861.58,845.27,1080000000.0,1.46,863.93,885.69,891.97,862.01,6200000000.0,-2.96,899.28,959.57,962.12,899.28,26940000000.0,-6.05,865.78
2023-10-30,865.78,855.18,867.94,854.84,837550000.0,0.76,859.26,862.02,873.81,845.27,4740000000.0,-0.54,899.28,959.57,962.12,899.28,26940000000.0,-6.05,856.53
2023-10-31,856.53,865.03,865.21,851.57,1090000000.0,-1.07,859.26,862.02,873.81,845.27,4740000000.0,-0.54,899.28,959.57,962.12,899.28,26940000000.0,-6.05,855.05
2023-11-01,855.05,855.59,860.28,849.82,1220000000.0,-0.17,859.26,862.02,873.81,845.27,4740000000.0,-0.54,856.53,900.67,906.19,845.27,24580000000.0,-4.75,869.19
2023-11-02,869.19,863.55,872.42,862.74,1170000000.0,1.65,859.26,862.02,873.81,845.27,4740000000.0,-0.54,856.53,900.67,906.19,845.27,24580000000.0,-4.75,878.73
2023-11-03,878.73,875.42,881.86,873.04,1120000000.0,1.1,859.26,862.02,873.81,845.27,4740000000.0,-0.54,856.53,900.67,906.19,845.27,24580000000.0,-4.75,876.34
2023-11-06,876.34,885.81,886.33,876.34,1100000000.0,-0.27,878.73,855.18,881.86,849.82,5440000000.0,2.27,856.53,900.67,906.19,845.27,24580000000.0,-4.75,871.54
2023-11-07,871.54,873.63,880.02,869.91,1150000000.0,-0.55,878.73,855.18,881.86,849.82,5440000000.0,2.27,856.53,900.67,906.19,845.27,24580000000.0,-4.75,872.38
2023-11-08,872.38,872.57,876.9,869.27,1100000000.0,0.1,878.73,855.18,881.86,849.82,5440000000.0,2.27,856.53,900.67,906.19,845.27,24580000000.0,-4.75,870.23
2023-11-09,870.23,871.74,874.23,859.62,1170000000.0,-0.25,878.73,855.18,881.86,849.82,5440000000.0,2.27,856.53,900.67,906.19,845.27,24580000000.0,-4.75,860.48
2023-11-10,860.48,862.0,870.74,858.14,1420000000.0,-1.12,878.73,855.18,881.86,849.82,5440000000.0,2.27,856.53,900.67,906.19,845.27,24580000000.0,-4.75,861.39
2023-11-13,861.39,861.57,863.11,853.72,1300000000.0,0.11,860.48,885.81,886.33,858.14,5940000000.0,-2.08,856.53,900.67,906.19,845.27,24580000000.0,-4.75,860.71
2023-11-14,860.71,863.9,866.22,855.97,1350000000.0,-0.08,860.48,885.81,886.33,858.14,5940000000.0,-2.08,856.53,900.67,906.19,845.27,24580000000.0,-4.75,878.86
2023-11-15,878.86,871.74,880.98,870.71,1900000000.0,2.11,860.48,885.81,886.33,858.14,5940000000.0,-2.08,856.53,900.67,906.19,845.27,24580000000.0,-4.75,879.0
2023-11-16,879.0,877.59,879.31,873.85,1500000000.0,0.02,860.48,885.81,886.33,858.14,5940000000.0,-2.08,856.53,900.67,906.19,845.27,24580000000.0,-4.75,876.75
2023-11-17,876.75,873.02,882.16,871.7,1320000000.0,-0.26,860.48,885.81,886.33,858.14,5940000000.0,-2.08,856.53,900.67,906.19,845.27,24580000000.0,-4.75,879.24
2023-11-20,879.24,876.32,880.29,872.58,1160000000.0,0.28,876.75,861.57,882.16,853.72,7370000000.0,1.89,856.53,900.67,906.19,845.27,24580000000.0,-4.75,881.47
2023-11-21,881.47,884.79,884.79,877.52,998280000.0,0.25,876.75,861.57,882.16,853.72,7370000000.0,1.89,856.53,900.67,906.19,845.27,24580000000.0,-4.75,874.59
2023-11-22,874.59,879.86,880.81,869.71,1120000000.0,-0.78,876.75,861.57,882.16,853.72,7370000000.0,1.89,856.53,900.67,906.19,845.27,24580000000.0,-4.75,867.64
2023-11-23,867.64,874.93,875.05,863.54,897340000.0,-0.79,876.75,861.57,882.16,853.72,7370000000.0,1.89,856.53,900.67,906.19,845.27,24580000000.0,-4.75,862.82
2023-11-24,862.82,868.14,870.65,860.84,757640000.0,-0.56,876.75,861.57,882.16,853.72,7370000000.0,1.89,856.53,900.67,906.19,845.27,24580000000.0,-4.75,860.75
2023-11-27,860.75,859.18,863.73,855.07,1020000000.0,-0.24,862.82,876.32,884.79,860.84,4930000000.0,-1.59,856.53,900.67,906.19,845.27,24580000000.0,-4.75,866.36
2023-11-28,866.36,865.27,869.73,861.32,1000000000.0,0.65,862.82,876.32,884.79,860.84,4930000000.0,-1.59,856.53,900.67,906.19,845.27,24580000000.0,-4.75,857.9
2023-11-29,857.9,868.96,869.34,857.52,1310000000.0,-0.98,862.82,876.32,884.79,860.84,4930000000.0,-1.59,856.53,900.67,906.19,845.27,24580000000.0,-4.75,852.94
2023-11-30,852.94,858.85,859.38,847.26,2410000000.0,-0.58,862.82,876.32,884.79,860.84,4930000000.0,-1.59,856.53,900.67,906.19,845.27,24580000000.0,-4.75,852.94
2023-12-01,852.94,853.57,854.87,847.86,884910000.0,0.0,862.82,876.32,884.79,860.84,4930000000.0,-1.59,852.94,855.59,886.33,847.26,27490000000.0,-0.42,855.7
2023-12-04,855.7,849.48,859.59,848.0,868290000.0,0.32,852.94,859.18,869.73,847.26,6630000000.0,-1.15,852.94,855.59,886.33,847.26,27490000000.0,-0.42,857.44
2023-12-06,857.44,854.8,860.83,851.5,980910000.0,0.2,852.94,859.18,869.73,847.26,6630000000.0,-1.15,852.94,855.59,886.33,847.26,27490000000.0,-0.42,850.0
2023-12-07,850.0,851.45,853.49,845.88,1210000000.0,-0.87,852.94,859.18,869.73,847.26,6630000000.0,-1.15,852.94,855.59,886.33,847.26,27490000000.0,-0.42,852.69
2023-12-08,852.69,852.3,857.76,848.98,984880000.0,0.32,852.94,859.18,869.73,847.26,6630000000.0,-1.15,852.94,855.59,886.33,847.26,27490000000.0,-0.42,850.55
2023-12-12,850.55,854.37,854.64,847.18,924640000.0,-0.25,852.69,849.48,860.83,845.88,4040000000.0,-0.03,852.94,855.59,886.33,847.26,27490000000.0,-0.42,841.2
2023-12-13,841.2,847.63,848.15,838.67,973590000.0,-1.1,852.69,849.48,860.83,845.88,4040000000.0,-0.03,852.94,855.59,886.33,847.26,27490000000.0,-0.42,854.81
2023-12-14,854.81,849.5,856.18,846.61,1030000000.0,1.62,852.69,849.48,860.83,845.88,4040000000.0,-0.03,852.94,855.59,886.33,847.26,27490000000.0,-0.42,863.64
2023-12-15,863.64,858.69,867.62,856.36,1650000000.0,1.03,852.69,849.48,860.83,845.88,4040000000.0,-0.03,852.94,855.59,886.33,847.26,27490000000.0,-0.42,865.13
2023-12-18,865.13,860.3,866.89,857.13,691100000.0,0.17,863.64,854.37,867.62,838.67,4580000000.0,1.28,852.94,855.59,886.33,847.26,27490000000.0,-0.42,866.96
2023-12-19,866.96,866.53,868.67,862.71,767060000.0,0.21,863.64,854.37,867.62,838.67,4580000000.0,1.28,852.94,855.59,886.33,847.26,27490000000.0,-0.42,869.24
2023-12-20,869.24,869.0,874.51,866.65,962130000.0,0.26,863.64,854.37,867.62,838.67,4580000000.0,1.28,852.94,855.59,886.33,847.26,27490000000.0,-0.42,870.81
2023-12-21,870.81,865.31,873.54,864.65,1020000000.0,0.18,863.64,854.37,867.62,838.67,4580000000.0,1.28,852.94,855.59,886.33,847.26,27490000000.0,-0.42,871.46
2023-12-22,871.46,872.37,872.51,866.68,859280000.0,0.07,863.64,854.37,867.62,838.67,4580000000.0,1.28,852.94,855.59,886.33,847.26,27490000000.0,-0.42,874.45
2023-12-25,874.45,871.16,875.14,870.85,481320000.0,0.34,871.46,860.3,874.51,857.13,4300000000.0,0.91,852.94,855.59,886.33,847.26,27490000000.0,-0.42,877.26
2023-12-26,877.26,873.35,878.07,872.31,774170000.0,0.32,871.46,860.3,874.51,857.13,4300000000.0,0.91,852.94,855.59,886.33,847.26,27490000000.0,-0.42,873.79
2023-12-27,873.79,878.06,878.77,871.14,1060000000.0,-0.4,871.46,860.3,874.51,857.13,4300000000.0,0.91,852.94,855.59,886.33,847.26,27490000000.0,-0.42,875.25
2023-12-28,875.25,874.11,878.69,873.37,1390000000.0,0.17,871.46,860.3,874.51,857.13,4300000000.0,0.91,852.94,855.59,886.33,847.26,27490000000.0,-0.42,884.83
