Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2022-08-04,967.29,969.83,971.85,963.13,1360000000.0,0.01,958.73,950.58,959.04,945.61,3400000000.0,0.9,958.73,953.74,960.27,929.92,24850000000.0,0.81,969.41
2022-08-05,969.41,969.56,970.31,964.1,1510000000.0,0.22,958.73,950.58,959.04,945.61,3400000000.0,0.9,958.73,953.74,960.27,929.92,24850000000.0,0.81,979.06
2022-08-08,979.06,969.23,979.06,961.49,1420000000.0,1.0,969.41,962.56,971.85,958.52,7380000000.0,1.11,958.73,953.74,960.27,929.92,24850000000.0,0.81,982.23
2022-08-09,982.23,978.49,984.8,975.64,1180000000.0,0.32,969.41,962.56,971.85,958.52,7380000000.0,1.11,958.73,953.74,960.27,929.92,24850000000.0,0.81,983.12
2022-08-10,983.12,980.68,983.24,974.81,1520000000.0,0.09,969.41,962.56,971.85,958.52,7380000000.0,1.11,958.73,953.74,960.27,929.92,24850000000.0,0.81,985.62
2022-08-11,985.62,987.14,987.83,978.63,1690000000.0,0.25,969.41,962.56,971.85,958.52,7380000000.0,1.11,958.73,953.74,960.27,929.92,24850000000.0,0.81,986.65
2022-08-15,986.65,985.67,990.44,982.39,1340000000.0,0.1,985.62,969.23,987.83,961.49,5810000000.0,1.67,958.73,953.74,960.27,929.92,24850000000.0,0.81,986.68
2022-08-16,986.68,989.11,989.96,983.73,1490000000.0,0.0,985.62,969.23,987.83,961.49,5810000000.0,1.67,958.73,953.74,960.27,929.92,24850000000.0,0.81,991.48
2022-08-17,991.48,987.75,993.44,985.67,1560000000.0,0.49,985.62,969.23,987.83,961.49,5810000000.0,1.67,958.73,953.74,960.27,929.92,24850000000.0,0.81,989.0
2022-08-18,989.0,989.84,991.92,984.87,1230000000.0,-0.25,985.62,969.23,987.83,961.49,5810000000.0,1.67,958.73,953.74,960.27,929.92,24850000000.0,0.81,983.35
2022-08-19,983.35,987.1,989.97,981.73,1170000000.0,-0.57,985.62,969.23,987.83,961.49,5810000000.0,1.67,958.73,953.74,960.27,929.92,24850000000.0,0.81,976.2
2022-08-22,976.2,981.75,984.0,972.97,1070000000.0,-0.73,983.35,985.67,993.44,981.73,6800000000.0,-0.23,958.73,953.74,960.27,929.92,24850000000.0,0.81,987.23
2022-08-23,987.23,975.27,989.54,972.29,1460000000.0,1.13,983.35,985.67,993.44,981.73,6800000000.0,-0.23,958.73,953.74,960.27,929.92,24850000000.0,0.81,988.14
2022-08-24,988.14,986.78,992.73,982.79,2060000000.0,0.09,983.35,985.67,993.44,981.73,6800000000.0,-0.23,958.73,953.74,960.27,929.92,24850000000.0,0.81,995.67
2022-08-25,995.67,993.38,997.74,990.8,1770000000.0,0.76,983.35,985.67,993.44,981.73,6800000000.0,-0.23,958.73,953.74,960.27,929.92,24850000000.0,0.81,995.69
2022-08-26,995.69,996.52,998.54,990.45,1260000000.0,0.0,983.35,985.67,993.44,981.73,6800000000.0,-0.23,958.73,953.74,960.27,929.92,24850000000.0,0.81,985.36
2022-08-29,985.36,982.93,989.91,980.16,1480000000.0,-1.04,995.69,981.75,998.54,972.29,7620000000.0,1.25,958.73,953.74,960.27,929.92,24850000000.0,0.81,994.59
2022-08-30,994.59,987.1,996.27,984.93,1240000000.0,0.94,995.69,981.75,998.54,972.29,7620000000.0,1.25,958.73,953.74,960.27,929.92,24850000000.0,0.81,996.33
2022-08-31,996.33,989.33,998.53,987.55,1780000000.0,0.17,995.69,981.75,998.54,972.29,7620000000.0,1.25,958.73,953.74,960.27,929.92,24850000000.0,0.81,984.55
2022-09-01,984.55,993.51,995.87,981.1,1570000000.0,-1.18,995.69,981.75,998.54,972.29,7620000000.0,1.25,996.33,962.56,998.54,958.52,32110000000.0,3.92,983.99
2022-09-02,983.99,984.56,987.31,976.98,1380000000.0,-0.06,995.69,981.75,998.54,972.29,7620000000.0,1.25,996.33,962.56,998.54,958.52,32110000000.0,3.92,982.59
2022-09-05,982.59,984.57,984.81,977.33,1030000000.0,-0.14,983.99,982.93,998.53,976.98,7440000000.0,-1.18,996.33,962.56,998.54,958.52,32110000000.0,3.92,990.97
2022-09-06,990.97,986.29,993.75,984.75,1250000000.0,0.85,983.99,982.93,998.53,976.98,7440000000.0,-1.18,996.33,962.56,998.54,958.52,32110000000.0,3.92,989.33
2022-09-07,989.33,988.78,990.58,983.5,1380000000.0,-0.17,983.99,982.93,998.53,976.98,7440000000.0,-1.18,996.33,962.56,998.54,958.52,32110000000.0,3.92,987.49
2022-09-08,987.49,993.09,995.19,985.33,1290000000.0,-0.19,983.99,982.93,998.53,976.98,7440000000.0,-1.18,996.33,962.56,998.54,958.52,32110000000.0,3.92,993.48
2022-09-09,993.48,991.43,996.05,988.43,948750000.0,0.61,983.99,982.93,998.53,976.98,7440000000.0,-1.18,996.33,962.56,998.54,958.52,32110000000.0,3.92,1001.19
2022-09-12,1001.19,997.84,1004.56,997.2,1120000000.0,0.78,993.48,984.57,996.05,977.33,5890000000.0,0.96,996.33,962.56,998.54,958.52,32110000000.0,3.92,1001.73
2022-09-13,1001.73,1003.06,1005.46,998.97,1370000000.0,0.05,993.48,984.57,996.05,977.33,5890000000.0,0.96,996.33,962.56,998.54,958.52,32110000000.0,3.92,996.41
2022-09-14,996.41,991.86,998.94,990.42,1390000000.0,-0.53,993.48,984.57,996.05,977.33,5890000000.0,0.96,996.33,962.56,998.54,958.52,32110000000.0,3.92,989.04
2022-09-15,989.04,997.23,997.96,988.56,1200000000.0,-0.74,993.48,984.57,996.05,977.33,5890000000.0,0.96,996.33,962.56,998.54,958.52,32110000000.0,3.92,981.42
2022-09-16,981.42,986.5,988.07,979.63,2180000000.0,-0.77,993.48,984.57,996.05,977.33,5890000000.0,0.96,996.33,962.56,998.54,958.52,32110000000.0,3.92,981.37
2022-09-19,981.37,982.59,984.59,979.35,1050000000.0,-0.01,981.42,997.84,1005.46,979.63,7260000000.0,-1.21,996.33,962.56,998.54,958.52,32110000000.0,3.92,985.66
2022-09-20,985.66,986.7,990.22,983.71,1190000000.0,0.44,981.42,997.84,1005.46,979.63,7260000000.0,-1.21,996.33,962.56,998.54,958.52,32110000000.0,3.92,983.43
2022-09-21,983.43,986.37,988.62,983.2,1710000000.0,-0.23,981.42,997.84,1005.46,979.63,7260000000.0,-1.21,996.33,962.56,998.54,958.52,32110000000.0,3.92,989.15
2022-09-22,989.15,981.36,992.47,977.65,1210000000.0,0.58,981.42,997.84,1005.46,979.63,7260000000.0,-1.21,996.33,962.56,998.54,958.52,32110000000.0,3.92,980.86
2022-09-23,980.86,988.26,990.73,980.05,1080000000.0,-0.84,981.42,997.84,1005.46,979.63,7260000000.0,-1.21,996.33,962.56,998.54,958.52,32110000000.0,3.92,974.9
2022-09-26,974.9,977.8,978.57,970.48,1800000000.0,-0.61,980.86,982.59,992.47,977.65,6240000000.0,-0.06,996.33,962.56,998.54,958.52,32110000000.0,3.92,972.71
2022-09-27,972.71,975.65,979.89,970.95,1670000000.0,-0.22,980.86,982.59,992.47,977.65,6240000000.0,-0.06,996.33,962.56,998.54,958.52,32110000000.0,3.92,963.75
2022-09-28,963.75,965.31,969.07,962.4,1540000000.0,-0.92,980.86,982.59,992.47,977.65,6240000000.0,-0.06,996.33,962.56,998.54,958.52,32110000000.0,3.92,956.73
2022-09-29,956.73,968.24,973.22,954.51,1490000000.0,-0.73,980.86,982.59,992.47,977.65,6240000000.0,-0.06,996.33,962.56,998.54,958.52,32110000000.0,3.92,954.44
2022-09-30,954.44,955.62,959.66,952.51,1200000000.0,-0.24,980.86,982.59,992.47,977.65,6240000000.0,-0.06,996.33,962.56,998.54,958.52,32110000000.0,3.92,937.55
2022-10-03,937.55,952.76,956.98,936.1,1720000000.0,-1.77,954.44,977.8,979.89,952.51,7690000000.0,-2.69,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,946.89
2022-10-04,946.89,948.11,950.75,939.9,1230000000.0,1.0,954.44,977.8,979.89,952.51,7690000000.0,-2.69,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,948.33
2022-10-05,948.33,951.78,953.98,944.96,1060000000.0,0.15,954.44,977.8,979.89,952.51,7690000000.0,-2.69,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,950.17
2022-10-06,950.17,951.9,957.11,950.09,1400000000.0,0.19,954.44,977.8,979.89,952.51,7690000000.0,-2.69,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,946.51
2022-10-07,946.51,951.09,952.52,941.61,950770000.0,-0.39,954.44,977.8,979.89,952.51,7690000000.0,-2.69,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,940.62
2022-10-10,940.62,941.54,943.19,936.07,1200000000.0,-0.62,946.51,952.76,957.11,936.1,6370000000.0,-0.83,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,937.22
2022-10-11,937.22,937.99,940.57,933.71,1090000000.0,-0.36,946.51,952.76,957.11,936.1,6370000000.0,-0.83,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,937.91
2022-10-12,937.91,938.66,941.36,935.14,1310000000.0,0.07,946.51,952.76,957.11,936.1,6370000000.0,-0.83,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,942.77
2022-10-17,942.77,938.84,945.27,931.66,1600000000.0,0.52,937.91,941.54,943.19,933.71,3610000000.0,-0.91,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,952.84
2022-10-18,952.84,946.36,956.4,945.35,1430000000.0,1.07,937.91,941.54,943.19,933.71,3610000000.0,-0.91,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,952.96
2022-10-19,952.96,954.13,956.93,949.59,956060000.0,0.01,937.91,941.54,943.19,933.71,3610000000.0,-0.91,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,961.71
2022-10-20,961.71,950.21,962.98,948.53,1770000000.0,0.92,937.91,941.54,943.19,933.71,3610000000.0,-0.91,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,961.6
2022-10-21,961.6,959.65,963.66,957.8,1130000000.0,-0.01,937.91,941.54,943.19,933.71,3610000000.0,-0.91,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,967.32
2022-10-25,967.32,965.9,968.66,962.9,1890000000.0,0.59,961.6,938.84,963.66,931.66,6890000000.0,2.53,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,967.34
2022-10-26,967.34,970.18,971.42,965.33,2390000000.0,0.0,961.6,938.84,963.66,931.66,6890000000.0,2.53,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,974.96
2022-10-27,974.96,969.81,977.2,967.09,1700000000.0,0.79,961.6,938.84,963.66,931.66,6890000000.0,2.53,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,976.57
2022-10-28,976.57,975.35,978.08,970.35,937190000.0,0.17,961.6,938.84,963.66,931.66,6890000000.0,2.53,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,979.45
2022-10-31,979.45,982.19,985.18,976.27,1130000000.0,0.29,976.57,965.9,978.08,962.9,6920000000.0,1.56,954.44,993.51,1005.46,952.51,30040000000.0,-4.2,989.52
2022-11-01,989.52,983.0,992.01,981.58,1270000000.0,1.03,976.57,965.9,978.08,962.9,6920000000.0,1.56,979.45,952.76,985.18,931.66,24920000000.0,2.62,991.48
2022-11-02,991.48,991.04,994.97,987.62,1010000000.0,0.2,976.57,965.9,978.08,962.9,6920000000.0,1.56,979.45,952.76,985.18,931.66,24920000000.0,2.62,989.65
2022-11-03,989.65,988.66,992.31,986.72,1040000000.0,-0.18,976.57,965.9,978.08,962.9,6920000000.0,1.56,979.45,952.76,985.18,931.66,24920000000.0,2.62,989.77
2022-11-04,989.77,991.58,997.03,989.3,1200000000.0,0.01,976.57,965.9,978.08,962.9,6920000000.0,1.56,979.45,952.76,985.18,931.66,24920000000.0,2.62,987.27
2022-11-07,987.27,993.31,995.52,984.97,1240000000.0,-0.25,989.77,982.19,997.03,976.27,5640000000.0,1.35,979.45,952.76,985.18,931.66,24920000000.0,2.62,994.83
2022-11-08,994.83,990.23,996.85,990.02,994710000.0,0.77,989.77,982.19,997.03,976.27,5640000000.0,1.35,979.45,952.76,985.18,931.66,24920000000.0,2.62,989.39
2022-11-09,989.39,994.96,996.86,987.55,1360000000.0,-0.55,989.77,982.19,997.03,976.27,5640000000.0,1.35,979.45,952.76,985.18,931.66,24920000000.0,2.62,987.63
2022-11-10,987.63,982.93,990.3,981.0,1030000000.0,-0.18,989.77,982.19,997.03,976.27,5640000000.0,1.35,979.45,952.76,985.18,931.66,24920000000.0,2.62,1001.3
2022-11-11,1001.3,999.32,1003.34,994.96,1650000000.0,1.38,989.77,982.19,997.03,976.27,5640000000.0,1.35,979.45,952.76,985.18,931.66,24920000000.0,2.62,992.15
2022-11-14,992.15,997.43,1000.05,988.46,1040000000.0,-0.91,1001.3,993.31,1003.34,981.0,6280000000.0,1.16,979.45,952.76,985.18,931.66,24920000000.0,2.62,992.23
2022-11-15,992.23,993.04,996.3,989.2,1250000000.0,0.01,1001.3,993.31,1003.34,981.0,6280000000.0,1.16,979.45,952.76,985.18,931.66,24920000000.0,2.62,984.61
2022-11-16,984.61,991.42,991.67,981.99,1260000000.0,-0.77,1001.3,993.31,1003.34,981.0,6280000000.0,1.16,979.45,952.76,985.18,931.66,24920000000.0,2.62,980.74
2022-11-17,980.74,981.81,983.21,977.47,1010000000.0,-0.39,1001.3,993.31,1003.34,981.0,6280000000.0,1.16,979.45,952.76,985.18,931.66,24920000000.0,2.62,981.62
2022-11-18,981.62,980.92,983.55,977.37,932840000.0,0.09,1001.3,993.31,1003.34,981.0,6280000000.0,1.16,979.45,952.76,985.18,931.66,24920000000.0,2.62,984.74
2022-11-21,984.74,978.92,986.35,976.91,911520000.0,0.32,981.62,997.43,1000.05,977.37,5480000000.0,-1.97,979.45,952.76,985.18,931.66,24920000000.0,2.62,981.97
2022-11-22,981.97,985.15,991.22,979.59,1400000000.0,-0.28,981.62,997.43,1000.05,977.37,5480000000.0,-1.97,979.45,952.76,985.18,931.66,24920000000.0,2.62,987.84
2022-11-23,987.84,985.06,990.17,983.13,1320000000.0,0.6,981.62,997.43,1000.05,977.37,5480000000.0,-1.97,979.45,952.76,985.18,931.66,24920000000.0,2.62,988.13
2022-11-24,988.13,991.12,992.12,984.82,948240000.0,0.03,981.62,997.43,1000.05,977.37,5480000000.0,-1.97,979.45,952.76,985.18,931.66,24920000000.0,2.62,983.27
2022-11-25,983.27,985.35,985.84,980.42,743710000.0,-0.49,981.62,997.43,1000.05,977.37,5480000000.0,-1.97,979.45,952.76,985.18,931.66,24920000000.0,2.62,979.53
2022-11-28,979.53,978.91,982.56,976.28,793310000.0,-0.38,983.27,978.92,992.12,976.91,5330000000.0,0.17,979.45,952.76,985.18,931.66,24920000000.0,2.62,986.92
2022-11-29,986.92,981.12,987.37,978.47,1080000000.0,0.75,983.27,978.92,992.12,976.91,5330000000.0,0.17,979.45,952.76,985.18,931.66,24920000000.0,2.62,993.78
2022-11-30,993.78,987.32,994.48,983.53,1730000000.0,0.7,983.27,978.92,992.12,976.91,5330000000.0,0.17,979.45,952.76,985.18,931.66,24920000000.0,2.62,994.36
2022-12-01,994.36,996.86,997.99,992.39,1310000000.0,0.06,983.27,978.92,992.12,976.91,5330000000.0,0.17,993.78,983.0,1003.34,976.28,25220000000.0,1.46,987.3
2022-12-02,987.3,993.63,994.21,985.39,843550000.0,-0.71,983.27,978.92,992.12,976.91,5330000000.0,0.17,993.78,983.0,1003.34,976.28,25220000000.0,1.46,983.77
2022-12-06,983.77,985.74,986.56,980.06,1180000000.0,-0.36,987.3,978.91,997.99,976.28,5770000000.0,0.41,993.78,983.0,1003.34,976.28,25220000000.0,1.46,978.83
2022-12-07,978.83,983.25,987.36,977.78,1040000000.0,-0.5,987.3,978.91,997.99,976.28,5770000000.0,0.41,993.78,983.0,1003.34,976.28,25220000000.0,1.46,977.47
2022-12-08,977.47,979.22,980.26,972.84,956890000.0,-0.14,987.3,978.91,997.99,976.28,5770000000.0,0.41,993.78,983.0,1003.34,976.28,25220000000.0,1.46,979.01
2022-12-09,979.01,977.9,983.22,974.63,817210000.0,0.16,987.3,978.91,997.99,976.28,5770000000.0,0.41,993.78,983.0,1003.34,976.28,25220000000.0,1.46,981.17
2022-12-13,981.17,982.87,984.62,977.14,962510000.0,0.22,979.01,985.74,987.36,972.84,4000000000.0,-0.84,993.78,983.0,1003.34,976.28,25220000000.0,1.46,984.7
2022-12-14,984.7,983.5,987.28,981.22,987360000.0,0.36,979.01,985.74,987.36,972.84,4000000000.0,-0.84,993.78,983.0,1003.34,976.28,25220000000.0,1.46,978.58
2022-12-15,978.58,983.87,985.33,975.72,1090000000.0,-0.62,979.01,985.74,987.36,972.84,4000000000.0,-0.84,993.78,983.0,1003.34,976.28,25220000000.0,1.46,980.24
2022-12-16,980.24,975.34,980.6,973.29,1540000000.0,0.17,979.01,985.74,987.36,972.84,4000000000.0,-0.84,993.78,983.0,1003.34,976.28,25220000000.0,1.46,979.42
2022-12-19,979.42,979.57,982.62,975.22,1170000000.0,-0.08,980.24,982.87,987.28,973.29,4580000000.0,0.13,993.78,983.0,1003.34,976.28,25220000000.0,1.46,973.67
2022-12-20,973.67,979.8,980.49,968.38,1080000000.0,-0.59,980.24,982.87,987.28,973.29,4580000000.0,0.13,993.78,983.0,1003.34,976.28,25220000000.0,1.46,973.64
2022-12-21,973.64,975.13,975.3,969.31,940280000.0,0.0,980.24,982.87,987.28,973.29,4580000000.0,0.13,993.78,983.0,1003.34,976.28,25220000000.0,1.46,977.86
2022-12-22,977.86,976.12,978.43,973.8,678330000.0,0.43,980.24,982.87,987.28,973.29,4580000000.0,0.13,993.78,983.0,1003.34,976.28,25220000000.0,1.46,978.21
2022-12-23,978.21,974.47,979.92,972.89,739020000.0,0.04,980.24,982.87,987.28,973.29,4580000000.0,0.13,993.78,983.0,1003.34,976.28,25220000000.0,1.46,983.51
2022-12-26,983.51,980.11,985.48,979.23,525430000.0,0.54,978.21,979.57,982.62,968.38,4610000000.0,-0.21,993.78,983.0,1003.34,976.28,25220000000.0,1.46,996.07
2022-12-27,996.07,986.71,998.02,986.02,1220000000.0,1.28,978.21,979.57,982.62,968.38,4610000000.0,-0.21,993.78,983.0,1003.34,976.28,25220000000.0,1.46,1000.54
2022-12-28,1000.54,996.23,1002.07,994.18,814760000.0,0.45,978.21,979.57,982.62,968.38,4610000000.0,-0.21,993.78,983.0,1003.34,976.28,25220000000.0,1.46,1010.19
2022-12-29,1010.19,998.37,1011.44,995.9,1170000000.0,0.96,978.21,979.57,982.62,968.38,4610000000.0,-0.21,993.78,983.0,1003.34,976.28,25220000000.0,1.46,1005.24
2022-12-30,1005.24,1010.12,1014.08,1005.1,1770000000.0,-0.49,978.21,979.57,982.62,968.38,4610000000.0,-0.21,993.78,983.0,1003.34,976.28,25220000000.0,1.46,1013.39
