Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2023-06-26,0.4710418493138431,0.4223944678749192,0.4811989667666381,0.4336994527211917,0.08037061776994864,0.5097758702908917,0.5045440051020409,0.4166972913379021,0.5078074287774972,0.3903302405347171,0.1736127472415245,0.532420749279539,0.39646335781322817,0.353822689197695,0.5213224269799395,0.3883869282184145,0.2594244604316547,0.4247197010144153,0.4513339920948616,0.4534432958346002,0.4672012769838856,0.5123517786561265,0.493577075098814,0.46490194588020683,0.5343949528732137,0.5522174535050071,0.5207439198855507,0.513590844062947,0.5622317596566523,0.5488793514544587,0.5364806866952789,0.05042919602292372,0.06611279789041297,0.06753857987836653,0.03209435254883482,0.06397412490848262,0.05613232397473799,0.4590167538806562,0.4590167538806562,0.4590167538806562,0.3883869282184145,0.3883869282184145,0.5097229691525498,0.5170006343713182,0.4835829537511589,0.48247075358383695,0.5359316959696339,0.44358650619451284,0.4409580051441895,0.46949626419014434,0.4299956803263356,0.3549833697452489,0.5345264924447144,0.5013077588556452,0.576614172893559,0.57128718445892,0.06983852553248598,0.08063568880407673,0.11081736114084906,0.14612912517917565,0.5193487126801778,0.5470238705050714,0.6109760998105588,0.5452399557205183,0.48358295375115856,0.48247075358383695,0.535931695969634,0.4435865061945127,0.6384526474135281,0.455575780338894,0.11750148073787897,0.06946543905455556,0.2582394064773864,0.09016565317676686,0.0958567415730343,0.023003528950463877,0.6569900687547747,0.134453781512604,0.1557002111189303,0.35931292358027583,0.1614246068455138,0.10940787496242861,0.485740483116226,0.39143698432021373,0.144754746883628,0.20376243525392196,0.340745137395488,0.2254336251189947,0.2925018791129429,0.37831797468987016,0.17206722316950032,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.28571428571428575,1.0,0.6666666666666666,0.7142857142857142,0.4231339312861051
2023-06-27,0.45907212252419916,0.4125536684524489,0.4746112372796143,0.4231339312861051,0.05399365099280764,0.5288507391511683,0.5045440051020409,0.4166972913379021,0.5078074287774972,0.3903302405347171,0.1736127472415245,0.532420749279539,0.39646335781322817,0.353822689197695,0.5213224269799395,0.3883869282184145,0.2594244604316547,0.4247197010144153,0.4336994527211917,0.4513339920948616,0.4534432958346002,0.4836956521739131,0.5077721191851625,0.4782798723016113,0.532722712070538,0.5097758702908917,0.5522174535050071,0.5207439198855507,0.48211731044349065,0.5956127801621364,0.5941821649976156,0.08037061776994864,0.05042919602292372,0.06611279789041297,0.09819289261936825,0.04102331224839404,0.04418498380668107,0.3903302405347171,0.4590167538806562,0.4590167538806562,0.3883869282184145,0.3883869282184145,0.5287677017414584,0.5230611992808852,0.5091850485333034,0.45423333412320005,0.5127634236577555,0.4364980211879097,0.428189677967324,0.4602238779559116,0.42676483162179224,0.35239199770654395,0.5385045813031104,0.49680726388434227,0.5642037043282688,0.5611795795718697,0.046005858235204936,0.06272081913748533,0.1073912164131767,0.1470166176863325,0.5489866442514243,0.5136512652392176,0.5868654203103773,0.5376212801979554,0.509185048533303,0.4542333341231999,0.5127634236577555,0.4364980211879097,0.6186101931464094,0.443393363806323,0.07832482168201171,0.059983509688058406,0.26630047082322744,0.07831830572447084,0.14887640449438228,0.0,0.6379163108454317,0.0,0.1557002111189303,0.35931292358027583,0.1614246068455138,0.10940787496242861,0.485740483116226,0.39143698432021373,0.12488023200611109,0.20556411649134793,0.253984842524656,0.13778349486048017,0.13058947339076132,0.09909308168687615,0.14962030622376266,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.21428571428571425,1.0,0.7777777777777778,0.7857142857142856,0.41112420188507137
2023-06-28,0.45238052638170756,0.4008700938485503,0.46147045056602454,0.41112420188507137,0.11316360349288071,0.524558893657606,0.5045440051020409,0.4166972913379021,0.5078074287774972,0.3903302405347171,0.1736127472415245,0.532420749279539,0.39646335781322817,0.353822689197695,0.5213224269799395,0.3883869282184145,0.2594244604316547,0.4247197010144153,0.4231339312861051,0.4336994527211917,0.4513339920948616,0.4672012769838856,0.5054727880814838,0.46906354515050164,0.5319626026147766,0.5288507391511683,0.5097758702908917,0.5522174535050071,0.513590844062947,0.5517405817835002,0.5331425846447305,0.05399365099280764,0.08037061776994864,0.05042919602292372,0.06753857987836653,0.053280759998830855,0.07181592584222724,0.3903302405347171,0.3903302405347171,0.4590167538806562,0.3883869282184145,0.3883869282184145,0.5245717004656212,0.5024855637407014,0.5152033053619481,0.4428020729915941,0.5097370845238345,0.4275836583826255,0.4163668560348073,0.4498876862960628,0.42337032517790796,0.34953461348699744,0.5357753542979632,0.4912904088148755,0.5496887648561896,0.5495970132515512,0.04262337115311354,0.061207098414910774,0.1084325860252946,0.14817424054986034,0.5563338625821115,0.5005634668579039,0.5840525077020227,0.5279839812463372,0.5152033053619476,0.44280207299159424,0.5097370845238345,0.42758365838262546,0.5960554609578876,0.4295457248700185,0.16620759740193014,0.06980898722000804,0.24789556284776704,0.10536800167750125,0.0642556179775255,0.016468435498627514,0.7648401826484078,0.0958904109589035,0.1557002111189303,0.35931292358027583,0.1614246068455138,0.10940787496242861,0.485740483116226,0.39143698432021373,0.1453958602667737,0.2131589643560695,0.4926314343512465,0.3212776608575124,0.38057575431080487,0.2967238242456983,0.19042908792509222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.21428571428571425,1.0,0.7777777777777778,0.7857142857142856,0.42296290665855873
2023-06-29,0.43599148342309135,0.4060564611117443,0.455628174678848,0.42296290665855873,0.14738237120376635,0.5908440629470672,0.5045440051020409,0.4166972913379021,0.5078074287774972,0.3903302405347171,0.1736127472415245,0.532420749279539,0.39646335781322817,0.353822689197695,0.5213224269799395,0.3883869282184145,0.2594244604316547,0.4247197010144153,0.41112420188507137,0.4231339312861051,0.4336994527211917,0.4534432958346002,0.50841821222256,0.46476892672544845,0.5467277287929462,0.524558893657606,0.5288507391511683,0.5097758702908917,0.5207439198855507,0.5655698617072007,0.5464949928469242,0.11316360349288071,0.05399365099280764,0.08037061776994864,0.06611279789041297,0.06112256093257549,0.1623530820772788,0.3903302405347171,0.3903302405347171,0.4590167538806562,0.3883869282184145,0.3883869282184145,0.5911231072215909,0.5632856909236723,0.5541105850322811,0.45331886645992603,0.5254866352607273,0.4260583056826075,0.4099406254757574,0.44052578218844163,0.4209210256775653,0.3466080301528409,0.5877730743826118,0.5304072111099395,0.5715722254891068,0.5654877585581763,0.08912123658409386,0.07443104492430183,0.1127801739702155,0.1475190849593348,0.5982690451729397,0.5125499436533143,0.6002985131747641,0.5254769811812203,0.5541105850322811,0.45331886645992603,0.525486635260727,0.4260583056826075,0.6182890023399277,0.4431961664164068,0.21703137131224445,0.11172186340524938,0.3576829790269659,0.055986579995806585,0.29424157303370757,0.0721474317082732,0.2775467775467791,0.5644490644490648,0.1557002111189303,0.35931292358027583,0.1614246068455138,0.10940787496242861,0.485740483116226,0.39143698432021373,0.18193932310607894,0.21040910564642895,0.5378229647244168,0.4345907437388514,0.25521901648145257,0.38926025910067713,0.11792408784378743,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.28571428571428575,0.8,0.7777777777777778,0.7142857142857142,0.4545644572818486
2023-06-30,0.45756919718738276,0.424655192066568,0.48373004178007384,0.4545644572818486,0.10817336653504322,0.6456843109203624,0.5045440051020409,0.4166972913379021,0.5078074287774972,0.3903302405347171,0.1736127472415245,0.532420749279539,0.39646335781322817,0.353822689197695,0.5213224269799395,0.3883869282184145,0.2594244604316547,0.4247197010144153,0.42296290665855873,0.41112420188507137,0.4231339312861051,0.4513339920948616,0.510698540589845,0.4507639100030403,0.5537017330495593,0.5908440629470672,0.524558893657606,0.5288507391511683,0.5522174535050071,0.56413924654268,0.5197901764425369,0.14738237120376635,0.11316360349288071,0.05399365099280764,0.05042919602292372,0.08892530969767007,0.07823194478801829,0.3903302405347171,0.3903302405347171,0.3903302405347171,0.3883869282184145,0.3883869282184145,0.6458575869673921,0.65189374587584,0.6062506095143446,0.4874829633553661,0.5704316954556068,0.445631833643127,0.4106217097619409,0.43437611246775854,0.42114368926850565,0.34426379780917404,0.6779090509212153,0.6027802816286534,0.6211893019371271,0.6037220415216582,0.16271592060791695,0.12197179410097256,0.13066219671839552,0.1589924886419049,0.6534977117773417,0.5520694600963016,0.6462236169846343,0.5465748518590869,0.6062506095143443,0.4874829633553661,0.570431695455607,0.445631833643127,0.6776379258043472,0.4796338619086118,0.1587957970400093,0.06761027896111059,0.39028392067342,0.10390018871880864,0.054073033707867854,0.01790615605803169,0.773010920436812,0.8798751950077948,0.1557002111189303,0.35931292358027583,0.1614246068455138,0.10940787496242861,0.485740483116226,0.39143698432021373,0.20790441512348004,0.21590882306571013,0.33149336160839343,0.30221104213163164,0.13628380484615327,0.3598780101405072,0.1708370686834114,1.0,0.0,0.0,0.0,0.4,0.2222222222222222,0.35714285714285715,0.6,0.7777777777777778,0.6428571428571428,0.46049331103678925
2023-07-03,0.4806498362884901,0.429575591777803,0.494218400568625,0.46049331103678925,0.04100477708255063,0.5741535526943252,0.4458506058673468,0.34531658704252166,0.47389109267940843,0.39406798293830514,0.25893391842972846,0.6577809798270894,0.39530962259546065,0.3486418437999319,0.49879486060237954,0.3766954779996079,0.2575539568345324,0.40363053924185793,0.4545644572818486,0.42296290665855873,0.41112420188507137,0.4336994527211917,0.5123517786561265,0.46522499239890536,0.5500912131346913,0.6456843109203624,0.5908440629470672,0.524558893657606,0.5097758702908917,0.5622317596566523,0.597520267048164,0.10817336653504322,0.14738237120376635,0.11316360349288071,0.08037061776994864,0.03209435254883482,0.08464796373380937,0.3903302405347171,0.3903302405347171,0.3903302405347171,0.3883869282184145,0.3883869282184145,0.5741598498399793,0.6903805011038564,0.6431594482331648,0.4925015976188469,0.5619999862063316,0.45293482863951223,0.41627070295911084,0.42869485022410725,0.4208664730977847,0.3421451366053434,0.6793336358101761,0.6245423022197554,0.630924113501214,0.6122461869185971,0.14139900860374996,0.12410328858889524,0.12743492013351884,0.15951983795492325,0.6921017402945115,0.5578321893248642,0.6376317954802043,0.55474702090252,0.6431594482331645,0.49250159761884665,0.5619999862063316,0.45293482863951234,0.6826850120272621,0.49827608273962776,0.02959498052645016,0.04383674591177682,0.3205164788129551,0.0013629691759278193,0.03546348314606708,0.10743693634819015,0.0138888888888883,0.8920940170940183,0.09320021111893059,0.541306379995326,0.9469514295556296,0.1419029489363124,0.4704059693942074,0.43394418481890373,0.19020327461482708,0.20789233019884362,0.10296215433602096,0.09409091778473375,0.06698714064077202,0.09567182050121584,0.07243153898756435,1.0,1.0,0.0,0.0,0.6,0.2222222222222222,0.35714285714285715,0.4,0.7777777777777778,0.6428571428571428,0.4712488598358162
2023-07-04,0.47605160043656425,0.44399483263041906,0.5009274829672519,0.4712488598358162,0.07609327180608794,0.5870290891750118,0.4458506058673468,0.34531658704252166,0.47389109267940843,0.39406798293830514,0.25893391842972846,0.6577809798270894,0.39530962259546065,0.3486418437999319,0.49879486060237954,0.3766954779996079,0.2575539568345324,0.40363053924185793,0.46049331103678925,0.4545644572818486,0.42296290665855873,0.4231339312861051,0.4836956521739131,0.46265962298570984,0.5590415019762844,0.5741535526943252,0.6456843109203624,0.5908440629470672,0.5288507391511683,0.48211731044349065,0.5507868383404864,0.04100477708255063,0.10817336653504322,0.14738237120376635,0.05399365099280764,0.09819289261936825,0.07894483578199507,0.39406798293830514,0.3903302405347171,0.3903302405347171,0.3766954779996079,0.3883869282184145,0.587241392708272,0.6873784324346024,0.6769732880616922,0.5379790537624762,0.5751278630337525,0.4546772116910255,0.42641485244509236,0.42733126401319055,0.4213696928133097,0.3400691631670183,0.6821839223380729,0.6480548574260835,0.6472348123101896,0.6263195612334184,0.12259376506740303,0.11228560201497237,0.12937139354699115,0.1600254942527033,0.7270321596463372,0.6109517467472596,0.6510457528846706,0.5562935469167155,0.6769732880616917,0.5379790537624762,0.5751278630337525,0.45467721169102543,0.7028469908802673,0.5107500513391394,0.0660936084043616,0.06939672942146505,0.3792267085176198,0.0876494023904372,0.10323033707865355,0.02326493268853858,0.6391437308868405,0.7752293577981617,0.09320021111893059,0.541306379995326,0.9469514295556296,0.1419029489363124,0.4704059693942074,0.43394418481890373,0.20014053205358553,0.20736854758748346,0.2250713498742557,0.20814126024537297,0.3261447713327431,0.24723340672236271,0.12543504052348065,1.0,1.0,1.0,0.0,0.8,0.33333333333333337,0.42857142857142855,0.2,0.6666666666666666,0.5714285714285714,0.46784737002128307
2023-07-05,0.48644683401621025,0.4415631292982256,0.511138463672139,0.46784737002128307,0.060409669938598705,0.5488793514544587,0.4458506058673468,0.34531658704252166,0.47389109267940843,0.39406798293830514,0.25893391842972846,0.6577809798270894,0.39530962259546065,0.3486418437999319,0.49879486060237954,0.3766954779996079,0.2575539568345324,0.40363053924185793,0.4712488598358162,0.46049331103678925,0.4545644572818486,0.41112420188507137,0.4672012769838856,0.469234569778048,0.5411219215567042,0.5870290891750118,0.5741535526943252,0.6456843109203624,0.524558893657606,0.513590844062947,0.5755841678588459,0.07609327180608794,0.04100477708255063,0.10817336653504322,0.11316360349288071,0.06753857987836653,0.07894483578199507,0.39406798293830514,0.39406798293830514,0.3903302405347171,0.3766954779996079,0.3883869282184145,0.5487681305726957,0.613196620772865,0.6911505769147197,0.5534165768941492,0.5652960060404215,0.4654105420301375,0.4383738912348456,0.42740204558749784,0.4212884206026164,0.3383364892323484,0.6393867438461658,0.6412677185944005,0.6419726341321359,0.623790821208202,0.10030438125072656,0.10505474747711388,0.1288786076628483,0.15753200146649177,0.7411350829675292,0.6285985042516139,0.6409996364262615,0.5687308719150875,0.6911505769147195,0.5534165768941492,0.5652960060404215,0.4654105420301375,0.6964706760133277,0.5068051036725096,0.04977971540732682,0.02013192249553432,0.325010700527893,0.007968127490039745,0.12113764044943973,0.022219317736244228,0.1285956006768156,0.4162436548223354,0.09320021111893059,0.541306379995326,0.9469514295556296,0.1419029489363124,0.4704059693942074,0.43394418481890373,0.17641933687719444,0.20396396061364275,0.19658631281423083,0.15992369019147853,0.15440942328162616,0.09373540239631836,0.10385690139502728,1.0,1.0,1.0,0.0,0.8,0.33333333333333337,0.35714285714285715,0.2,0.6666666666666666,0.6428571428571428,0.4454621465491031
2023-07-06,0.47912901898337834,0.42980356396519603,0.4884281330721356,0.4454621465491031,0.06112256093257549,0.49737720553171194,0.4458506058673468,0.34531658704252166,0.47389109267940843,0.39406798293830514,0.25893391842972846,0.6577809798270894,0.39530962259546065,0.3486418437999319,0.49879486060237954,0.3766954779996079,0.2575539568345324,0.40363053924185793,0.46784737002128307,0.4712488598358162,0.46049331103678925,0.42296290665855873,0.4534432958346002,0.5052447552447552,0.5343569474004255,0.5488793514544587,0.5870290891750118,0.5741535526943252,0.5908440629470672,0.5207439198855507,0.6552217453505007,0.060409669938598705,0.07609327180608794,0.04100477708255063,0.14738237120376635,0.06611279789041297,0.09106398267960042,0.39406798293830514,0.39406798293830514,0.3903302405347171,0.3766954779996079,0.3766954779996079,0.4973001841790273,0.554783028100672,0.6366621153615055,0.5430789597593574,0.509108359471427,0.4528859073637681,0.44311744296920685,0.42652768496370363,0.4177859223171261,0.33623445378981964,0.5623937283134994,0.5990100269738189,0.6112789104905734,0.5996186694283253,0.15432193721622095,0.11414100381250133,0.11026924688546358,0.16178384815052527,0.6850658447744468,0.6169705972748695,0.582196368089707,0.5553493520869962,0.6366621153615052,0.5430789597593574,0.509108359471427,0.45288590736376794,0.6545081122521252,0.48084338103960267,0.05052125599810114,0.0676102789611098,0.2701526608646034,0.07265674145523118,0.07408707865168583,0.04940530649588254,0.5405616224648974,0.2948517940717622,0.09320021111893059,0.541306379995326,0.9469514295556296,0.1419029489363124,0.4704059693942074,0.43394418481890373,0.1376319771968792,0.19846424319436157,0.2640471332142002,0.16663439738898542,0.19531504093371618,0.0661925007204404,0.09246008167687594,0.0,1.0,1.0,1.0,0.6,0.33333333333333337,0.28571428571428575,0.4,0.6666666666666666,0.7142857142857142,0.44523411371237454
2023-07-07,0.4551895654040903,0.41967779930848437,0.47533935474923283,0.44523411371237454,0.03715445282408203,0.5574630424415832,0.4458506058673468,0.34531658704252166,0.47389109267940843,0.39406798293830514,0.25893391842972846,0.6577809798270894,0.39530962259546065,0.3486418437999319,0.49879486060237954,0.3766954779996079,0.2575539568345324,0.40363053924185793,0.4454621465491031,0.46784737002128307,0.4712488598358162,0.4545644572818486,0.4513339920948616,0.49694055944055937,0.505567801763454,0.49737720553171194,0.5488793514544587,0.5870290891750118,0.6456843109203624,0.5522174535050071,0.536003814973772,0.06112256093257549,0.060409669938598705,0.07609327180608794,0.10817336653504322,0.05042919602292372,0.06326123391450583,0.39406798293830514,0.39406798293830514,0.39406798293830514,0.3766954779996079,0.3766954779996079,0.557343167182584,0.5324860789971688,0.5868284821895863,0.5453256715157567,0.5166519454403825,0.47463568394928923,0.4411503112955826,0.42585942362980456,0.4147565841623839,0.3348077837320971,0.5670400301694086,0.5997592246283197,0.6149584583730989,0.6004932027041378,0.09701895920628235,0.11408260246642657,0.10979714198823676,0.15457788026982505,0.6329192739952058,0.6195061981354371,0.5903289385560382,0.5798170215536889,0.5868284821895859,0.5453256715157565,0.5166519454403825,0.47463568394928923,0.6540806498029457,0.48057891527424257,0.02558991979567813,0.08286381750721493,0.3647453274361541,0.06636611448941121,0.13448033707865306,0.06378251208992285,0.4208776595744686,0.7453457446808497,0.09320021111893059,0.541306379995326,0.9469514295556296,0.1419029489363124,0.4704059693942074,0.43394418481890373,0.10569779902569998,0.19366888244170694,0.20129086623180842,0.0898267667768799,0.12360925835944275,0.05858811113088881,0.08706687856832726,0.0,0.0,1.0,1.0,0.4,0.33333333333333337,0.28571428571428575,0.6,0.6666666666666666,0.7142857142857142,0.45557160231073257
2023-07-10,0.47095238947236595,0.424883164253961,0.48503025154724955,0.45557160231073257,0.04971630502894694,0.586075345731998,0.4565529336734693,0.36732311550184815,0.4943923548503424,0.38327250340794183,0.15648387575298356,0.6318443804034583,0.39530962259546065,0.3486418437999319,0.49879486060237954,0.3766954779996079,0.2575539568345324,0.40363053924185793,0.44523411371237454,0.4454621465491031,0.46784737002128307,0.46049331103678925,0.4336994527211917,0.493577075098814,0.5147081179689874,0.5574630424415832,0.49737720553171194,0.5488793514544587,0.5741535526943252,0.5097758702908917,0.5488793514544587,0.03715445282408203,0.06112256093257549,0.060409669938598705,0.04100477708255063,0.08037061776994864,0.06397412490848262,0.39406798293830514,0.39406798293830514,0.39406798293830514,0.3766954779996079,0.3766954779996079,0.5863506791436941,0.5605641792651952,0.5936678081034297,0.5791716895217144,0.5298333175920604,0.4758339171309622,0.44011265935369104,0.4282555881012011,0.41252994825298117,0.3334094224030788,0.599456872987735,0.6157029309776468,0.634330226524377,0.6135693456328644,0.10346873582456571,0.10652374692346234,0.11302167060880328,0.1549144595052528,0.6401419632016437,0.6572072533551893,0.60412560515892,0.5808426124894185,0.5936678081034293,0.5791716895217142,0.5298333175920604,0.4758339171309622,0.6910533439662543,0.49256802997059257,0.08241933449592997,0.06328157207640539,0.3407048081038662,0.0310337596980491,0.03967696629213864,0.10586851391974937,0.2428219852337907,0.9073010664478997,0.0879662209711471,0.48124561813507843,0.4026580459770123,0.1419029489363124,0.4704059693942074,0.43394418481890373,0.10961500179672026,0.19104996938490637,0.2638732424021497,0.13404382351502184,0.2437535827530553,0.21295021492107488,0.10644627809044169,0.0,0.0,0.0,1.0,0.4,0.4444444444444445,0.35714285714285715,0.6,0.5555555555555556,0.6428571428571428,0.45844101550623284
2023-07-11,0.4851586122989391,0.43514191268665225,0.5000260041953435,0.45844101550623284,0.03832787140016782,0.5655698617072007,0.4565529336734693,0.36732311550184815,0.4943923548503424,0.38327250340794183,0.15648387575298356,0.6318443804034583,0.39530962259546065,0.3486418437999319,0.49879486060237954,0.3766954779996079,0.2575539568345324,0.40363053924185793,0.45557160231073257,0.44523411371237454,0.4454621465491031,0.4712488598358162,0.4231339312861051,0.5077721191851625,0.5386325630890847,0.586075345731998,0.5574630424415832,0.49737720553171194,0.5870290891750118,0.5288507391511683,0.5956127801621364,0.04971630502894694,0.03715445282408203,0.06112256093257549,0.07609327180608794,0.05399365099280764,0.04102331224839404,0.38327250340794183,0.39406798293830514,0.39406798293830514,0.3766954779996079,0.3766954779996079,0.5658005175706989,0.6127087352955154,0.5816412333579241,0.5957275308582622,0.5192362846669661,0.45989321678137846,0.43741236047788057,0.43212359295598435,0.40963977484257663,0.3315131869247825,0.6150333670732205,0.6143726820828628,0.6427844743833119,0.6184167919102435,0.09315358610252349,0.1006691386860058,0.10824061579350752,0.14882769514496347,0.6272220665608172,0.6753150291978285,0.5927208710461358,0.5628052353975387,0.581641233357924,0.5957275308582622,0.5192362846669664,0.45989321678137846,0.69646113017631,0.4958958908513815,0.06391503709159868,0.040950941321973605,0.29483521187045325,0.03638079261899679,0.054424157303373154,0.05123513266239803,0.3881431767337687,0.4384787472035849,0.0879662209711471,0.48124561813507843,0.4026580459770123,0.1419029489363124,0.4704059693942074,0.43394418481890373,0.09263351106064835,0.1905548638715182,0.23622424511171186,0.09569978820740413,0.15510763768583458,0.0956822115977502,0.12352422621939832,1.0,0.0,0.0,1.0,0.4,0.5555555555555555,0.35714285714285715,0.6,0.4444444444444445,0.6428571428571428,0.4571678321678321
2023-07-12,0.4846397452183717,0.4410121965120253,0.5003900629301528,0.4571678321678321,0.06967725286029688,0.5546018121125417,0.4565529336734693,0.36732311550184815,0.4943923548503424,0.38327250340794183,0.15648387575298356,0.6318443804034583,0.39530962259546065,0.3486418437999319,0.49879486060237954,0.3766954779996079,0.2575539568345324,0.40363053924185793,0.45844101550623284,0.45557160231073257,0.44523411371237454,0.46784737002128307,0.41112420188507137,0.5054727880814838,0.5424141076314988,0.5655698617072007,0.586075345731998,0.5574630424415832,0.5488793514544587,0.524558893657606,0.5517405817835002,0.03832787140016782,0.04971630502894694,0.03715445282408203,0.060409669938598705,0.11316360349288071,0.053280759998830855,0.38327250340794183,0.38327250340794183,0.39406798293830514,0.3766954779996079,0.3766954779996079,0.5544999973144309,0.6105405896082131,0.5848678425045684,0.6092236854435661,0.5201633390458142,0.45605665404776274,0.4351607759553209,0.43716782103087115,0.4068097206017258,0.3294974257030674,0.6175255657319348,0.6028784637994373,0.6445926963249543,0.6185682141741891,0.09314713312458268,0.09270988835004573,0.10826479735725339,0.14856778496122497,0.630708882039787,0.6897858825939968,0.5937541858818576,0.5584749625577913,0.584867842504568,0.6092236854435659,0.5201633390458142,0.45605665404776274,0.6940616488778097,0.4944192903281177,0.11485253182433533,0.06073931565205387,0.29212441147096607,0.04036485636401786,0.17310393258426782,0.039733368187164615,0.3257191201353674,0.2571912013536362,0.0879662209711471,0.48124561813507843,0.4026580459770123,0.1419029489363124,0.4704059693942074,0.43394418481890373,0.09680074805109545,0.19356661388683888,0.41482832309055134,0.19947415932867416,0.3169896797262486,0.20751952011673871,0.15930023573416904,1.0,1.0,0.0,0.0,0.4,0.5555555555555555,0.35714285714285715,0.6,0.4444444444444445,0.6428571428571428,0.4594101550623291
2023-07-13,0.47791236513928914,0.43210228352141034,0.5013955584834353,0.4594101550623291,0.05755810596269156,0.56413924654268,0.4565529336734693,0.36732311550184815,0.4943923548503424,0.38327250340794183,0.15648387575298356,0.6318443804034583,0.39530962259546065,0.3486418437999319,0.49879486060237954,0.3766954779996079,0.2575539568345324,0.40363053924185793,0.4571678321678321,0.45844101550623284,0.45557160231073257,0.4454621465491031,0.42296290665855873,0.50841821222256,0.5352880814837335,0.5546018121125417,0.5655698617072007,0.586075345731998,0.49737720553171194,0.5908440629470672,0.5655698617072007,0.06967725286029688,0.03832787140016782,0.04971630502894694,0.06112256093257549,0.14738237120376635,0.06112256093257549,0.38327250340794183,0.38327250340794183,0.39406798293830514,0.3766954779996079,0.3766954779996079,0.564083442484317,0.5936727338552132,0.6229183607131444,0.5971231231067072,0.5195637355558995,0.4631759921088888,0.43810145752037233,0.44116073454619653,0.40393847359655144,0.3277031915170876,0.6159338998320476,0.6001395719185948,0.6520605507917315,0.622617288762903,0.03342875557117451,0.09067070710243191,0.10813654923527619,0.14836979715404625,0.6710563182964417,0.6768517569921119,0.593046173864789,0.5665006186104058,0.6229183607131441,0.597123123106707,0.5195637355558993,0.4631759921088888,0.6982876010154682,0.4970198703541646,0.09516094773208922,0.024529339013329238,0.32736481666428935,0.011427972321241684,0.10217696629213366,0.03332897660436485,0.166412213740464,0.5557251908396964,0.0879662209711471,0.48124561813507843,0.4026580459770123,0.1419029489363124,0.4704059693942074,0.43394418481890373,0.09519796459323118,0.19291188562263872,0.34679693554715446,0.1591612172831708,0.16120185677877052,0.17275176135435266,0.12344096756119685,0.0,1.0,1.0,0.0,0.6,0.5555555555555555,0.35714285714285715,0.4,0.4444444444444445,0.6428571428571428,0.4897575250836119
