Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2022-06-02,0.6184716680682043,0.5757057638968046,0.6332541650052874,0.6001634235329887,0.07039014385427367,0.5278969957081544,0.5736407844387754,0.49964331265267314,0.6277677605481427,0.5431379446814124,0.17070407095101756,0.6865994236311239,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.6122111584068106,0.6122111584068106,0.6001254180602007,0.5758209182122225,0.5449414715719063,0.568067801763454,0.6491334752204316,0.5579399141630901,0.5884597043395327,0.6003814973772055,0.5855984740104911,0.508345255126371,0.536003814973772,0.08607374572176293,0.12029251343264855,0.04554517982318878,0.05256786900485407,0.06183545192655227,0.0874995277097165,0.5431379446814124,0.5431379446814124,0.5217668528208965,0.5573142322178921,0.5166445320154145,0.5277921238693392,0.5858164080291771,0.6364283361624152,0.6155593420628195,0.5965125286470802,0.48663553821596833,0.5924912460637333,0.5825719109567797,0.5282760494135039,0.4990523316057516,0.5998957730441316,0.6210195673592028,0.703876477270258,0.6455967012540764,0.07969547915480928,0.07299921253005102,0.1285183225928211,0.1581135172836876,0.6880856760374832,0.7021565413379778,0.6747163168066744,0.5895519958325195,0.6364283361624146,0.6155593420628197,0.5965125286470802,0.48663553821596833,0.7008314226606482,0.4785839417260287,0.10477812231584097,0.02129998625807354,0.2953345698387792,0.03564688613965168,0.03616573033708167,0.021565808391059697,0.5592105263157819,0.2713815789473628,0.03184377199155529,0.5628067305445201,0.6598143236074283,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.1560219940357222,0.25376023536695425,0.2720806838881651,0.15460582565104938,0.15789306267687134,0.2356357287009212,0.10760638241734771,0.5,1.0,1.0,1.0,0.6,0.5555555555555555,0.3846153846153846,0.2,0.3333333333333333,0.5384615384615384,0.5989092429309821
2022-06-06,0.6154837093628671,0.5727991185075418,0.6222803945703239,0.5989092429309821,0.07609327180608794,0.5546018121125417,0.6002670599489797,0.5264921420696511,0.6523981247746122,0.5625302317400291,0.16585627713350598,0.6829971181556196,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.6001634235329887,0.6122111584068106,0.6122111584068106,0.5834030100334449,0.5649323502584371,0.5642102462754637,0.6523449376710246,0.5278969957081544,0.5579399141630901,0.5884597043395327,0.5774916547448736,0.6099189318073438,0.5479256080114449,0.07039014385427367,0.08607374572176293,0.12029251343264855,0.06539990689643618,0.06539990689643618,0.10460891156515931,0.5431379446814124,0.5431379446814124,0.5431379446814124,0.5573142322178921,0.5166445320154145,0.5548076925883626,0.5605275457038454,0.6235676035337627,0.590939368877005,0.599001126975681,0.48338933918953597,0.5957604506374146,0.5862941890409308,0.5303089679987885,0.497788773746755,0.588394839917544,0.6125705143548907,0.6993408697545548,0.645203174619746,0.08087677542978397,0.06482754271566103,0.1281501725872542,0.15797991538083273,0.6736091653435446,0.6735221801044977,0.6773378748158212,0.5857263788500359,0.6235676035337624,0.590939368877005,0.599001126975681,0.48338933918953597,0.6694008234308568,0.47724978075830204,0.11723364887705309,0.0542806101415417,0.30253959195320346,0.025057664080519883,0.04108146067415584,0.095673768134885,0.2196691176470576,0.6727941176470636,0.026389866291344134,0.5362818415517644,0.3692196531791908,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.16083034440931498,0.24852240925335312,0.2883058083618099,0.1747673538028224,0.20818536322319153,0.20979087443558764,0.09788572802981091,0.0,0.5,1.0,1.0,0.4,0.4444444444444445,0.3846153846153846,0.4,0.4444444444444445,0.5384615384615384,0.5814837336576468
2022-06-07,0.6066450770249239,0.5627683422622438,0.6161087322087964,0.5814837336576468,0.07039014385427367,0.514067715784454,0.6002670599489797,0.5264921420696511,0.6523981247746122,0.5625302317400291,0.16585627713350598,0.6829971181556196,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.5989092429309821,0.6001634235329887,0.6122111584068106,0.6001254180602007,0.5831369717239283,0.5448464578899361,0.657646701124962,0.5546018121125417,0.5278969957081544,0.5579399141630901,0.6003814973772055,0.6046733428707677,0.508345255126371,0.07609327180608794,0.07039014385427367,0.08607374572176293,0.04554517982318878,0.06682568888438975,0.07823194478801829,0.5625302317400291,0.5431379446814124,0.5431379446814124,0.5573142322178921,0.5573142322178921,0.5140149461716251,0.5274941200217518,0.5746537439541288,0.550802912131202,0.6011677004684572,0.4667163522472036,0.5918301936683197,0.5861130714831451,0.5324554450154526,0.49598779938727366,0.5521047393715692,0.5813841543266248,0.6704313377768945,0.6276483472689918,0.08086669373411765,0.06783159478157995,0.12664776984005827,0.16002380963516893,0.6176644562747114,0.6254994365331423,0.6792896917277409,0.5662564302923748,0.5746537439541283,0.550802912131202,0.6011677004684575,0.46671635224720376,0.6392486835892539,0.4587130291309509,0.10842019511014364,0.04246255324996531,0.27236410329576294,0.06940658418955761,0.029143258426963723,0.022350019605280835,0.722707423580789,0.1866812227074282,0.026389866291344134,0.5362818415517644,0.3692196531791908,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.1720020656673205,0.2470820070721128,0.2444951075299851,0.15915420338199956,0.17911159353881925,0.26401190454908546,0.11849486160630412,0.0,0.0,0.5,1.0,0.2,0.33333333333333337,0.3846153846153846,0.6,0.5555555555555556,0.5384615384615384,0.5864054423837031
2022-06-08,0.6025299243169742,0.5590637942171055,0.615380614739178,0.5864054423837031,0.06254834292052905,0.5703385789222699,0.6002670599489797,0.5264921420696511,0.6523981247746122,0.5625302317400291,0.16585627713350598,0.6829971181556196,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.5814837336576468,0.5989092429309821,0.6001634235329887,0.6122111584068106,0.5691129522651259,0.5211690483429614,0.6263491942839767,0.514067715784454,0.5546018121125417,0.5278969957081544,0.5884597043395327,0.5221745350500715,0.4964234620886981,0.07039014385427367,0.07609327180608794,0.07039014385427367,0.12029251343264855,0.05969677894462192,0.09248976466755399,0.5625302317400291,0.5625302317400291,0.5431379446814124,0.5573142322178921,0.5573142322178921,0.5704991434231986,0.559496951197107,0.5646669025786499,0.5720925663074765,0.6289077443707006,0.49297752084703406,0.5863895321351589,0.588007519501365,0.5362774655539422,0.4950432764073258,0.5787283446933054,0.5871612646306767,0.6728763456312378,0.6337168530619288,0.06465172485761128,0.05982953420409702,0.11458100929076251,0.15258608913913874,0.6059275863142491,0.6510347300481512,0.7080885589085132,0.5972846259034968,0.5646669025786498,0.5720925663074765,0.6289077443707006,0.49297752084703406,0.6477649368269578,0.4639486002012716,0.09630169618064308,0.031949979387109924,0.3072478242259954,0.0181379744181172,0.04143258426966513,0.06169128218533413,0.22673656618611,0.6186107470511031,0.026389866291344134,0.5362818415517644,0.3692196531791908,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.14603697364991938,0.24158228965283163,0.254785046062198,0.1397817003506808,0.17265953414328378,0.0901076289019252,0.0929073332752997,0.0,0.0,0.0,1.0,0.2,0.4444444444444445,0.46153846153846156,0.6,0.4444444444444445,0.46153846153846156,0.5949376710246275
2022-06-09,0.5995240736433418,0.5673657813746722,0.6221937139191789,0.5949376710246275,0.14239213424592886,0.5793991416309012,0.6002670599489797,0.5264921420696511,0.6523981247746122,0.5625302317400291,0.16585627713350598,0.6829971181556196,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.5864054423837031,0.5814837336576468,0.5989092429309821,0.6122111584068106,0.5651223776223777,0.5423761021587108,0.5767520522955305,0.5703385789222699,0.514067715784454,0.5546018121125417,0.5579399141630901,0.5479256080114449,0.6137339055793991,0.06254834292052905,0.07039014385427367,0.07609327180608794,0.08607374572176293,0.06326123391450583,0.13169876933627708,0.5625302317400291,0.5625302317400291,0.5431379446814124,0.5573142322178921,0.5573142322178921,0.5796341268207569,0.578162063661415,0.5767620417888564,0.5862458807418418,0.6162336026184151,0.5369592269148672,0.5827477343931537,0.5912738809745377,0.5393569030166461,0.49547329947669283,0.6105599255021201,0.597180669652787,0.6816623385260903,0.6426624126548361,0.07787979732313254,0.059683266256539205,0.10874530535961538,0.1306632222921424,0.619905980511192,0.6679131236553633,0.6953252071413536,0.6470827635605912,0.5767620417888558,0.5862458807418416,0.6162336026184151,0.5369592269148673,0.6625286345247554,0.47302493769383513,0.21969004891737579,0.034973203243094914,0.3512626622913396,0.046550639547074245,0.09796348314607008,0.010978956999085505,0.5501858736059372,0.6542750929367955,0.026389866291344134,0.5362818415517644,0.3692196531791908,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.17136095228417478,0.2435464744454321,0.546678548224478,0.37389580168367975,0.4213707406372383,0.30000010920535963,0.13912200067314012,1.0,0.0,0.0,0.5,0.4,0.5555555555555555,0.46153846153846156,0.6,0.3333333333333333,0.46153846153846156,0.5844101550623289
2022-06-10,0.6012774865362942,0.5612675253619057,0.6186744794826899,0.5844101550623289,0.07894483578199507,0.5312350977587028,0.6002670599489797,0.5264921420696511,0.6523981247746122,0.5625302317400291,0.16585627713350598,0.6829971181556196,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.5949376710246275,0.5864054423837031,0.5814837336576468,0.6001634235329887,0.5758209182122225,0.5350980541197932,0.5755928853754941,0.5793991416309012,0.5703385789222699,0.514067715784454,0.5278969957081544,0.5855984740104911,0.5388650453028135,0.14239213424592886,0.06254834292052905,0.07039014385427367,0.07039014385427367,0.05256786900485407,0.12456985939650925,0.5625302317400291,0.5625302317400291,0.5625302317400291,0.5573142322178921,0.5573142322178921,0.5313586010333399,0.5913824712940955,0.578774912762043,0.5622714991209059,0.6133540126779955,0.5297470000361553,0.57942644690347,0.5922148595506205,0.5422459631090963,0.49568179551032543,0.5909207893630832,0.5766666865051195,0.6622340350920384,0.631061441125446,0.07599651297554824,0.06275701243069548,0.1100136205525043,0.13181341877599945,0.6223965629961709,0.6393043745517879,0.6920530434949005,0.6390571075079768,0.5787749127620426,0.562271499120906,0.6133540126779957,0.529747000036155,0.6443124017305917,0.46182607138897946,0.12164037576050785,0.026865466538408475,0.304751034384363,0.02180750681484631,0.10674157303370654,0.023134230819500484,0.3018867924528367,0.2568940493468774,0.026389866291344134,0.5362818415517644,0.3692196531791908,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.17520763258304903,0.2351659526636703,0.27461533448354736,0.19341622153505042,0.0983377492753288,0.20315632651035126,0.0857163186298946,1.0,1.0,0.0,0.0,0.4,0.4444444444444445,0.46153846153846156,0.6,0.4444444444444445,0.46153846153846156,0.548570994223168
2022-06-13,0.5754772682542808,0.5333409324062464,0.5862039075637535,0.548570994223168,0.0874995277097165,0.46685741535526937,0.6067442602040816,0.5138891891307635,0.6400468806346917,0.5443032408425315,0.22661529297965122,0.6210374639769453,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.5844101550623289,0.5949376710246275,0.5864054423837031,0.5989092429309821,0.5834030100334449,0.5135299483125568,0.598377166311949,0.5312350977587028,0.5793991416309012,0.5703385789222699,0.5546018121125417,0.5774916547448736,0.5016690510252741,0.07894483578199507,0.14239213424592886,0.06254834292052905,0.07609327180608794,0.06539990689643618,0.11744094945674141,0.5625302317400291,0.5625302317400291,0.5625302317400291,0.5573142322178921,0.5573142322178921,0.4668698362941983,0.5130362179491336,0.5293881106715285,0.513779470795926,0.6002365682159211,0.4850239458405703,0.568813551173468,0.588398899971063,0.5442989214175649,0.4945040625272412,0.5218321345576673,0.5182301164353842,0.6061907817542392,0.5929917806425674,0.12910520266909636,0.09953226467832774,0.12471770227614087,0.13903641756104673,0.5657358114629059,0.580780657719496,0.6776823130943953,0.5888357100996288,0.5293881106715281,0.513779470795926,0.6002365682159209,0.4850239458405704,0.6090363352455626,0.42370141100818914,0.09295997531415648,0.0545554486739037,0.2730774718219437,0.06835814636192056,0.09691011235955019,0.02143510652202309,0.5970695970695976,0.1501831501831494,0.030876143560872052,0.46885954662304286,0.2469717362045749,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.1803365396482147,0.22966623524438912,0.30052091381593743,0.224012174993478,0.2138203180880652,0.20852841452493148,0.09928625919781853,0.0,1.0,1.0,0.0,0.4,0.33333333333333337,0.46153846153846156,0.6,0.5555555555555556,0.46153846153846156,0.5522575250836121
2022-06-14,0.5626845109230467,0.5259128386336867,0.5809337239741346,0.5522575250836121,0.07252881683620402,0.5674773485932284,0.6067442602040816,0.5138891891307635,0.6400468806346917,0.5443032408425315,0.22661529297965122,0.6210374639769453,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.548570994223168,0.5844101550623289,0.5949376710246275,0.5814837336576468,0.6001254180602007,0.518755700820918,0.6049331103678928,0.46685741535526937,0.5312350977587028,0.5793991416309012,0.514067715784454,0.6003814973772055,0.5717691940867906,0.0874995277097165,0.07894483578199507,0.14239213424592886,0.07039014385427367,0.04554517982318878,0.11957962243867176,0.5443032408425315,0.5625302317400291,0.5625302317400291,0.5573142322178921,0.5573142322178921,0.5675223489048524,0.5040948927545821,0.5591386754740495,0.49970492719559195,0.5986689876656516,0.48297752335642885,0.5626517415725836,0.5831548180393089,0.5462617009717037,0.49325847846424686,0.5471828101160747,0.533363347141053,0.6092241833274317,0.5979337135678453,0.13157719332906084,0.08856861268387167,0.12456543546393248,0.13871640775433436,0.6003237757230473,0.5632107366048564,0.6761323408408123,0.5863775476981183,0.5591386754740492,0.49970492719559173,0.5986689876656516,0.48297752335642885,0.6154688499337837,0.4276230356709003,0.07539372375216483,0.04857771059502501,0.3379226708517627,0.02694485217026683,0.12043539325842514,0.052934256959873936,0.255721393034832,0.6587064676616949,0.030876143560872052,0.46885954662304286,0.2469717362045749,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.18129820972293323,0.22102382215694727,0.23862920036921847,0.1851239523390287,0.15992609240778047,0.18755285268618416,0.08280058023027138,0.0,0.0,1.0,0.0,0.6,0.33333333333333337,0.46153846153846156,0.4,0.5555555555555556,0.46153846153846156,0.5431742170872604
2022-06-15,0.5682131291263355,0.5220943044948516,0.578454657351386,0.5431742170872604,0.07965772677597185,0.5345731998092512,0.6067442602040816,0.5138891891307635,0.6400468806346917,0.5443032408425315,0.22661529297965122,0.6210374639769453,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.5522575250836121,0.548570994223168,0.5844101550623289,0.5864054423837031,0.6122111584068106,0.5519154758285192,0.6180449984797809,0.5674773485932284,0.46685741535526937,0.5312350977587028,0.5703385789222699,0.5884597043395327,0.6452074391988555,0.07252881683620402,0.0874995277097165,0.07894483578199507,0.06254834292052905,0.12029251343264855,0.11031203951697358,0.5443032408425315,0.5443032408425315,0.5625302317400291,0.5573142322178921,0.5573142322178921,0.5344778927327771,0.506415214388671,0.5391230228615618,0.4767759799287946,0.5584567925697193,0.4665244716869835,0.5535372312721851,0.5755915986434921,0.5457495747125414,0.4914880595579709,0.5457397451206192,0.5291719447866017,0.5963360945916796,0.5893750759934765,0.12413485225351577,0.07873707751486635,0.106568140161799,0.13745825962407865,0.5773792845801813,0.5346788238909949,0.6335942134369199,0.5673634173341148,0.5391230228615612,0.4767759799287946,0.5584567925697194,0.4665244716869835,0.5996196642586828,0.4179604759349418,0.08375860544835134,0.04459255187577306,0.2817805678413467,0.05556720486475224,0.0316011235955048,0.04273951117500957,0.5596620908130996,0.3453009503695852,0.030876143560872052,0.46885954662304286,0.2469717362045749,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.18899157032068173,0.2153931590848261,0.2550031136799379,0.21235821599489965,0.21151548319841146,0.22768211192503116,0.09694983198022569,1.0,0.0,0.0,1.0,0.4,0.2222222222222222,0.3846153846153846,0.6,0.6666666666666666,0.5384615384615384,0.5032494679233808
2022-06-16,0.5699486500509923,0.5251339336600935,0.5474923287623736,0.5032494679233808,0.1495210441856967,0.4539818788745827,0.6067442602040816,0.5138891891307635,0.6400468806346917,0.5443032408425315,0.22661529297965122,0.6210374639769453,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.5431742170872604,0.5522575250836121,0.548570994223168,0.5949376710246275,0.6122111584068106,0.5642672544846457,0.6238408330799634,0.5345731998092512,0.5674773485932284,0.46685741535526937,0.5793991416309012,0.5579399141630901,0.5898903195040534,0.07965772677597185,0.07252881683620402,0.0874995277097165,0.14239213424592886,0.08607374572176293,0.09248976466755399,0.5443032408425315,0.5443032408425315,0.5625302317400291,0.5573142322178921,0.5573142322178921,0.4542047725973761,0.496858041376846,0.47008340535576076,0.43289843824207064,0.509786679595651,0.4323420484525651,0.5342064566790328,0.5636544943176969,0.542174710759995,0.48863651682212517,0.4863156502745388,0.47574790363510755,0.5412360481939202,0.5480035250454528,0.1369364088040773,0.10668649097889554,0.1292777187567467,0.15164462076688123,0.49799196787148603,0.48086773896117213,0.5809525631948563,0.5281956111219639,0.47008340535576043,0.43289843824207064,0.509786679595651,0.4323420484525649,0.5299561933310977,0.3754896851289815,0.16573444607097892,0.17830149787000177,0.12498216578684612,0.28601383937932456,0.053721910112362554,0.0015684224284407858,0.9429657794676776,0.0041479433114415,0.030876143560872052,0.46885954662304286,0.2469717362045749,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.19219713723641021,0.2258688113120283,0.5194930038917112,0.4187422227058407,0.36026084209156883,0.19223758359793175,0.1987888247783332,0.0,1.0,0.0,1.0,0.2,0.2222222222222222,0.3076923076923077,0.8,0.7777777777777778,0.6153846153846153,0.5035345089692915
2022-06-17,0.5142867366839028,0.48436490748128724,0.5332593658443563,0.5035345089692915,0.1630659730712556,0.5588936576061039,0.6067442602040816,0.5138891891307635,0.6400468806346917,0.5443032408425315,0.22661529297965122,0.6210374639769453,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.5032494679233808,0.5431742170872604,0.5522575250836121,0.5844101550623289,0.6001634235329887,0.5449414715719063,0.6055221951961083,0.4539818788745827,0.5345731998092512,0.5674773485932284,0.5312350977587028,0.5278969957081544,0.508345255126371,0.1495210441856967,0.07965772677597185,0.07252881683620402,0.07894483578199507,0.07039014385427367,0.06183545192655227,0.5443032408425315,0.5443032408425315,0.5443032408425315,0.5573142322178921,0.5573142322178921,0.5587264418308326,0.49037792136848196,0.4849023842695675,0.44577618088281656,0.527659117605075,0.4455806384193133,0.5171553112555185,0.5530684853367644,0.5397487909367009,0.48622488274344855,0.5305412021669598,0.4933856818666994,0.5446349287184514,0.5500825911935217,0.14925536636791825,0.10961365435828077,0.12473081594674137,0.149271142777482,0.5157062357958966,0.49749001126933734,0.6007003578331004,0.5441329686787784,0.48490238426956717,0.44577618088281656,0.527659117605075,0.44558063841931345,0.5304535527142074,0.3757929035307379,0.18162772129373328,0.08726123402500986,0.3479811670709085,0.04172782553994449,0.2528089887640464,0.058815841066527264,0.2538265306122396,0.5408163265306078,0.030876143560872052,0.46885954662304286,0.2469717362045749,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.2300228268420069,0.24446309401531224,0.4816750263556722,0.4335755980399537,0.21265757285602205,0.3701158713869029,0.29603418817839156,0.0,0.0,1.0,0.0,0.4,0.33333333333333337,0.3846153846153846,0.6,0.6666666666666666,0.5384615384615384,0.5059858619641229
2022-06-20,0.5174178311356035,0.4805463733424522,0.5394830365965708,0.5059858619641229,0.06967725286029688,0.5646161182641869,0.5621811224489794,0.4689898181975398,0.5546339704291381,0.4507277604326987,0.28123376999028177,0.49567723342939485,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.5035345089692915,0.5032494679233808,0.5431742170872604,0.548570994223168,0.5989092429309821,0.5649323502584371,0.6306628154454241,0.5588936576061039,0.4539818788745827,0.5345731998092512,0.46685741535526937,0.5546018121125417,0.6099189318073438,0.1630659730712556,0.1495210441856967,0.07965772677597185,0.0874995277097165,0.07609327180608794,0.06539990689643618,0.5443032408425315,0.5443032408425315,0.5443032408425315,0.5573142322178921,0.5573142322178921,0.5644808396193243,0.5125946013958114,0.538793754090493,0.44980635521509876,0.5117369216542708,0.4296045927142215,0.508177017812357,0.5428884295025929,0.5362952786412176,0.48327673085408795,0.5605037210919357,0.5145398973705351,0.5525467219080928,0.5549253590338459,0.13452559004087614,0.1116253053507811,0.1162849440163877,0.1426848231797127,0.5784377821362973,0.5024843766007584,0.5830383283262214,0.5246955785635216,0.5387937540904927,0.44980635521509876,0.5117369216542708,0.4296045927142215,0.6760409053508871,0.3784005817858398,0.05225646098051303,0.048783839494297265,0.3446996718504782,0.03690501153281592,0.13693820224719014,0.03476669716377052,0.3492063492063459,0.6130952380952419,0.14787121745249782,0.3508413180649683,0.2045344910757337,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.22200890955268557,0.24524876793235245,0.1748879605232082,0.15833646499590917,0.06890088262401552,0.14559245612949306,0.13612371072884194,1.0,0.0,0.0,0.0,0.6,0.4444444444444445,0.3846153846153846,0.4,0.5555555555555556,0.5384615384615384,0.5218911523259349
2022-06-21,0.5351129877797858,0.49310384133135754,0.551618327756878,0.5218911523259349,0.07823194478801829,0.5999046256556986,0.5621811224489794,0.4689898181975398,0.5546339704291381,0.4507277604326987,0.28123376999028177,0.49567723342939485,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.5059858619641229,0.5035345089692915,0.5032494679233808,0.5522575250836121,0.5814837336576468,0.5831369717239283,0.6443827911219215,0.5646161182641869,0.5588936576061039,0.4539818788745827,0.5674773485932284,0.514067715784454,0.6046733428707677,0.06967725286029688,0.1630659730712556,0.1495210441856967,0.07252881683620402,0.07039014385427367,0.06682568888438975,0.4507277604326987,0.5443032408425315,0.5443032408425315,0.5573142322178921,0.5573142322178921,0.6001618317008496,0.6232273176575484,0.5568026581737247,0.48608141291887735,0.510148490867365,0.43189044080952954,0.5017748255222312,0.5363598701782657,0.5327070548732156,0.480380253628236,0.6212905162410008,0.5547582647139645,0.5808104843942161,0.5744463775723005,0.15517704892936296,0.12383504570022305,0.11500362713693377,0.14373338296842697,0.5984558388593132,0.5474080524536422,0.580722937675807,0.5265676890017583,0.5568026581737245,0.4860814129188776,0.510148490867365,0.4318904408095297,0.705043390086832,0.3953201686038259,0.06050863690226666,0.04610416380376556,0.3338564702525328,0.020968756552736424,0.07514044943820172,0.07253953731538451,0.2063983488132083,0.7791537667698685,0.14787121745249782,0.3508413180649683,0.2045344910757337,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.2245733630852684,0.24734389837779286,0.20149142763364264,0.18187414686901412,0.21583318713275618,0.19591773200311396,0.14711962572233514,1.0,1.0,0.0,1.0,0.6,0.5555555555555555,0.3846153846153846,0.4,0.4444444444444445,0.5384615384615384,0.5049597141988444
2022-06-22,0.5318029736451308,0.48356700482541126,0.5379921293968759,0.5049597141988444,0.08108350876392542,0.513590844062947,0.5621811224489794,0.4689898181975398,0.5546339704291381,0.4507277604326987,0.28123376999028177,0.49567723342939485,0.524106409886623,0.4640003873529266,0.6014879201381638,0.5573142322178921,0.25956834532374096,0.4698344901227976,0.5218911523259349,0.5059858619641229,0.5035345089692915,0.5431742170872604,0.5864054423837031,0.5691129522651259,0.6364966555183946,0.5999046256556986,0.5646161182641869,0.5588936576061039,0.5345731998092512,0.5703385789222699,0.5221745350500715,0.07823194478801829,0.06967725286029688,0.1630659730712556,0.07965772677597185,0.06254834292052905,0.05969677894462192,0.4507277604326987,0.4507277604326987,0.5443032408425315,0.5573142322178921,0.5573142322178921,0.5134481267960703,0.5886091509598551,0.545038885508616,0.4619091685751846,0.5070199189730937,0.4247663530004869,0.49371799905449465,0.5274372281935504,0.5289484934581434,0.47726988822994976,0.5955046217954947,0.5382300975717446,0.56009335156917,0.558237044670944,0.15966078849527882,0.12298499902448509,0.11653260595580694,0.14571196714197387,0.5855982067806108,0.5179541030632109,0.5777952123079279,0.5188187797095787,0.5450388855086157,0.4619091685751846,0.5070199189730937,0.42476635300048704,0.6741697773034074,0.3773089955395177,0.06325936220951789,0.06561769960148461,0.2834926523041803,0.05305095407842377,0.03405898876404588,0.08495621487387271,0.4038308060654448,0.5187549880287274,0.14787121745249782,0.3508413180649683,0.2045344910757337,0.12032862438633397,0.5491652965726571,0.9994644093450623,0.2252144764684141,0.25127226796299373,0.21051771227245408,0.18721059687376781,0.20013885964937578,0.1855124891400157,0.1654592741398938,1.0,1.0,1.0,0.0,0.6,0.4444444444444445,0.3846153846153846,0.4,0.5555555555555556,0.5384615384615384,0.5004370629370629
