Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2024-08-09,822.84,826.28,828.87,818.98,1740000000.0,0.46,827.63,825.21,837.52,820.55,6080000000.0,0.77,831.91,806.33,833.1,797.41,28540000000.0,3.2,823.16
2024-08-13,823.16,824.61,825.91,819.77,1690000000.0,0.04,822.84,816.27,828.87,804.04,8100000000.0,-0.58,831.91,806.33,833.1,797.41,28540000000.0,3.2,818.89
2024-08-14,818.89,824.4,828.92,810.92,2090000000.0,-0.52,822.84,816.27,828.87,804.04,8100000000.0,-0.58,831.91,806.33,833.1,797.41,28540000000.0,3.2,817.71
2024-08-15,817.71,817.63,818.78,810.09,1280000000.0,-0.14,822.84,816.27,828.87,804.04,8100000000.0,-0.58,831.91,806.33,833.1,797.41,28540000000.0,3.2,825.35
2024-08-16,825.35,821.82,827.19,820.18,1380000000.0,0.93,822.84,816.27,828.87,804.04,8100000000.0,-0.58,831.91,806.33,833.1,797.41,28540000000.0,3.2,837.25
2024-08-19,837.25,826.78,837.88,824.11,1940000000.0,1.44,825.35,824.61,828.92,810.09,6450000000.0,0.31,831.91,806.33,833.1,797.41,28540000000.0,3.2,839.99
2024-08-20,839.99,839.58,846.73,837.2,1510000000.0,0.33,825.35,824.61,828.92,810.09,6450000000.0,0.31,831.91,806.33,833.1,797.41,28540000000.0,3.2,845.53
2024-08-21,845.53,840.32,846.86,838.74,1210000000.0,0.66,825.35,824.61,828.92,810.09,6450000000.0,0.31,831.91,806.33,833.1,797.41,28540000000.0,3.2,846.76
2024-08-22,846.76,845.63,849.05,842.5,1240000000.0,0.15,825.35,824.61,828.92,810.09,6450000000.0,0.31,831.91,806.33,833.1,797.41,28540000000.0,3.2,854.25
2024-08-23,854.25,846.0,855.15,845.37,2410000000.0,0.88,825.35,824.61,828.92,810.09,6450000000.0,0.31,831.91,806.33,833.1,797.41,28540000000.0,3.2,861.22
2024-08-26,861.22,854.11,862.9,851.21,2350000000.0,0.82,854.25,826.78,855.15,824.11,8310000000.000001,3.5,831.91,806.33,833.1,797.41,28540000000.0,3.2,860.47
2024-08-27,860.47,861.18,864.07,858.01,1500000000.0,-0.09,854.25,826.78,855.15,824.11,8310000000.000001,3.5,831.91,806.33,833.1,797.41,28540000000.0,3.2,863.26
2024-08-28,863.26,858.1,866.68,855.36,1460000000.0,0.32,854.25,826.78,855.15,824.11,8310000000.000001,3.5,831.91,806.33,833.1,797.41,28540000000.0,3.2,857.4
2024-08-29,857.4,859.34,863.09,856.46,1260000000.0,-0.68,854.25,826.78,855.15,824.11,8310000000.000001,3.5,831.91,806.33,833.1,797.41,28540000000.0,3.2,857.38
2024-08-30,857.38,859.23,864.15,855.16,2830000000.0,0.0,854.25,826.78,855.15,824.11,8310000000.000001,3.5,831.91,806.33,833.1,797.41,28540000000.0,3.2,854.15
2024-09-02,854.15,853.75,857.2,852.63,1660000000.0,-0.38,857.38,854.11,866.68,851.21,9390000000.0,0.37,857.38,832.71,866.68,804.04,35000000000.0,3.06,860.21
2024-09-03,860.21,853.98,864.69,853.98,1490000000.0,0.71,857.38,854.11,866.68,851.21,9390000000.0,0.37,857.38,832.71,866.68,804.04,35000000000.0,3.06,860.59
2024-09-04,860.59,853.89,862.61,853.89,1300000000.0,0.04,857.38,854.11,866.68,851.21,9390000000.0,0.37,857.38,832.71,866.68,804.04,35000000000.0,3.06,888.75
2024-09-05,888.75,865.22,889.76,864.56,2460000000.0,3.27,857.38,854.11,866.68,851.21,9390000000.0,0.37,857.38,832.71,866.68,804.04,35000000000.0,3.06,905.34
2024-09-06,905.34,895.6,908.41,894.66,4250000000.0,1.87,857.38,854.11,866.68,851.21,9390000000.0,0.37,857.38,832.71,866.68,804.04,35000000000.0,3.06,904.37
2024-09-09,904.37,905.27,911.23,896.63,3230000000.0,-0.11,905.34,853.75,908.41,852.63,11170000000.0,5.59,857.38,832.71,866.68,804.04,35000000000.0,3.06,901.78
2024-09-10,901.78,904.05,906.09,897.71,2260000000.0,-0.29,905.34,853.75,908.41,852.63,11170000000.0,5.59,857.38,832.71,866.68,804.04,35000000000.0,3.06,893.4
2024-09-11,893.4,898.84,901.94,886.98,1900000000.0,-0.93,905.34,853.75,908.41,852.63,11170000000.0,5.59,857.38,832.71,866.68,804.04,35000000000.0,3.06,897.32
2024-09-12,897.32,898.55,904.02,897.0,1320000000.0,0.44,905.34,853.75,908.41,852.63,11170000000.0,5.59,857.38,832.71,866.68,804.04,35000000000.0,3.06,899.81
2024-09-13,899.81,902.0,906.14,897.34,2000000000.0,0.28,905.34,853.75,908.41,852.63,11170000000.0,5.59,857.38,832.71,866.68,804.04,35000000000.0,3.06,904.75
2024-09-16,904.75,899.9,906.15,897.75,2840000000.0,0.55,899.81,905.27,911.23,886.98,10700000000.0,-0.61,857.38,832.71,866.68,804.04,35000000000.0,3.06,906.5
2024-09-17,906.5,905.55,907.94,901.7,2220000000.0,0.19,899.81,905.27,911.23,886.98,10700000000.0,-0.61,857.38,832.71,866.68,804.04,35000000000.0,3.06,904.9
2024-09-18,904.9,906.84,913.14,903.15,2430000000.0,-0.18,899.81,905.27,911.23,886.98,10700000000.0,-0.61,857.38,832.71,866.68,804.04,35000000000.0,3.06,917.74
2024-09-19,917.74,907.48,917.74,903.87,2450000000.0,1.42,899.81,905.27,911.23,886.98,10700000000.0,-0.61,857.38,832.71,866.68,804.04,35000000000.0,3.06,913.59
2024-09-20,913.59,919.56,922.5,913.59,2170000000.0,-0.45,899.81,905.27,911.23,886.98,10700000000.0,-0.61,857.38,832.71,866.68,804.04,35000000000.0,3.06,913.23
2024-09-23,913.23,915.7,917.72,908.27,1480000000.0,-0.04,913.59,899.9,922.5,897.75,12120000000.0,1.53,857.38,832.71,866.68,804.04,35000000000.0,3.06,924.61
2024-09-24,924.61,915.77,925.72,912.94,1550000000.0,1.25,913.59,899.9,922.5,897.75,12120000000.0,1.53,857.38,832.71,866.68,804.04,35000000000.0,3.06,924.27
2024-09-25,924.27,927.23,931.59,922.11,2120000000.0,-0.04,913.59,899.9,922.5,897.75,12120000000.0,1.53,857.38,832.71,866.68,804.04,35000000000.0,3.06,920.46
2024-09-26,920.46,925.23,926.58,916.11,1820000000.0,-0.41,913.59,899.9,922.5,897.75,12120000000.0,1.53,857.38,832.71,866.68,804.04,35000000000.0,3.06,915.43
2024-09-27,915.43,919.03,922.62,912.11,2100000000.0,-0.55,913.59,899.9,922.5,897.75,12120000000.0,1.53,857.38,832.71,866.68,804.04,35000000000.0,3.06,914.07
2024-09-30,914.07,910.97,917.88,910.36,1450000000.0,-0.15,915.43,915.7,931.59,908.27,9080000000.0,0.2,857.38,832.71,866.68,804.04,35000000000.0,3.06,924.78
2024-10-01,924.78,914.19,928.42,914.17,1660000000.0,1.17,915.43,915.7,931.59,908.27,9080000000.0,0.2,914.07,853.75,931.59,852.63,44520000000.0,6.61,917.98
2024-10-02,917.98,923.03,925.25,914.45,1640000000.0,-0.74,915.43,915.7,931.59,908.27,9080000000.0,0.2,914.07,853.75,931.59,852.63,44520000000.0,6.61,914.94
2024-10-03,914.94,914.17,919.97,910.26,1570000000.0,-0.33,915.43,915.7,931.59,908.27,9080000000.0,0.2,914.07,853.75,931.59,852.63,44520000000.0,6.61,917.34
2024-10-04,917.34,914.5,920.26,909.29,1660000000.0,0.26,915.43,915.7,931.59,908.27,9080000000.0,0.2,914.07,853.75,931.59,852.63,44520000000.0,6.61,922.53
2024-10-07,922.53,916.97,923.16,915.71,1570000000.0,0.57,917.34,910.97,928.42,909.29,7970000000.0,0.21,914.07,853.75,931.59,852.63,44520000000.0,6.61,922.03
2024-10-08,922.03,919.32,927.42,918.56,1510000000.0,-0.05,917.34,910.97,928.42,909.29,7970000000.0,0.21,914.07,853.75,931.59,852.63,44520000000.0,6.61,926.37
2024-10-09,926.37,923.37,929.25,922.13,1250000000.0,0.47,917.34,910.97,928.42,909.29,7970000000.0,0.21,914.07,853.75,931.59,852.63,44520000000.0,6.61,935.24
2024-10-10,935.24,930.33,940.46,926.71,1180000000.0,0.96,917.34,910.97,928.42,909.29,7970000000.0,0.21,914.07,853.75,931.59,852.63,44520000000.0,6.61,936.64
2024-10-11,936.64,937.99,945.43,936.08,1570000000.0,0.15,917.34,910.97,928.42,909.29,7970000000.0,0.21,914.07,853.75,931.59,852.63,44520000000.0,6.61,936.38
2024-10-15,936.38,938.14,945.15,934.92,1410000000.0,-0.03,936.64,916.97,945.43,915.71,7070000000.0,2.1,914.07,853.75,931.59,852.63,44520000000.0,6.61,947.65
2024-10-16,947.65,934.77,950.46,933.29,1910000000.0,1.2,936.64,916.97,945.43,915.71,7070000000.0,2.1,914.07,853.75,931.59,852.63,44520000000.0,6.61,956.49
2024-10-17,956.49,951.25,959.39,950.56,1420000000.0,0.93,936.64,916.97,945.43,915.71,7070000000.0,2.1,914.07,853.75,931.59,852.63,44520000000.0,6.61,954.67
2024-10-18,954.67,955.18,965.78,953.65,1840000000.0,-0.19,936.64,916.97,945.43,915.71,7070000000.0,2.1,914.07,853.75,931.59,852.63,44520000000.0,6.61,953.76
2024-10-21,953.76,957.23,958.2,948.36,1350000000.0,-0.1,954.67,938.14,965.78,933.29,6590000000.0,1.92,914.07,853.75,931.59,852.63,44520000000.0,6.61,941.96
2024-10-22,941.96,951.18,953.67,939.12,1500000000.0,-1.24,954.67,938.14,965.78,933.29,6590000000.0,1.92,914.07,853.75,931.59,852.63,44520000000.0,6.61,934.94
2024-10-24,934.94,938.68,945.58,933.51,1690000000.0,-0.75,954.67,938.14,965.78,933.29,6590000000.0,1.92,914.07,853.75,931.59,852.63,44520000000.0,6.61,937.49
2024-10-25,937.49,937.54,941.4,932.32,1230000000.0,0.27,954.67,938.14,965.78,933.29,6590000000.0,1.92,914.07,853.75,931.59,852.63,44520000000.0,6.61,928.13
2024-10-28,928.13,937.81,938.95,926.0,1750000000.0,-1.0,937.49,957.23,958.2,932.32,5760000000.0,-1.8,914.07,853.75,931.59,852.63,44520000000.0,6.61,927.31
2024-10-29,927.31,928.24,935.12,925.9,1130000000.0,-0.09,937.49,957.23,958.2,932.32,5760000000.0,-1.8,914.07,853.75,931.59,852.63,44520000000.0,6.61,924.99
2024-10-30,924.99,924.99,930.82,921.79,1250000000.0,-0.25,937.49,957.23,958.2,932.32,5760000000.0,-1.8,914.07,853.75,931.59,852.63,44520000000.0,6.61,936.69
2024-10-31,936.69,924.01,939.77,924.01,1080000000.0,1.26,937.49,957.23,958.2,932.32,5760000000.0,-1.8,914.07,853.75,931.59,852.63,44520000000.0,6.61,935.77
2024-11-01,935.77,935.54,938.29,931.92,886790000.0,-0.1,937.49,957.23,958.2,932.32,5760000000.0,-1.8,936.69,914.19,965.78,909.29,31160000000.0,2.47,937.15
2024-11-04,937.15,938.76,943.54,934.93,860620000.0,0.15,935.77,937.81,939.77,921.79,6090000000.0,-0.18,936.69,914.19,965.78,909.29,31160000000.0,2.47,952.29
2024-11-05,952.29,938.46,956.35,936.93,1040000000.0,1.62,935.77,937.81,939.77,921.79,6090000000.0,-0.18,936.69,914.19,965.78,909.29,31160000000.0,2.47,944.56
2024-11-06,944.56,953.99,958.59,941.3,1480000000.0,-0.81,935.77,937.81,939.77,921.79,6090000000.0,-0.18,936.69,914.19,965.78,909.29,31160000000.0,2.47,947.96
2024-11-07,947.96,946.09,953.87,945.0,1100000000.0,0.36,935.77,937.81,939.77,921.79,6090000000.0,-0.18,936.69,914.19,965.78,909.29,31160000000.0,2.47,941.49
2024-11-08,941.49,949.0,950.61,937.24,1080000000.0,-0.68,935.77,937.81,939.77,921.79,6090000000.0,-0.18,936.69,914.19,965.78,909.29,31160000000.0,2.47,936.93
2024-11-11,936.93,941.31,942.68,934.47,1080000000.0,-0.48,941.49,938.76,958.59,934.93,5550000000.0,0.61,936.69,914.19,965.78,909.29,31160000000.0,2.47,931.81
2024-11-12,931.81,936.03,940.23,929.44,1160000000.0,-0.55,941.49,938.76,958.59,934.93,5550000000.0,0.61,936.69,914.19,965.78,909.29,31160000000.0,2.47,936.61
2024-11-13,936.61,934.25,946.68,934.02,957520000.0,0.52,941.49,938.76,958.59,934.93,5550000000.0,0.61,936.69,914.19,965.78,909.29,31160000000.0,2.47,935.95
2024-11-14,935.95,935.75,944.9,928.79,1330000000.0,-0.07,941.49,938.76,958.59,934.93,5550000000.0,0.61,936.69,914.19,965.78,909.29,31160000000.0,2.47,931.56
2024-11-15,931.56,939.73,942.09,927.21,1150000000.0,-0.47,941.49,938.76,958.59,934.93,5550000000.0,0.61,936.69,914.19,965.78,909.29,31160000000.0,2.47,938.91
2024-11-18,938.91,936.6,942.62,931.68,876330000.0,0.79,931.56,941.31,946.68,927.21,5680000000.0,-1.05,936.69,914.19,965.78,909.29,31160000000.0,2.47,944.85
2024-11-19,944.85,945.09,953.71,943.56,1200000000.0,0.63,931.56,941.31,946.68,927.21,5680000000.0,-1.05,936.69,914.19,965.78,909.29,31160000000.0,2.47,948.03
2024-11-20,948.03,947.19,948.06,941.75,935910000.0,0.34,931.56,941.31,946.68,927.21,5680000000.0,-1.05,936.69,914.19,965.78,909.29,31160000000.0,2.47,929.11
2024-11-21,929.11,930.69,940.2,925.81,1020000000.0,-2.0,931.56,941.31,946.68,927.21,5680000000.0,-1.05,936.69,914.19,965.78,909.29,31160000000.0,2.47,933.61
2024-11-22,933.61,932.36,936.88,925.19,1260000000.0,0.48,931.56,941.31,946.68,927.21,5680000000.0,-1.05,936.69,914.19,965.78,909.29,31160000000.0,2.47,931.75
2024-11-25,931.75,938.47,940.71,930.8,1360000000.0,-0.2,933.61,936.6,953.71,925.19,5300000000.0,0.22,936.69,914.19,965.78,909.29,31160000000.0,2.47,928.55
2024-11-26,928.55,931.06,936.09,926.34,884930000.0,-0.34,933.61,936.6,953.71,925.19,5300000000.0,0.22,936.69,914.19,965.78,909.29,31160000000.0,2.47,923.23
2024-11-27,923.23,926.83,927.68,919.34,1050000000.0,-0.57,933.61,936.6,953.71,925.19,5300000000.0,0.22,936.69,914.19,965.78,909.29,31160000000.0,2.47,920.96
2024-11-28,920.96,923.21,925.87,916.57,1170000000.0,-0.25,933.61,936.6,953.71,925.19,5300000000.0,0.22,936.69,914.19,965.78,909.29,31160000000.0,2.47,918.45
2024-11-29,918.45,921.75,924.49,915.94,1430000000.0,-0.27,933.61,936.6,953.71,925.19,5300000000.0,0.22,936.69,914.19,965.78,909.29,31160000000.0,2.47,926.46
2024-12-02,926.46,921.23,926.46,913.58,965020000.0,0.87,918.45,938.47,940.71,915.94,5900000000.0,-1.62,918.45,935.54,958.59,915.94,23320000000.0,-1.95,939.6
2024-12-03,939.6,930.08,940.59,930.05,1390000000.0,1.42,918.45,938.47,940.71,915.94,5900000000.0,-1.62,918.45,935.54,958.59,915.94,23320000000.0,-1.95,935.49
2024-12-04,935.49,939.52,941.44,933.54,1040000000.0,-0.44,918.45,938.47,940.71,915.94,5900000000.0,-1.62,918.45,935.54,958.59,915.94,23320000000.0,-1.95,936.67
2024-12-06,936.67,934.99,939.78,933.33,990160000.0,0.13,918.45,938.47,940.71,915.94,5900000000.0,-1.62,918.45,935.54,958.59,915.94,23320000000.0,-1.95,934.77
2024-12-09,934.77,934.4,936.57,929.33,802710000.0,-0.2,936.67,921.23,941.44,913.58,4390000000.0,1.98,918.45,935.54,958.59,915.94,23320000000.0,-1.95,931.8
2024-12-11,931.8,932.25,939.71,930.41,848220000.0,-0.32,936.67,921.23,941.44,913.58,4390000000.0,1.98,918.45,935.54,958.59,915.94,23320000000.0,-1.95,930.0
2024-12-12,930.0,935.8,943.29,929.22,1400000000.0,-0.19,936.67,921.23,941.44,913.58,4390000000.0,1.98,918.45,935.54,958.59,915.94,23320000000.0,-1.95,923.47
2024-12-13,923.47,926.25,928.9,921.69,1760000000.0,-0.7,936.67,921.23,941.44,913.58,4390000000.0,1.98,918.45,935.54,958.59,915.94,23320000000.0,-1.95,920.01
2024-12-16,920.01,919.5,922.05,915.04,996080000.0,-0.37,923.47,934.4,943.29,921.69,4810000000.0,-1.41,918.45,935.54,958.59,915.94,23320000000.0,-1.95,903.02
2024-12-17,903.02,918.86,921.5,901.41,1370000000.0,-1.85,923.47,934.4,943.29,921.69,4810000000.0,-1.41,918.45,935.54,958.59,915.94,23320000000.0,-1.95,905.7
2024-12-18,905.7,905.59,909.35,898.04,1420000000.0,0.3,923.47,934.4,943.29,921.69,4810000000.0,-1.41,918.45,935.54,958.59,915.94,23320000000.0,-1.95,891.01
2024-12-19,891.01,894.48,902.25,888.2,1360000000.0,-1.62,923.47,934.4,943.29,921.69,4810000000.0,-1.41,918.45,935.54,958.59,915.94,23320000000.0,-1.95,883.72
2024-12-20,883.72,889.65,892.45,880.01,1960000000.0,-0.82,923.47,934.4,943.29,921.69,4810000000.0,-1.41,918.45,935.54,958.59,915.94,23320000000.0,-1.95,899.93
2024-12-23,899.93,890.55,900.9,885.51,1380000000.0,1.83,883.72,919.5,922.05,880.01,7100000000.0,-4.3,918.45,935.54,958.59,915.94,23320000000.0,-1.95,904.44
2024-12-24,904.44,902.36,906.79,900.32,779470000.0,0.5,883.72,919.5,922.05,880.01,7100000000.0,-4.3,918.45,935.54,958.59,915.94,23320000000.0,-1.95,907.17
2024-12-25,907.17,907.45,910.27,904.22,1050000000.0,0.3,883.72,919.5,922.05,880.01,7100000000.0,-4.3,918.45,935.54,958.59,915.94,23320000000.0,-1.95,906.41
2024-12-26,906.41,906.77,909.57,903.59,757570000.0,-0.08,883.72,919.5,922.05,880.01,7100000000.0,-4.3,918.45,935.54,958.59,915.94,23320000000.0,-1.95,908.9
2024-12-27,908.9,906.94,916.0,904.1,729340000.0,0.27,883.72,919.5,922.05,880.01,7100000000.0,-4.3,918.45,935.54,958.59,915.94,23320000000.0,-1.95,906.23
2024-12-30,906.23,910.62,915.79,905.96,807320000.0,-0.29,908.9,890.55,916.0,885.51,4690000000.0,2.85,918.45,935.54,958.59,915.94,23320000000.0,-1.95,891.72
