selector,regime,selected_top_k,feature,selector_rank,consensus_normalized_rank
spearman,sideway,122,Momentum_60,13,0.2121212121212121
spearman,sideway,122,Close_D_lag2,14,0.2176308539944903
spearman,sideway,122,ROC_60,15,0.221763085399449
spearman,sideway,122,Return_60D,16,0.221763085399449
spearman,sideway,122,WMA_20,17,0.2286501377410468
spearman,sideway,122,Volume_M,18,0.234159779614325
spearman,sideway,122,Volume_MA_20,19,0.2424242424242424
spearman,sideway,122,Spread_D,20,0.2589531680440771
spearman,sideway,122,Open_W,21,0.2782369146005509
spearman,sideway,122,Volume_Change_5D,22,0.2920110192837465
spearman,sideway,122,Volume_D_lag10,23,0.2947658402203856
spearman,sideway,122,SMA_20,24,0.2947658402203857
spearman,sideway,122,ADX_14,25,0.2975206611570248
spearman,sideway,122,SMA_10,26,0.3057851239669422
spearman,sideway,122,Volatility_10,27,0.3168044077134986
spearman,sideway,122,MACD_12_26,28,0.3195592286501377
spearman,sideway,122,Close_D_lag20,29,0.325068870523416
spearman,sideway,122,Close_D_lag5,30,0.325068870523416
spearman,sideway,122,Volume_MA_5,31,0.3360881542699724
spearman,sideway,122,Low_W,32,0.3388429752066115
spearman,sideway,122,Close_D_lag3,33,0.3415977961432506
spearman,sideway,122,Upper_Shadow_D,34,0.3415977961432507
spearman,sideway,122,Volume_D_lag5,35,0.3498622589531679
spearman,sideway,122,Close_W_lag4,36,0.3498622589531681
spearman,sideway,122,Close_W_lag2,37,0.3608815426997245
spearman,sideway,122,Close_W_lag1,38,0.3663911845730028
spearman,sideway,122,Close_W,39,0.3774104683195592
spearman,sideway,122,VMD_IMF_1,40,0.3774104683195592
spearman,sideway,122,Spread_M,41,0.3829201101928374
spearman,sideway,122,Volume_D_lag2,42,0.3884297520661157
spearman,sideway,122,Return_1D,43,0.393939393939394
spearman,sideway,122,Change_pct_D,44,0.396694214876033
spearman,sideway,122,Down_Ratio_20,45,0.4118457300275482
spearman,sideway,122,Up_Ratio_20,46,0.4118457300275482
spearman,sideway,122,Volume_D_lag3,47,0.4159779614325069
spearman,sideway,122,Volume_D_lag20,48,0.4242424242424242
spearman,sideway,122,Close_D_lag10,49,0.4352617079889807
spearman,sideway,122,Volume_D,50,0.4352617079889807
spearman,sideway,122,High_W,51,0.4407713498622589
spearman,sideway,122,Ratio_Close_D_to_M,52,0.4407713498622589
spearman,sideway,122,Ratio_Volume_D_to_W,53,0.4545454545454545
spearman,sideway,122,Low_M,54,0.4628099173553719
spearman,sideway,122,Close_Position_M,55,0.4710743801652892
spearman,sideway,122,VMD_Noise_Energy_Ratio,56,0.4710743801652892
spearman,sideway,122,Close_D_lag60,57,0.4738292011019284
spearman,sideway,122,Body_D,58,0.4765840220385675
spearman,sideway,122,Change_pct_D_lag10,59,0.4793388429752066
spearman,sideway,122,Close_Position_D,60,0.4986225895316805
spearman,sideway,122,CCI_20,61,0.5151515151515151
spearman,sideway,122,Volume_D_lag1,62,0.5151515151515151
spearman,sideway,122,Close_Position_W,63,0.5179063360881543
spearman,sideway,122,MACD_Signal_9,64,0.5206611570247933
spearman,sideway,122,VMD_IMF_4,65,0.5289256198347108
spearman,sideway,122,Change_pct_D_lag2,66,0.5371900826446281
spearman,sideway,122,Spread_W,67,0.5399449035812672
spearman,sideway,122,Lower_Shadow_D,68,0.5537190082644629
spearman,sideway,122,Direction_lag1,69,0.559228650137741
spearman,sideway,122,Volume_W,70,0.5674931129476585
spearman,sideway,122,Close_M,71,0.5840220385674931
spearman,sideway,122,Close_to_SMA_20,72,0.5840220385674931
spearman,sideway,122,Close_to_SMA_5,73,0.5977961432506887
spearman,sideway,122,Volatility_20,74,0.6033057851239669
spearman,sideway,122,StochD_3,75,0.6115702479338844
spearman,sideway,122,Volatility_60,76,0.6115702479338844
spearman,sideway,122,High_M,77,0.6170798898071626
spearman,sideway,122,Close_M_lag3,78,0.6198347107438017
spearman,sideway,122,Direction_lag3,79,0.6198347107438017
spearman,sideway,122,Close_M_lag1,80,0.6253443526170799
spearman,sideway,122,Volume_Change_1D,81,0.6336088154269972
spearman,sideway,122,Volume_Change_20D,82,0.6336088154269973
spearman,sideway,122,Ratio_Close_D_to_W,83,0.6363636363636364
spearman,sideway,122,Change_pct_W,84,0.6418732782369146
spearman,sideway,122,Volume_Ratio_20,85,0.6446280991735537
spearman,sideway,122,MACD_Histogram,86,0.6556473829201103
spearman,sideway,122,Return_3D,87,0.6584022038567493
spearman,sideway,122,StochK_14,88,0.662534435261708
spearman,sideway,122,WilliamsR_14,89,0.662534435261708
spearman,sideway,122,Close_to_SMA_10,90,0.6887052341597797
spearman,sideway,122,Body_W,91,0.6914600550964187
spearman,sideway,122,Close_to_SMA_60,92,0.6914600550964187
spearman,sideway,122,Change_pct_D_lag3,93,0.6969696969696969
spearman,sideway,122,Change_pct_D_lag5,94,0.6997245179063362
spearman,sideway,122,VMD_IMF_2,95,0.6997245179063362
spearman,sideway,122,Body_M,96,0.7024793388429752
spearman,sideway,122,Volume_Ratio_5,97,0.7024793388429752
spearman,sideway,122,Change_pct_M,98,0.7052341597796143
spearman,sideway,122,ROC_20,99,0.709366391184573
spearman,sideway,122,Return_20D,100,0.709366391184573
spearman,sideway,122,Direction_lag5,101,0.7300275482093664
spearman,sideway,122,Momentum_20,102,0.7438016528925621
spearman,sideway,122,RSI_14,103,0.7465564738292011
spearman,sideway,122,MinusDI_14,104,0.7493112947658402
spearman,sideway,122,VMD_IMF_3,105,0.7493112947658402
spearman,sideway,122,ROC_5,106,0.7506887052341598
spearman,sideway,122,Return_5D,107,0.7506887052341598
spearman,sideway,122,Change_pct_D_lag1,108,0.7520661157024793
spearman,sideway,122,Down_Ratio_5,109,0.7534435261707989
spearman,sideway,122,Up_Ratio_5,110,0.7534435261707989
spearman,sideway,122,Body_to_Range_D,111,0.7575757575757575
spearman,sideway,122,Direction_lag2,112,0.7658402203856749
spearman,sideway,122,Momentum_5,113,0.7713498622589533
spearman,sideway,122,Momentum_10,114,0.7851239669421487
spearman,sideway,122,Down_Ratio_10,115,0.7892561983471075
spearman,sideway,122,ROC_10,116,0.7892561983471075
spearman,sideway,122,Return_10D,117,0.7892561983471075
spearman,sideway,122,Up_Ratio_10,118,0.7892561983471075
spearman,sideway,122,Open_M,119,0.7988980716253443
spearman,sideway,122,Volatility_5,120,0.8044077134986226
spearman,sideway,122,Body_abs_D,121,0.8209366391184574
spearman,sideway,122,Change_pct_D_lag20,122,0.837465564738292
spearman,bear,80,Close_D,1,0.0413223140495867
spearman,bear,80,VMD_Denoised_Close,2,0.0991735537190082
spearman,bear,80,Close_to_SMA_60,3,0.1487603305785124
spearman,bear,80,High_D,4,0.1515151515151515
spearman,bear,80,Close_W_lag1,5,0.1542699724517906
spearman,bear,80,WMA_5,6,0.1735537190082644
spearman,bear,80,Close_D_lag2,7,0.1955922865013774
spearman,bear,80,SMA_5,8,0.2011019283746556
spearman,bear,80,WMA_10,9,0.2258953168044077
spearman,bear,80,Low_D,10,0.2286501377410468
spearman,bear,80,Close_D_lag5,11,0.2314049586776859
spearman,bear,80,Close_Position_D,12,0.2424242424242424
spearman,bear,80,Close_W,13,0.2424242424242424
spearman,bear,80,Low_W,14,0.2424242424242424
spearman,bear,80,Body_D,15,0.2451790633608815
spearman,bear,80,SMA_10,16,0.2699724517906336
spearman,bear,80,Change_pct_D,17,0.2754820936639118
spearman,bear,80,Change_pct_D_lag5,18,0.2809917355371901
spearman,bear,80,Return_1D,19,0.2809917355371901
spearman,bear,80,Volatility_10,20,0.2975206611570247
spearman,bear,80,WMA_20,21,0.2975206611570248
spearman,bear,80,MACD_12_26,22,0.3168044077134986
spearman,bear,80,Close_to_SMA_20,23,0.3305785123966942
spearman,bear,80,High_W,24,0.3333333333333333
spearman,bear,80,Close_W_lag2,25,0.3388429752066115
spearman,bear,80,Volatility_20,26,0.3388429752066115
spearman,bear,80,Open_D,27,0.3443526170798898
spearman,bear,80,Open_W,28,0.3553719008264462
spearman,bear,80,ROC_20,29,0.359504132231405
spearman,bear,80,Return_20D,30,0.359504132231405
spearman,bear,80,Close_D_lag3,31,0.3663911845730028
spearman,bear,80,VMD_IMF_4,32,0.3746556473829201
spearman,bear,80,Close_W_lag4,33,0.3801652892561983
spearman,bear,80,Close_D_lag1,34,0.3884297520661157
spearman,bear,80,RSI_14,35,0.3911845730027548
spearman,bear,80,Spread_D,36,0.393939393939394
spearman,bear,80,Momentum_20,37,0.3994490358126721
spearman,bear,80,SMA_20,38,0.4022038567493113
spearman,bear,80,Body_abs_D,39,0.4077134986225895
spearman,bear,80,VMD_Noise_Energy_Ratio,40,0.4077134986225895
spearman,bear,80,Body_to_Range_D,41,0.4104683195592287
spearman,bear,80,VMD_IMF_3,42,0.4146005509641873
spearman,bear,80,Volatility_5,43,0.4159779614325069
spearman,bear,80,StochK_14,44,0.4201101928374655
spearman,bear,80,WilliamsR_14,45,0.4201101928374655
spearman,bear,80,ROC_60,46,0.4283746556473829
spearman,bear,80,Return_60D,47,0.4283746556473829
spearman,bear,80,Volume_Change_1D,48,0.4325068870523416
spearman,bear,80,Volume_D_lag2,49,0.4352617079889807
spearman,bear,80,Low_M,50,0.443526170798898
spearman,bear,80,ADX_14,51,0.4462809917355372
spearman,bear,80,Spread_M,52,0.4462809917355372
spearman,bear,80,MACD_Signal_9,53,0.4628099173553719
spearman,bear,80,Direction_lag1,54,0.465564738292011
spearman,bear,80,MACD_Histogram,55,0.4765840220385675
spearman,bear,80,Momentum_60,56,0.4793388429752066
spearman,bear,80,Volatility_60,57,0.4793388429752066
spearman,bear,80,Volume_MA_5,58,0.4876033057851239
spearman,bear,80,Close_D_lag10,59,0.5206611570247933
spearman,bear,80,Down_Ratio_5,60,0.5206611570247933
spearman,bear,80,Ratio_Volume_D_to_W,61,0.5206611570247933
spearman,bear,80,Close_M,62,0.5454545454545454
spearman,bear,80,PlusDI_14,63,0.5454545454545454
spearman,bear,80,Up_Ratio_20,64,0.5454545454545454
spearman,bear,80,Up_Ratio_5,65,0.5454545454545454
spearman,bear,80,VMD_IMF_2,66,0.5454545454545455
spearman,bear,80,Change_pct_D_lag3,67,0.5537190082644629
spearman,bear,80,Spread_W,68,0.5564738292011019
spearman,bear,80,Volume_D_lag3,69,0.559228650137741
spearman,bear,80,Change_pct_M,70,0.5606060606060607
spearman,bear,80,Close_Position_W,71,0.5647382920110192
spearman,bear,80,Down_Ratio_20,72,0.5647382920110192
spearman,bear,80,Volume_Change_20D,73,0.5674931129476585
spearman,bear,80,Lower_Shadow_D,74,0.5702479338842975
spearman,bear,80,Body_M,75,0.5771349862258953
spearman,bear,80,Volume_D_lag20,76,0.5785123966942148
spearman,bear,80,Close_to_SMA_10,77,0.5840220385674931
spearman,bear,80,Change_pct_D_lag2,78,0.5895316804407713
spearman,bear,80,MinusDI_14,79,0.5950413223140496
spearman,bear,80,Volume_D,80,0.5950413223140496
