model,selection_fold,scope,regime,top_k,fit_seconds,inference_seconds
lstm_cnn,fold_1,global,global,60,8.41475409999839,0.3792956999968737
lstm_cnn,fold_1,regime,bull,60,5.843897999991896,0.4089565000031143
lstm_cnn,fold_1,regime,sideway,60,5.194293799999286,0.4671532000065781
lstm_cnn,fold_1,regime,bear,60,4.464148899991415,0.4292662999941967
lstm_cnn,fold_1,regime_combined,combined,60,15.502340699982597,1.3053760000038892
lstm_cnn,fold_1,global,global,80,8.493710999988252,0.3999241999990772
lstm_cnn,fold_1,regime,bull,80,5.704518800004735,0.483572400000412
lstm_cnn,fold_1,regime,sideway,80,5.082943500005058,0.4009160999994492
lstm_cnn,fold_1,regime,bear,80,4.775957399993786,0.4003293999994639
lstm_cnn,fold_1,regime_combined,combined,80,15.563419700003578,1.2848178999993252
lstm_cnn,fold_2,global,global,10,8.441155399996205,0.3848587999964366
lstm_cnn,fold_2,regime,bull,10,5.477192999998806,0.4515565000037895
lstm_cnn,fold_2,regime,sideway,10,5.198986999996123,0.3862277000007452
lstm_cnn,fold_2,regime,bear,10,4.871624899999006,0.381224700002349
lstm_cnn,fold_2,regime_combined,combined,10,15.547804899993936,1.2190089000068838
lstm_cnn,fold_2,global,global,100,9.342110900004627,0.3981406000093557
lstm_cnn,fold_2,regime,bull,100,6.253118699998595,0.4262560999923153
lstm_cnn,fold_2,regime,sideway,100,5.94074659999751,0.4513242000102764
lstm_cnn,fold_2,regime,bear,100,5.5372096999926725,0.3970086999906925
lstm_cnn,fold_2,regime_combined,combined,100,17.731074999988778,1.2745889999932842
lstm_cnn,fold_2,global,global,122,10.54979769999045,0.4826395999989472
lstm_cnn,fold_2,regime,bull,122,7.098013900002115,0.4793857999902684
lstm_cnn,fold_2,regime,sideway,122,7.037398200001917,0.5306733000034001
lstm_cnn,fold_2,regime,bear,122,6.570856399994227,0.6075429999909829
lstm_cnn,fold_2,regime_combined,combined,122,20.70626849999826,1.6176020999846514
lstm_cnn,fold_2,global,global,20,8.77626080000482,0.3770189000060782
lstm_cnn,fold_2,regime,bull,20,5.833788799995091,0.4065792000037618
lstm_cnn,fold_2,regime,sideway,20,5.308080299990252,0.4033681000000797
lstm_cnn,fold_2,regime,bear,20,4.973477999999886,0.3950330999941798
lstm_cnn,fold_2,regime_combined,combined,20,16.11534709998523,1.204980399998021
lstm_cnn,fold_2,global,global,30,10.036058400000911,0.4517649000044912
lstm_cnn,fold_2,regime,bull,30,5.950920100003714,0.3831174000079045
lstm_cnn,fold_2,regime,sideway,30,5.398253100007423,0.4031953000085195
lstm_cnn,fold_2,regime,bear,30,5.248270199997933,0.4020573000016156
lstm_cnn,fold_2,regime_combined,combined,30,16.59744340000907,1.1883700000180395
lstm_cnn,fold_2,global,global,40,9.287242300008074,0.4733203000068897
lstm_cnn,fold_2,regime,bull,40,6.92111819999991,0.4686510000028647
lstm_cnn,fold_2,regime,sideway,40,5.79108150000684,0.4122816000017337
lstm_cnn,fold_2,regime,bear,40,5.400349700008519,0.4424702999967849
lstm_cnn,fold_2,regime_combined,combined,40,18.11254940001527,1.3234029000013834
lstm_cnn,fold_2,global,global,60,8.676791000005323,0.4007283999962965
lstm_cnn,fold_2,regime,bull,60,5.828695800009882,0.3888526000082493
lstm_cnn,fold_2,regime,sideway,60,5.734124800001155,0.3990202999993926
lstm_cnn,fold_2,regime,bear,60,5.118116000012378,0.4147473000048194
lstm_cnn,fold_2,regime_combined,combined,60,16.680936600023415,1.2026202000124613
lstm_cnn,fold_2,global,global,80,9.021567999996478,0.5102073000016389
lstm_cnn,fold_2,regime,bull,80,5.986496700003045,0.3968338999984553
lstm_cnn,fold_2,regime,sideway,80,5.8614853999897605,0.4056735000049229
lstm_cnn,fold_2,regime,bear,80,5.185918300005142,0.4114447000029031
lstm_cnn,fold_2,regime_combined,combined,80,17.033900399997947,1.2139521000062814
lstm_cnn,fold_3,global,global,10,13.848618699994404,0.6321876000001794
lstm_cnn,fold_3,regime,bull,10,9.59436889999779,0.6329461999994237
lstm_cnn,fold_3,regime,sideway,10,6.4491586000076495,0.4053552999976091
lstm_cnn,fold_3,regime,bear,10,5.853196600000956,0.3992021000012755
lstm_cnn,fold_3,regime_combined,combined,10,21.896724100006395,1.4375035999983083
lstm_cnn,fold_3,global,global,100,10.125031499992474,0.3946922999894013
lstm_cnn,fold_3,regime,bull,100,6.461691099990276,0.3980817999981809
lstm_cnn,fold_3,regime,sideway,100,6.222451800000272,0.4479525999922771
lstm_cnn,fold_3,regime,bear,100,5.672926200000802,0.4065694000018993
lstm_cnn,fold_3,regime_combined,combined,100,18.35706909999135,1.2526037999923574
lstm_cnn,fold_3,global,global,122,10.246684300000195,0.3783545000042068
lstm_cnn,fold_3,regime,bull,122,6.692908900004113,0.3924034000083338
lstm_cnn,fold_3,regime,sideway,122,6.198991600002046,0.397858800002723
lstm_cnn,fold_3,regime,bear,122,5.838839599993662,0.3938810999970883
lstm_cnn,fold_3,regime_combined,combined,122,18.73074009999982,1.1841433000081452
lstm_cnn,fold_3,global,global,20,9.981130700005451,0.3772252000053413
lstm_cnn,fold_3,regime,bull,20,6.245428499998525,0.4584820000018226
lstm_cnn,fold_3,regime,sideway,20,6.709199200005969,0.4460114999965299
lstm_cnn,fold_3,regime,bear,20,5.851761099998839,0.4028713000006974
lstm_cnn,fold_3,regime_combined,combined,20,18.806388800003333,1.30736479999905
lstm_cnn,fold_3,global,global,30,10.14361870000721,0.4016842999990331
lstm_cnn,fold_3,regime,bull,30,6.364684100000886,0.5169537000037963
lstm_cnn,fold_3,regime,sideway,30,6.282718700007536,0.4039984000119148
lstm_cnn,fold_3,regime,bear,30,5.747215199997299,0.3910496000025887
lstm_cnn,fold_3,regime_combined,combined,30,18.39461800000572,1.3120017000182995
lstm_cnn,fold_3,global,global,40,9.770732400007546,0.4683457999926759
lstm_cnn,fold_3,regime,bull,40,6.456227999995463,0.4342029999970691
lstm_cnn,fold_3,regime,sideway,40,6.402524400007678,0.4501006999926176
lstm_cnn,fold_3,regime,bear,40,6.181245400002808,0.4582760000048438
lstm_cnn,fold_3,regime_combined,combined,40,19.03999780000595,1.3425796999945303
lstm_cnn,fold_3,global,global,60,10.01030899999023,0.3833591000002343
lstm_cnn,fold_3,regime,bull,60,6.398548099998152,0.4209761999954935
lstm_cnn,fold_3,regime,sideway,60,6.776886200008448,0.4104364999948302
lstm_cnn,fold_3,regime,bear,60,5.854162999996333,0.396720999997342
lstm_cnn,fold_3,regime_combined,combined,60,19.029597300002933,1.2281336999876658
lstm_cnn,fold_3,global,global,80,9.97334480000427,0.4034657000011066
lstm_cnn,fold_3,regime,bull,80,6.612419400000363,0.390208500000881
lstm_cnn,fold_3,regime,sideway,80,6.3600758999964455,0.3926846999966074
lstm_cnn,fold_3,regime,bear,80,5.483866099995794,0.3890487999888137
lstm_cnn,fold_3,regime_combined,combined,80,18.4563613999926,1.171941999986302
lstm_cnn_attention,fold_1,global,global,10,13.088404699999955,0.5386062000034144
lstm_cnn_attention,fold_1,regime,bull,10,9.65423020000162,0.5282649000000674
lstm_cnn_attention,fold_1,regime,sideway,10,8.922463199996855,0.560589999993681
lstm_cnn_attention,fold_1,regime,bear,10,8.377523999995901,0.505586500003119
lstm_cnn_attention,fold_1,regime_combined,combined,10,26.954217399994377,1.5944413999968674
lstm_cnn_attention,fold_1,global,global,100,10.260691699993911,0.5196276000060607
lstm_cnn_attention,fold_1,regime,bull,100,6.62995060000685,0.5119214000005741
lstm_cnn_attention,fold_1,regime,sideway,100,6.472289799989085,0.5180132999958005
lstm_cnn_attention,fold_1,regime,bear,100,5.650826099998085,0.5109644000040134
lstm_cnn_attention,fold_1,regime_combined,combined,100,18.75306649999402,1.540899100000388
lstm_cnn_attention,fold_1,global,global,122,11.066318100012722,0.5025772000080906
lstm_cnn_attention,fold_1,regime,bull,122,6.9761763000133215,0.5252526999975089
lstm_cnn_attention,fold_1,regime,sideway,122,6.689374300010968,0.7138496999978088
lstm_cnn_attention,fold_1,regime,bear,122,5.559077500001877,0.5119359000091208
lstm_cnn_attention,fold_1,regime_combined,combined,122,19.22462810002617,1.7510383000044385
lstm_cnn_attention,fold_1,global,global,20,13.714731600004598,0.5566797999927076
lstm_cnn_attention,fold_1,regime,bull,20,10.026687400008086,0.5835673000110546
lstm_cnn_attention,fold_1,regime,sideway,20,9.161674100003438,0.5597572999977274
lstm_cnn_attention,fold_1,regime,bear,20,8.597141699996428,0.5160322000010638
lstm_cnn_attention,fold_1,regime_combined,combined,20,27.785503200007952,1.6593568000098458
lstm_cnn_attention,fold_1,global,global,30,13.569465000007767,0.5357025999983307
lstm_cnn_attention,fold_1,regime,bull,30,9.7855661999929,0.498456500004977
lstm_cnn_attention,fold_1,regime,sideway,30,9.390508099997533,0.5530858999991324
lstm_cnn_attention,fold_1,regime,bear,30,8.317100600004778,0.528800299987779
lstm_cnn_attention,fold_1,regime_combined,combined,30,27.49317489999521,1.5803426999918884
lstm_cnn_attention,fold_1,global,global,40,10.382349799998336,0.5183102000009967
lstm_cnn_attention,fold_1,regime,bull,40,6.099874000006821,0.5066836000041803
lstm_cnn_attention,fold_1,regime,sideway,40,5.759270500013372,0.5121073000045726
lstm_cnn_attention,fold_1,regime,bear,40,5.202506200002972,0.4890748999896459
lstm_cnn_attention,fold_1,regime_combined,combined,40,17.061650700023165,1.5078657999983989
lstm_cnn_attention,fold_1,global,global,60,9.861873400004695,0.5084543999982998
lstm_cnn_attention,fold_1,regime,bull,60,6.226787200008403,0.5355923000024632
lstm_cnn_attention,fold_1,regime,sideway,60,6.009623999998439,0.4967326000041794
lstm_cnn_attention,fold_1,regime,bear,60,5.253809799993178,0.5919039000000339
lstm_cnn_attention,fold_1,regime_combined,combined,60,17.49022100000002,1.6242288000066765
lstm_cnn_attention,fold_1,global,global,80,10.217300000003888,0.6743332000041846
lstm_cnn_attention,fold_1,regime,bull,80,6.666639300005045,0.4955353999976069
lstm_cnn_attention,fold_1,regime,sideway,80,6.22708650000277,0.5090337000001455
lstm_cnn_attention,fold_1,regime,bear,80,5.425016199995298,0.5067476999975042
lstm_cnn_attention,fold_1,regime_combined,combined,80,18.318742000003112,1.5113167999952566
lstm_cnn_attention,fold_2,global,global,10,11.27912349998951,0.5891528000065591
lstm_cnn_attention,fold_2,regime,bull,10,7.076726400002372,0.5199748000013642
lstm_cnn_attention,fold_2,regime,sideway,10,6.565954900012002,0.5155614000104833
lstm_cnn_attention,fold_2,regime,bear,10,5.831339800002752,0.5027377999940654
lstm_cnn_attention,fold_2,regime_combined,combined,10,19.47402110001713,1.538274000005913
lstm_cnn_attention,fold_2,global,global,100,11.81366450000496,0.5211804999999003
lstm_cnn_attention,fold_2,regime,bull,100,7.748775399988517,0.5221408000070369
lstm_cnn_attention,fold_2,regime,sideway,100,6.924334900002577,0.5193792000063695
lstm_cnn_attention,fold_2,regime,bear,100,6.330620300010196,0.4981699000054504
lstm_cnn_attention,fold_2,regime_combined,combined,100,21.00373060000129,1.5396899000188569
lstm_cnn_attention,fold_2,global,global,122,11.80726689999574,0.5144950999965658
lstm_cnn_attention,fold_2,regime,bull,122,7.583892900001956,0.502697599993553
lstm_cnn_attention,fold_2,regime,sideway,122,7.154675300000235,0.5212113000015961
lstm_cnn_attention,fold_2,regime,bear,122,6.673917300009634,0.5389755000069272
lstm_cnn_attention,fold_2,regime_combined,combined,122,21.412485500011822,1.5628844000020763
lstm_cnn_attention,fold_2,global,global,20,10.987539399997331,0.5187646999984281
lstm_cnn_attention,fold_2,regime,bull,20,7.078293300000951,0.5979768999968655
lstm_cnn_attention,fold_2,regime,sideway,20,7.027793999994174,0.5156374999933178
lstm_cnn_attention,fold_2,regime,bear,20,5.901083500008099,0.602104400008102
lstm_cnn_attention,fold_2,regime_combined,combined,20,20.007170800003223,1.7157187999982852
lstm_cnn_attention,fold_2,global,global,30,11.666901699994924,0.4989834000007249
lstm_cnn_attention,fold_2,regime,bull,30,7.098864799991134,0.5279080000036629
lstm_cnn_attention,fold_2,regime,sideway,30,6.67053930000111,0.5249736999976449
lstm_cnn_attention,fold_2,regime,bear,30,6.101194599992596,0.5791232000046875
lstm_cnn_attention,fold_2,regime_combined,combined,30,19.87059869998484,1.6320049000059953
lstm_cnn_attention,fold_2,global,global,40,12.040273299993714,0.5128998000000138
lstm_cnn_attention,fold_2,regime,bull,40,7.395406900002854,0.6622807999956422
lstm_cnn_attention,fold_2,regime,sideway,40,6.635277400011546,0.5063494000060018
lstm_cnn_attention,fold_2,regime,bear,40,6.099010399993858,0.5086700999963796
lstm_cnn_attention,fold_2,regime_combined,combined,40,20.129694700008255,1.6773002999980235
lstm_cnn_attention,fold_2,global,global,60,11.844079200003762,0.4896300000109477
lstm_cnn_attention,fold_2,regime,bull,60,7.309089000002132,0.5070351000031224
lstm_cnn_attention,fold_2,regime,sideway,60,6.825449500000104,0.5155822000087937
lstm_cnn_attention,fold_2,regime,bear,60,6.084460600002785,0.5529058999964036
lstm_cnn_attention,fold_2,regime_combined,combined,60,20.21899910000502,1.5755232000083197
lstm_cnn_attention,fold_2,global,global,80,11.871503599992138,0.5110343999986071
lstm_cnn_attention,fold_2,regime,bull,80,7.445287800001097,0.5139889999991283
lstm_cnn_attention,fold_2,regime,sideway,80,6.845199200004572,0.5142820999899413
lstm_cnn_attention,fold_2,regime,bear,80,6.329068100007135,0.500744199991459
lstm_cnn_attention,fold_2,regime_combined,combined,80,20.619555100012803,1.5290152999805289
lstm_cnn_attention,fold_3,global,global,10,12.68819440000516,0.5123702999990201
lstm_cnn_attention,fold_3,regime,bull,10,7.872224599996116,0.540835399995558
lstm_cnn_attention,fold_3,regime,sideway,10,7.9917419999983395,0.5871826999937184
lstm_cnn_attention,fold_3,regime,bear,10,7.101906799987773,0.731879700004356
lstm_cnn_attention,fold_3,regime_combined,combined,10,22.96587339998223,1.8598977999936324
lstm_cnn_attention,fold_3,global,global,100,13.45454079999763,0.5257569999957923
lstm_cnn_attention,fold_3,regime,bull,100,8.325389799996628,0.5170573999930639
lstm_cnn_attention,fold_3,regime,sideway,100,7.919067000009818,0.516917699991609
lstm_cnn_attention,fold_3,regime,bear,100,7.411270900003728,0.5033150000090245
lstm_cnn_attention,fold_3,regime_combined,combined,100,23.65572770001017,1.5372900999936974
lstm_cnn_attention,fold_3,global,global,122,13.801245800001196,0.5522198000107892
lstm_cnn_attention,fold_3,regime,bull,122,8.436813899999834,0.5086522000055993
lstm_cnn_attention,fold_3,regime,sideway,122,8.126660299996729,0.5258859000023222
lstm_cnn_attention,fold_3,regime,bear,122,7.178048300003866,0.5181063000054564
lstm_cnn_attention,fold_3,regime_combined,combined,122,23.74152250000043,1.552644400013378
lstm_cnn_attention,fold_3,global,global,20,12.609296999988146,0.4994844000029843
lstm_cnn_attention,fold_3,regime,bull,20,7.789269600005355,0.5881315999868093
lstm_cnn_attention,fold_3,regime,sideway,20,7.43313850001141,0.5208950000087498
lstm_cnn_attention,fold_3,regime,bear,20,6.949890200005029,0.52009750000434
lstm_cnn_attention,fold_3,regime_combined,combined,20,22.172298300021797,1.629124099999899
lstm_cnn_attention,fold_3,global,global,30,12.685009299995729,0.59855019999668
lstm_cnn_attention,fold_3,regime,bull,30,8.133185400001821,0.5283666000032099
lstm_cnn_attention,fold_3,regime,sideway,30,7.718035400001099,0.5063660999876447
lstm_cnn_attention,fold_3,regime,bear,30,6.928622000006726,0.5306271000008564
lstm_cnn_attention,fold_3,regime_combined,combined,30,22.779842800009646,1.565359799991711
lstm_cnn_attention,fold_3,global,global,40,13.152292900005705,0.5231137000082526
lstm_cnn_attention,fold_3,regime,bull,40,8.35845810000319,0.5691050000023097
lstm_cnn_attention,fold_3,regime,sideway,40,7.791181099993992,0.5169614000042202
lstm_cnn_attention,fold_3,regime,bear,40,6.815505600010511,0.5013818000006722
lstm_cnn_attention,fold_3,regime_combined,combined,40,22.965144800007693,1.587448200007202
lstm_cnn_attention,fold_3,global,global,60,13.100900700010245,0.5281348999997135
lstm_cnn_attention,fold_3,regime,bull,60,8.290006299997913,0.5231934000039473
lstm_cnn_attention,fold_3,regime,sideway,60,7.823363299990888,0.5729502000031061
lstm_cnn_attention,fold_3,regime,bear,60,6.995220000011614,0.5056791000097292
lstm_cnn_attention,fold_3,regime_combined,combined,60,23.10858960000041,1.6018227000167826
lstm_cnn_attention,fold_3,global,global,80,13.31710229998862,0.5122096999984933
lstm_cnn_attention,fold_3,regime,bull,80,8.240402399998857,0.5238186999922618
lstm_cnn_attention,fold_3,regime,sideway,80,7.816086599996197,0.5305765999946743
lstm_cnn_attention,fold_3,regime,bear,80,7.212072199996328,0.5103061999980127
lstm_cnn_attention,fold_3,regime_combined,combined,80,23.26856119999138,1.564701499984949
