model,selection_fold,training_end_year,ranking_year,validation_year,scope,regime,top_k,window,n_train_sequences,n_validation,rmse,mae,mape,r2,direction_accuracy,balanced_accuracy,mcc,direction_coverage,n_direction_evaluated,n_actual_ties,n_predicted_abstentions,direction_tn,direction_fp,direction_fn,direction_tp,predicted_up_share,training_sequences,validation_sequences,fit_seconds,inference_seconds
cnn,fold_3,2019,2020,2021,global,global,20,20,1855,240,20.88484412889092,17.307298653454755,1.815303011714796,0.0489597796996335,0.5333333333333333,0.5161312800501707,0.0399507728478955,1.0,240,0,0,25,88,24,103,0.7958333333333333,1855.0,240,4.632215799996629,0.2013509000098565
cnn,fold_3,2019,2020,2021,regime,bull,20,20,735,70,15.682566167650911,12.496454458330351,1.27840900085336,-0.1050204342526295,0.6285714285714286,0.6282679738562091,0.2565359477124183,1.0,70,0,0,21,13,13,23,0.5142857142857142,735.0,240,3.423589199999697,0.2309081999992486
cnn,fold_3,2019,2020,2021,regime,sideway,20,20,652,129,14.59775465680076,11.688901269817,1.2313303127523922,0.4112536429496516,0.4961240310077519,0.4939903846153846,-0.0143954199907774,1.0,129,0,0,14,50,15,50,0.7751937984496124,652.0,240,3.1767677000025287,0.1764557999995304
cnn,fold_3,2019,2020,2021,regime,bear,20,20,468,41,11.47750169942102,9.323843167562368,0.995355527661673,0.5797880696885254,0.5365853658536586,0.5782051282051281,0.1564102564102564,1.0,41,0,0,11,4,15,11,0.3658536585365853,468.0,240,2.9439099000010174,0.1830574000050546
cnn,fold_3,2019,2020,2021,regime_combined,combined,20,20,1855,240,14.44908293794977,11.52040685733156,1.204749237662177,0.5447845692186211,0.5416666666666666,0.5342484844261725,0.0707829988955531,1.0,240,0,0,46,67,43,84,0.6291666666666667,,240,9.544266800003244,0.5904214000038337
cnn,fold_3,2019,2020,2021,global,global,30,20,1855,240,19.35087404440402,15.298189060850632,1.5984839634974306,0.1835349862228763,0.55,0.5377325621907881,0.0832271022390014,1.0,240,0,0,37,76,32,95,0.7125,1855.0,240,4.769079599995166,0.1741340000007767
cnn,fold_3,2019,2020,2021,regime,bull,30,20,735,70,14.540082379098829,11.77499972549931,1.2060596711635423,0.0501177196404072,0.6714285714285714,0.6707516339869282,0.3419225477732268,1.0,70,0,0,22,12,11,25,0.5285714285714286,735.0,240,3.269977000003564,0.1982662999944295
cnn,fold_3,2019,2020,2021,regime,sideway,30,20,652,129,17.057107045561413,14.185747347591812,1.4901127685570632,0.1961650918391082,0.4883720930232558,0.4855769230769231,-0.0416233315882058,1.0,129,0,0,8,56,10,55,0.8604651162790697,652.0,240,3.3333539000013843,0.2205230999970808
cnn,fold_3,2019,2020,2021,regime,bear,30,20,468,41,10.178339702209769,7.8121754971364945,0.8311645414078259,0.6695334324300621,0.6097560975609756,0.6641025641025642,0.3333740308895968,1.0,41,0,0,13,2,14,12,0.3414634146341463,468.0,240,2.9147397999913665,0.1725697999936528
cnn,fold_3,2019,2020,2021,regime_combined,combined,30,20,1855,240,15.353937395763769,12.393794100028716,1.294693626345958,0.4859848277206278,0.5625,0.5524702111351125,0.1118353447915593,1.0,240,0,0,43,70,35,92,0.675,,240,9.518070699996317,0.5913591999851633
cnn,fold_3,2019,2020,2021,global,global,40,20,1855,240,20.35875035424438,16.086907659339353,1.6805119974336171,0.096270120689604,0.5583333333333333,0.5446310361647272,0.1012630816184451,1.0,240,0,0,35,78,28,99,0.7375,1855.0,240,4.782250799995381,0.1846417000051587
cnn,fold_3,2019,2020,2021,regime,bull,40,20,735,70,14.750623635945884,12.385625244017122,1.2726176770619,0.0224098520814958,0.5571428571428572,0.5531045751633987,0.1107838317223979,1.0,70,0,0,14,20,11,25,0.6428571428571429,735.0,240,3.396573799996986,0.1729051000002073
cnn,fold_3,2019,2020,2021,regime,sideway,40,20,652,129,13.636838188326417,10.861904485865598,1.140673642315222,0.4862125556489748,0.4728682170542636,0.4719951923076923,-0.057479199065567,1.0,129,0,0,23,41,27,38,0.6124031007751938,652.0,240,3.297723099996801,0.1830457000032765
cnn,fold_3,2019,2020,2021,regime,bear,40,20,468,41,12.183275900734404,9.892409725683477,1.053731369964752,0.5265198184367333,0.5365853658536586,0.5358974358974359,0.0691832695550361,1.0,41,0,0,8,7,12,14,0.5121951219512195,468.0,240,3.0985368999972707,0.17570490000071
cnn,fold_3,2019,2020,2021,regime_combined,combined,40,20,1855,240,13.739489378094612,11.140701018795346,1.1643046809231312,0.5883978897331557,0.5083333333333333,0.5022646505470002,0.0046230274342377,1.0,240,0,0,45,68,50,77,0.6041666666666666,,240,9.792833799991058,0.5316557000041939
cnn,fold_3,2019,2020,2021,global,global,60,20,1855,240,25.202527577181755,20.72069671768313,2.167526593801982,-0.3849197371078896,0.5625,0.5432025642812348,0.1157272436688214,1.0,240,0,0,24,89,16,111,0.8333333333333334,1855.0,240,4.895828200009419,0.1723739999870304
cnn,fold_3,2019,2020,2021,regime,bull,60,20,735,70,18.125104728006114,14.869151147203723,1.5334480026136097,-0.4760365143786607,0.5857142857142857,0.579248366013072,0.1781349484773025,1.0,70,0,0,12,22,7,29,0.7285714285714285,735.0,240,3.3498453999927733,0.1769580999971367
cnn,fold_3,2019,2020,2021,regime,sideway,60,20,652,129,17.01284721809238,13.677472811350592,1.4176552122550838,0.2003312656029107,0.5348837209302325,0.5368990384615384,0.0863570554088601,1.0,129,0,0,51,13,47,18,0.2403100775193798,652.0,240,3.2766403000132414,0.1877469000028213
cnn,fold_3,2019,2020,2021,regime,bear,60,20,468,41,16.810788226636188,11.848706704668803,1.2596962423430118,0.0985330661795715,0.6829268292682927,0.6230769230769231,0.2760947081006644,1.0,41,0,0,6,9,4,22,0.7560975609756098,468.0,240,3.088439499988453,0.1739201000018511
cnn,fold_3,2019,2020,2021,regime_combined,combined,60,20,1855,240,17.310935286817294,13.712631449416282,1.424443452083008,0.346602493025948,0.575,0.5769632778203609,0.1539265556407219,1.0,240,0,0,69,44,58,69,0.4708333333333333,,240,9.714925199994468,0.5386251000018092
cnn,fold_3,2019,2020,2021,global,global,80,20,1855,240,28.458668521379145,18.95147142075874,1.968274292932102,-0.7658977844183186,0.4916666666666666,0.4962720367918611,-0.0075383206810874,1.0,240,0,0,65,48,74,53,0.4208333333333333,1855.0,240,5.112360400002217,0.1761498999985633
cnn,fold_3,2019,2020,2021,regime,bull,80,20,735,70,16.239502771813882,13.070930795639734,1.3368214893012205,-0.18489947587158,0.6142857142857143,0.613562091503268,0.227403034164969,1.0,70,0,0,20,14,13,23,0.5285714285714286,735.0,240,3.518438099999912,0.1876073000021278
cnn,fold_3,2019,2020,2021,regime,sideway,80,20,652,129,18.082031569109603,14.209013698770976,1.4974478736758212,0.0966614197388157,0.4961240310077519,0.4948317307692307,-0.0109632252413378,1.0,129,0,0,21,43,22,43,0.6666666666666666,652.0,240,3.494570799986832,0.1964193000021623
cnn,fold_3,2019,2020,2021,regime,bear,80,20,468,41,12.619446998975834,10.32090118545576,1.104368550570899,0.4920110156195628,0.6341463414634146,0.5423076923076923,0.115311332039411,1.0,41,0,0,3,12,3,23,0.8536585365853658,468.0,240,3.250652100003208,0.186621799992281
cnn,fold_3,2019,2020,2021,regime_combined,combined,80,20,1855,240,16.729165193259863,13.212853630999682,1.3834474605361384,0.3897820948195685,0.5541666666666667,0.5450839662741273,0.0948981452636775,1.0,240,0,0,44,69,38,89,0.6583333333333333,,240,10.263660999989952,0.5706483999965712
lstm,fold_1,2017,2018,2019,global,global,10,5,1381,244,11.15513161604948,8.860434705199799,0.8144272837161463,0.7964419888501528,0.5163934426229508,0.5229827040850663,0.0484701013836872,1.0,244,0,0,46,81,37,80,0.6598360655737705,1381.0,244,5.832185999999638,0.3821825000050012
lstm,fold_1,2017,2018,2019,regime,bull,10,5,577,76,14.158825121754305,11.428640645867809,1.014972296423048,0.5132799417175646,0.5657894736842105,0.5203081232492996,0.081460995538585,1.0,76,0,0,40,2,31,3,0.0657894736842105,577.0,244,3.308121299996856,0.3498039999976754
lstm,fold_1,2017,2018,2019,regime,sideway,10,5,485,93,14.310311914906844,11.664847070952822,1.0636783013818012,0.5010939676262267,0.5268817204301075,0.5138888888888888,0.0469530141515842,1.0,93,0,0,44,4,40,5,0.0967741935483871,485.0,244,3.1997659000044223,0.3704545999935362
lstm,fold_1,2017,2018,2019,regime,bear,10,5,319,75,28.135482280228768,26.13671776531527,2.4170754272829007,-1.905653935308901,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,319.0,244,3.097799600000144,0.345903499997803
lstm,fold_1,2017,2018,2019,regime_combined,combined,10,5,1381,244,19.591243731075515,16.039595488045947,1.4645107934544126,0.372139998526228,0.5286885245901639,0.5105659869439397,0.0453948850676894,1.0,244,0,0,121,6,109,8,0.0573770491803278,,244,9.605686800001422,1.066162099989015
lstm,fold_1,2017,2018,2019,global,global,100,5,1381,244,16.80065930479866,12.606783655129446,1.1423691746591262,0.538266429284416,0.5983606557377049,0.5869170199878861,0.2106080642285789,1.0,244,0,0,110,17,81,36,0.2172131147540983,1381.0,244,4.830471200009924,0.4164074000000255
lstm,fold_1,2017,2018,2019,regime,bull,100,5,577,76,27.46038774442465,21.569474612474387,1.9150302214064276,-0.830788346624233,0.6052631578947368,0.572829131652661,0.1868268832217754,1.0,76,0,0,37,5,25,9,0.1842105263157894,577.0,244,3.5789922999974806,0.3409288999973796
lstm,fold_1,2017,2018,2019,regime,sideway,100,5,485,93,16.162194239344576,11.982707313222264,1.092856230709656,0.3636131472097577,0.6236559139784946,0.6201388888888888,0.2465197984871273,1.0,93,0,0,35,13,22,23,0.3870967741935484,485.0,244,3.896884300003876,0.3508969999966211
lstm,fold_1,2017,2018,2019,regime,bear,100,5,319,75,31.35981997516313,27.598620360437927,2.5507355427073204,-2.6097928656982936,0.4666666666666667,0.4729729729729729,-0.1677430379117528,1.0,75,0,0,35,2,38,0,0.0266666666666666,319.0,244,3.1917198000010103,0.3535932999948272
lstm,fold_1,2017,2018,2019,regime_combined,combined,100,5,1381,244,25.233381952031245,19.76872285946954,1.7970618524013753,-0.0415730267094671,0.569672131147541,0.5580119792718218,0.1415435826527944,1.0,244,0,0,107,20,85,32,0.2131147540983606,,244,10.667596400002369,1.045419199988828
lstm,fold_1,2017,2018,2019,global,global,122,5,1381,244,11.495268718624878,8.85276867516702,0.8037766644944221,0.7838391410433115,0.5983606557377049,0.591964465980214,0.1939513720082243,1.0,244,0,0,95,32,66,51,0.3401639344262295,1381.0,244,5.000737599999411,0.3626103999995393
lstm,fold_1,2017,2018,2019,regime,bull,122,5,577,76,33.601936585211526,30.968587495072786,2.7607735236291018,-1.7412801710171468,0.5394736842105263,0.4880952380952381,-0.1038924963298639,1.0,76,0,0,41,1,34,0,0.0131578947368421,577.0,244,3.816171200000099,0.3408772999973735
lstm,fold_1,2017,2018,2019,regime,sideway,122,5,485,93,13.24060924076704,10.333748306241036,0.9401271160916692,0.5728931933026429,0.5698924731182796,0.5618055555555556,0.1431764030895325,1.0,93,0,0,39,9,31,14,0.2473118279569892,485.0,244,3.506500199990114,0.3507962000003317
lstm,fold_1,2017,2018,2019,regime,bear,122,5,319,75,41.654621584014734,39.29198341059675,3.639931257081757,-5.368857726710842,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,319.0,244,3.3366632999968715,0.3577158999978564
lstm,fold_1,2017,2018,2019,regime_combined,combined,122,5,1381,244,30.8518465608506,25.662090155330755,2.337071532268314,-0.5570448664160901,0.5368852459016393,0.5204589810889023,0.0686422999446157,1.0,244,0,0,117,10,103,14,0.0983606557377049,,244,10.659334699987085,1.0493893999955617
lstm,fold_1,2017,2018,2019,global,global,20,5,1381,244,10.977019140184035,8.8327289126398,0.8046486235699288,0.8028904600108527,0.5532786885245902,0.5526953361599031,0.1053587695879356,1.0,244,0,0,72,55,54,63,0.4836065573770491,1381.0,244,4.665810799997416,0.3637875999993412
lstm,fold_1,2017,2018,2019,regime,bull,20,5,577,76,12.551698313000868,9.810577960673085,0.8726099330935667,0.6175014498661402,0.6052631578947368,0.592436974789916,0.1905637053856902,1.0,76,0,0,30,12,18,16,0.3684210526315789,577.0,244,3.4892524000024423,0.3555714999965857
lstm,fold_1,2017,2018,2019,regime,sideway,20,5,485,93,15.094032188964738,11.9435564920081,1.0868913671324796,0.4449512885029345,0.5268817204301075,0.5138888888888888,0.0469530141515842,1.0,93,0,0,44,4,40,5,0.0967741935483871,485.0,244,3.239555799998925,0.3390929999877698
lstm,fold_1,2017,2018,2019,regime,bear,20,5,319,75,21.482075096809695,19.241100051037375,1.7803631982021113,-0.6938994280590463,0.52,0.5263157894736842,0.1633287474403909,1.0,75,0,0,37,0,36,2,0.0266666666666666,319.0,244,3.1367562000086764,0.3461939000117127
lstm,fold_1,2017,2018,2019,regime_combined,combined,20,5,1381,244,16.666026147753776,13.522283535228324,1.2333052947688117,0.5456370409996603,0.5491803278688525,0.5352984723063463,0.0962435120974518,1.0,244,0,0,111,16,94,23,0.1598360655737705,,244,9.865564400010044,1.0408583999960683
lstm,fold_1,2017,2018,2019,global,global,30,5,1381,244,12.318433657423885,9.85360155375276,0.8988843709430036,0.7517725652086871,0.5450819672131147,0.542465845615452,0.0855996694710289,1.0,244,0,0,77,50,61,56,0.4344262295081967,1381.0,244,4.601588299992727,0.4164375999971526
lstm,fold_1,2017,2018,2019,regime,bull,30,5,577,76,18.218050310175087,13.810213154522952,1.2253704744191165,0.1941975137539379,0.5,0.4719887955182072,-0.0655202632887275,1.0,76,0,0,31,11,27,7,0.2368421052631578,577.0,244,3.4446438000013586,0.3479129000043031
lstm,fold_1,2017,2018,2019,regime,sideway,30,5,485,93,10.943853352160613,8.901785236033032,0.8128994750343523,0.7082162611764462,0.5376344086021505,0.5319444444444444,0.0683000951553973,1.0,93,0,0,34,14,29,16,0.3225806451612903,485.0,244,3.264962800007197,0.3427750999981072
lstm,fold_1,2017,2018,2019,regime,bear,30,5,319,75,17.702696836293676,15.224798829650789,1.4069545117798168,-0.1503076935913752,0.5066666666666667,0.5124466571834992,0.0498932003052505,1.0,75,0,0,35,2,35,3,0.0666666666666666,319.0,244,3.110858800006099,0.3450248000008287
lstm,fold_1,2017,2018,2019,regime_combined,combined,30,5,1381,244,15.663799619879391,12.374189093928791,1.123972932858745,0.5986409694970791,0.5163934426229508,0.5048118985126859,0.0116596799011563,1.0,244,0,0,100,27,91,26,0.2172131147540983,,244,9.820465400014657,1.035712800003239
lstm,fold_1,2017,2018,2019,global,global,40,5,1381,244,15.30256139764856,12.014710952150978,1.092594429487563,0.6169397720228886,0.5860655737704918,0.5798169459586783,0.1678495800409944,1.0,244,0,0,93,34,67,50,0.3442622950819672,1381.0,244,4.653352799999993,0.360520300004282
lstm,fold_1,2017,2018,2019,regime,bull,40,5,577,76,11.658332102291364,9.836193327056742,0.8818925922776089,0.6700123745882891,0.5394736842105263,0.5441176470588236,0.0880198229923139,1.0,76,0,0,21,21,14,20,0.5394736842105263,577.0,244,3.773000500004855,0.3584461999998893
lstm,fold_1,2017,2018,2019,regime,sideway,40,5,485,93,12.036541532765396,9.478527596227536,0.8638298201273333,0.6470412175496033,0.5161290322580645,0.5055555555555555,0.0147122471584124,1.0,93,0,0,40,8,37,8,0.1720430107526881,485.0,244,3.318627299988293,0.364977799996268
lstm,fold_1,2017,2018,2019,regime,bear,40,5,319,75,23.072199701415027,20.64111242567688,1.9097535743234555,-0.953948732946632,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,319.0,244,3.2381104999949457,0.3468686999985948
lstm,fold_1,2017,2018,2019,regime_combined,combined,40,5,1381,244,16.161053489732783,13.021054062423111,1.1909488867180302,0.5727538707138822,0.5163934426229508,0.505484891311663,0.0129519327850039,1.0,244,0,0,98,29,89,28,0.2336065573770492,,244,10.329738299988094,1.0702926999947522
lstm,fold_1,2017,2018,2019,global,global,60,5,1381,244,16.702799834185356,14.286152055747108,1.2978352332892356,0.5436297196806924,0.5286885245901639,0.5109024833434282,0.0440071054574206,1.0,244,0,0,120,7,108,9,0.0655737704918032,1381.0,244,4.739360099993064,0.3988968999910867
lstm,fold_1,2017,2018,2019,regime,bull,60,5,577,76,20.86181609568232,16.814218114175194,1.4944415740340704,-0.0566448341475958,0.6052631578947368,0.5644257703081232,0.2087633558310655,1.0,76,0,0,40,2,28,6,0.1052631578947368,577.0,244,3.5659133000008296,0.3442916000058176
lstm,fold_1,2017,2018,2019,regime,sideway,60,5,485,93,13.741713696054378,11.223745914812929,1.0284913361500014,0.5399528474222743,0.5376344086021505,0.5256944444444445,0.0766060325624927,1.0,93,0,0,43,5,38,7,0.1290322580645161,485.0,244,3.330959500002791,0.362713900001836
lstm,fold_1,2017,2018,2019,regime,bear,60,5,319,75,26.242107325995388,23.20302045022637,2.1502335331234983,-1.527741014098727,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,319.0,244,3.2201933000033023,0.3433227999921655
lstm,fold_1,2017,2018,2019,regime_combined,combined,60,5,1381,244,20.47455534186068,16.647194592302846,1.5184211839049258,0.3142469326575701,0.5450819672131147,0.5279965004374453,0.1019740170949428,1.0,244,0,0,120,7,104,13,0.081967213114754,,244,10.117066100006925,1.0503282999998191
lstm,fold_1,2017,2018,2019,global,global,80,5,1381,244,16.692241126623518,13.19430869730761,1.1953154278168598,0.5442065280371995,0.569672131147541,0.5549835116764251,0.1586383393486029,1.0,244,0,0,116,11,94,23,0.1393442622950819,1381.0,244,4.7961535999929765,0.4170624999969732
lstm,fold_1,2017,2018,2019,regime,bull,80,5,577,76,17.810182156402522,13.597357693424316,1.2061022053917096,0.229874450817315,0.4868421052631579,0.4656862745098039,-0.0742779859234572,1.0,76,0,0,28,14,25,9,0.3026315789473684,577.0,244,3.621168900004705,0.3403487000032328
lstm,fold_1,2017,2018,2019,regime,sideway,80,5,485,93,19.71895525077564,14.863760319050856,1.3503272238395407,0.0526982097670821,0.6129032258064516,0.6,0.3380617018914066,1.0,93,0,0,48,0,36,9,0.0967741935483871,485.0,244,3.43424600000435,0.3574168999912217
lstm,fold_1,2017,2018,2019,regime,bear,80,5,319,75,35.57035299750869,32.388992381222934,2.995082291112139,-3.644206379548944,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,319.0,244,3.223287300002994,0.3342673000006471
lstm,fold_1,2017,2018,2019,regime_combined,combined,80,5,1381,244,25.217334567343787,19.85616115968729,1.810964636312531,-0.04024865344871,0.5368852459016393,0.5218049666868565,0.0645412384923094,1.0,244,0,0,113,14,99,18,0.1311475409836065,,244,10.278702200012049,1.0320328999951016
lstm,fold_2,2018,2019,2020,global,global,10,5,1626,243,32.46109137375847,23.71485776579056,2.7538856117789585,0.8683842021567887,0.4958677685950413,0.5041689447785676,0.0112202440693838,1.0,242,1,0,21,103,19,99,0.8347107438016529,1626.0,243,5.130031100008637,0.3792345999972895
lstm,fold_2,2018,2019,2020,regime,bull,10,5,655,57,31.828063265543545,26.50989992656865,2.9284149312047987,0.4035551366851198,0.4912280701754385,0.53375,0.0918558653543691,1.0,57,0,0,22,3,26,6,0.1578947368421052,655.0,243,3.80495950000477,0.3419288000004599
lstm,fold_2,2018,2019,2020,regime,sideway,10,5,571,82,17.38779954501517,13.82912600906156,1.5234208748273397,0.954890428677156,0.5487804878048781,0.5487804878048781,0.0978231976089036,1.0,82,0,0,21,20,17,24,0.5365853658536586,571.0,243,3.582585500000277,0.3379628999973647
lstm,fold_2,2018,2019,2020,regime,bear,10,5,400,104,43.35813305844525,26.845687146082465,3.412628413356021,0.8120730707242694,0.5339805825242718,0.5563218390804597,0.1188127567905762,1.0,103,1,0,22,36,12,33,0.6699029126213593,400.0,243,3.4937551000039093,0.3614759999909438
lstm,fold_2,2018,2019,2020,regime_combined,combined,10,5,1626,243,33.82638181146123,22.374502435185335,2.6615371103026404,0.8570800420655018,0.5289256198347108,0.5290459267359213,0.0580759792118189,1.0,242,1,0,65,59,55,63,0.5041322314049587,,243,10.881300100008955,1.0413676999887684
lstm,fold_2,2018,2019,2020,global,global,100,5,1626,243,42.111160325521176,32.213845320336986,3.7563152836858897,0.7784987391770315,0.4793388429752066,0.4829141607435757,-0.035686719994018,1.0,242,1,0,42,82,44,74,0.6446280991735537,1626.0,243,5.7902782000019215,0.4052455000055488
lstm,fold_2,2018,2019,2020,regime,bull,100,5,655,57,34.72986311819456,29.087895832417345,3.2532635922781274,0.2898403045073383,0.4561403508771929,0.4675,-0.0657438258651425,1.0,57,0,0,14,11,20,12,0.4035087719298245,655.0,243,3.9651770000054967,0.3457299000001512
lstm,fold_2,2018,2019,2020,regime,sideway,100,5,571,82,35.39211842051181,26.64638308411685,3.006302044676155,0.8131072014372804,0.4390243902439024,0.4390243902439024,-0.1275360818732118,1.0,82,0,0,12,29,17,24,0.6463414634146342,571.0,243,3.942233099995065,0.4020065999939106
lstm,fold_2,2018,2019,2020,regime,bear,100,5,400,104,42.742583192872026,27.863628981265485,3.54287106511155,0.8173711429547763,0.4951456310679611,0.4919540229885057,-0.0159821100495128,1.0,103,1,0,30,28,24,21,0.4757281553398058,400.0,243,3.620426299996325,0.3515122999961022
lstm,fold_2,2018,2019,2020,regime_combined,combined,100,5,1626,243,38.56826755023003,27.74004481233325,3.293874004917281,0.8142015661372638,0.4669421487603306,0.4673318753417168,-0.0653518834715141,1.0,242,1,0,56,68,61,57,0.5165289256198347,,243,11.527836399996886,1.099248799990164
lstm,fold_2,2018,2019,2020,global,global,122,5,1626,243,39.67627832223999,27.001128052338007,3.1015116691860625,0.8033727783384919,0.4834710743801653,0.4875615090213231,-0.026350817304504,1.0,242,1,0,40,84,41,77,0.6652892561983471,1626.0,243,5.498548200004734,0.4002944999956526
lstm,fold_2,2018,2019,2020,regime,bull,122,5,655,57,46.55536922622788,40.2689117053426,4.462531839922666,-0.2761138673488681,0.4736842105263157,0.518125,0.0517857142857142,1.0,57,0,0,22,3,27,5,0.1403508771929824,655.0,243,4.005758400002378,0.3433092999912333
lstm,fold_2,2018,2019,2020,regime,sideway,122,5,571,82,21.331977493717325,16.695236524009132,1.8689032717101215,0.9321043916405362,0.524390243902439,0.524390243902439,0.0536056267418897,1.0,82,0,0,30,11,28,13,0.2926829268292683,571.0,243,3.8823475999961374,0.4192254999943543
lstm,fold_2,2018,2019,2020,regime,bear,122,5,400,104,48.473915790304176,26.00861599127565,3.3661219083243417,0.7651102433665878,0.5242718446601942,0.5153256704980842,0.0307338798595695,1.0,103,1,0,34,24,25,20,0.4271844660194174,400.0,243,3.6909840000007534,0.3480179000034695
lstm,fold_2,2018,2019,2020,regime_combined,combined,122,5,1626,243,40.83628046304725,26.210837141012117,3.118070212434376,0.7917072555481468,0.512396694214876,0.5077911427009295,0.0167811670483156,1.0,242,1,0,86,38,80,38,0.3140495867768595,,243,11.579089999999267,1.1105526999890571
lstm,fold_2,2018,2019,2020,global,global,20,5,1626,243,39.34314708624337,28.440902604883163,3.3584804529110777,0.8066607722904415,0.4586776859504132,0.4660333515582285,-0.0845002207761826,1.0,242,1,0,21,103,28,90,0.7975206611570248,1626.0,243,5.2763535999984015,0.3801038999954471
lstm,fold_2,2018,2019,2020,regime,bull,20,5,655,57,34.3273795422467,26.36584718338625,2.9365963273264724,0.3062049753374444,0.4210526315789473,0.43625,-0.1311578474677781,1.0,57,0,0,14,11,22,10,0.3684210526315789,655.0,243,3.830653599987272,0.3372647000069264
lstm,fold_2,2018,2019,2020,regime,sideway,20,5,571,82,17.856591780778373,14.471584597571548,1.595458155644159,0.9524252416406174,0.4634146341463415,0.4634146341463415,-0.0794719414239026,1.0,82,0,0,11,30,14,27,0.6951219512195121,571.0,243,3.5882737999927485,0.3502051999967079
lstm,fold_2,2018,2019,2020,regime,bear,20,5,400,104,41.40313658928619,24.658949402981477,3.108301417520656,0.8286380654000235,0.5436893203883495,0.542528735632184,0.0844130872011341,1.0,103,1,0,32,26,21,24,0.4854368932038835,400.0,243,3.4812191000091843,0.3452879000105895
lstm,fold_2,2018,2019,2020,regime_combined,combined,20,5,1626,243,33.4314745602005,21.62162125252657,2.5575181351546425,0.86039761069878,0.4876033057851239,0.4883132859486058,-0.0234054421269734,1.0,242,1,0,57,67,57,61,0.5289256198347108,,243,10.900146499989203,1.032757800014224
lstm,fold_2,2018,2019,2020,global,global,30,5,1626,243,36.5193655925488,25.19332831432181,2.9363753552317555,0.8334179373185702,0.4545454545454545,0.4576954620010934,-0.0875035655435995,1.0,242,1,0,41,83,49,69,0.628099173553719,1626.0,243,5.200680900001316,0.3865616999974008
lstm,fold_2,2018,2019,2020,regime,bull,30,5,655,57,40.10416679154154,33.42902374938168,3.7111214727990194,0.0530460214033304,0.4385964912280701,0.478125,-0.0570787063921761,1.0,57,0,0,20,5,27,5,0.175438596491228,655.0,243,4.055377500000759,0.3512979000079212
lstm,fold_2,2018,2019,2020,regime,sideway,30,5,571,82,23.720410474948874,20.088172663103578,2.2043056720549825,0.916049391066902,0.4756097560975609,0.4756097560975609,-0.05,1.0,82,0,0,15,26,17,24,0.6097560975609756,571.0,243,3.7189163000002736,0.4140901000064332
lstm,fold_2,2018,2019,2020,regime,bear,30,5,400,104,48.15061842090807,29.01406307975972,3.705720582593309,0.7682329950709272,0.5145631067961165,0.5340996168582375,0.0709432527336444,1.0,103,1,0,22,36,14,31,0.6504854368932039,400.0,243,3.6020698999927845,0.3489735000039218
lstm,fold_2,2018,2019,2020,regime_combined,combined,30,5,1626,243,39.48931711055846,27.03764227318625,3.2003371590442664,0.805221492564254,0.4834710743801653,0.4840759978130126,-0.0318774291965155,1.0,242,1,0,57,67,58,60,0.5247933884297521,,243,11.376363699993815,1.1143615000182765
lstm,fold_2,2018,2019,2020,global,global,40,5,1626,243,39.11610400118813,27.836740786327223,3.2051631299901726,0.8088857938536487,0.4752066115702479,0.4823674138873701,-0.0432211266720947,1.0,242,1,0,24,100,27,91,0.7892561983471075,1626.0,243,5.353187100001378,0.3870771999936551
lstm,fold_2,2018,2019,2020,regime,bull,40,5,655,57,62.98162763482068,51.53022220625169,5.787501142842324,-1.3354879843364058,0.4736842105263157,0.526875,0.1044132302034059,1.0,57,0,0,24,1,29,3,0.0701754385964912,655.0,243,3.830599599998095,0.3588541999924928
lstm,fold_2,2018,2019,2020,regime,sideway,40,5,571,82,19.56879935130493,15.229908984024991,1.681845180589984,0.9428642660105744,0.4634146341463415,0.4634146341463415,-0.0739670509082306,1.0,82,0,0,22,19,25,16,0.4268292682926829,571.0,243,3.8159735000081128,0.3761066000006394
lstm,fold_2,2018,2019,2020,regime,bear,40,5,400,104,34.94874350791099,23.029497648456037,2.873165053480845,0.877901310488867,0.5533980582524272,0.5586206896551724,0.116573331825036,1.0,103,1,0,30,28,18,27,0.5339805825242718,400.0,243,3.5493131000112044,0.3594583000085549
lstm,fold_2,2018,2019,2020,regime_combined,combined,40,5,1626,243,39.77969700226272,27.08289283080586,3.154765578240325,0.8023464003258919,0.5041322314049587,0.5013668671405139,0.0028035826300686,1.0,242,1,0,76,48,72,46,0.3884297520661157,,243,11.195886200017412,1.0944191000016872
lstm,fold_2,2018,2019,2020,global,global,60,5,1626,243,39.45403472807109,28.104937602442803,3.3532561294009877,0.805569393223964,0.4752066115702479,0.4813422635319846,-0.0429572618929661,1.0,242,1,0,29,95,32,86,0.7479338842975206,1626.0,243,5.445481900009327,0.4346135000087088
lstm,fold_2,2018,2019,2020,regime,bull,60,5,655,57,50.0926797816814,41.07886819113241,4.677753689186921,-0.4774010675029447,0.4210526315789473,0.423125,-0.1527979784624856,1.0,57,0,0,11,14,19,13,0.4736842105263157,655.0,243,3.873169099999359,0.3359217999968678
